0,0,0.010495,5,0
1,0,0.010065,5,0
2,0,0.010072,5,0
3,0,0.009911,5,0
4,0,0.019513,6,0
5,0,0.00966,5,0
6,0,0.009848,5,0
7,0,0.019637,6,0
8,0,0.009661,5,0
9,0,0.019146,6,0
10,0,0.009944,5,0
11,0,0.019322,6,0
12,0,0.010187,5,0
13,0,0.010332,5,0
14,0,0.009925,5,0
15,0,0.009982,5,0
16,0,0.020139,6,0
17,0,0.004893,4,0
18,0,0.019552,6,0
19,0,0.004923,4,0
20,0,0.019608,6,0
21,0,0.004801,4,0
22,0,0.019603,6,0
23,0,0.019942,6,0
24,0,0.004834,4,0
25,0,0.019578,6,0
26,0,0.002442,3,0
27,0,0.01956,6,0
28,0,0.002522,3,0
29,0,0.019493,6,0
30,0,0.00967,5,0
31,0,0.019666,6,0
32,0,0.002675,3,0
33,0,0.010294,5,0
34,0,0.019939,6,0
35,0,0.005093,4,0
36,0,0.010578,5,0
37,0,0.002634,3,0
38,0,0.010312,5,0
39,0,0.019756,6,0
40,0,0.010088,5,0
41,0,0.005551,4,0
42,0,0.020113,6,0
43,0,0.010031,5,0
44,0,0.010099,5,0
45,0,0.019663,6,0
46,0,0.01979,6,0
47,0,0.009973,5,0
48,0,0.018825,6,0
49,0,0.019677,6,0
50,0,0.009664,5,0
51,0,0.019391,6,0
52,0,0.018853,6,0
53,0,0.009648,5,0
54,0,0.019697,6,0
55,0,0.009935,5,0
56,0,0.009299,5,0
57,0,0.018742,6,0
58,0,0.018885,6,0
59,0,0.018996,6,0
60,0,0.018817,6,0
61,0,0.009321,5,0
62,0,0.019474,6,0
63,0,0.018706,6,0
64,0,0.01897,6,0
65,0,0.004982,4,0
66,0,0.019365,6,0
67,0,0.019515,6,0
68,0,0.009395,5,0
69,0,0.005986,4,0
70,0,0.009932,5,0
71,0,0.019721,6,0
72,0,0.004692,4,0
73,0,0.009937,5,0
74,0,0.018539,6,0
75,1,0.015473,8,0
76,1,0.017153,10,0
77,1,0.000372,21,0
78,1,0.017813,6,0
79,1,0.000368,21,0
80,1,0.000352,21,0
81,1,0.000351,21,0
82,1,0.000349,21,0
83,1,0.000347,21,0
84,1,0.011088,5,0
85,1,0.005776,4,0
86,1,0.005194,4,0
87,1,0.003018,3,0
88,1,0.011594,5,0
89,1,0.010694,5,0
90,1,0.010724,5,0
91,1,0.005835,4,0
92,1,0.005612,4,0
93,1,0.001384,2,0
94,1,0.011179,5,0
95,1,0.006145,4,0
96,1,0.018555,6,0
97,1,0.004728,4,0
98,1,0.018432,6,0
99,1,0.018413,6,0
100,1,0.020629,6,0
101,1,0.002524,3,0
102,1,0.019027,6,0
103,1,0.018739,6,0
104,1,0.004894,4,0
105,1,0.019756,6,0
106,1,0.018872,6,0
107,1,0.018998,6,0
108,1,0.019075,6,0
109,1,0.004721,4,0
110,1,0.019235,6,0
111,1,0.019142,6,0
112,1,0.004853,4,0
113,1,0.018969,6,0
114,1,0.005035,4,0
115,1,0.018852,6,0
116,1,0.019893,6,0
117,1,0.019734,6,0
118,1,0.019654,6,0
119,1,0.019532,6,0
120,1,0.018929,6,0
121,1,0.005111,4,0
122,1,0.009935,5,0
123,1,0.009972,5,0
124,1,0.019336,6,0
125,1,0.018619,6,0
126,1,0.020075,6,0
127,1,0.005193,4,0
128,1,0.004974,4,0
129,1,0.018046,6,0
130,1,0.017301,6,0
131,1,0.019617,6,0
132,1,0.01913,6,0
133,1,0.019171,6,0
134,1,0.010302,5,0
135,1,0.019512,6,0
136,1,0.0097,5,0
137,1,0.020629,6,0
138,1,0.019911,6,0
139,1,0.009833,5,0
140,1,0.020081,6,0
141,1,0.010064,5,0
142,1,0.019895,6,0
143,1,0.005383,4,0
144,1,0.020695,6,0
145,1,0.005882,4,0
146,1,0.005754,4,0
147,1,0.006132,4,0
148,1,0.005786,4,0
149,1,0.005845,4,0
150,1,0.002892,3,0
151,1,0.011436,5,0
152,1,0.006061,4,0
153,1,0.01124,5,0
154,1,0.010713,5,0
155,1,0.011075,5,0
156,1,0.011148,5,0
157,1,0.006251,4,0
158,1,0.01186,5,0
159,1,0.011501,5,0
160,1,0.005871,4,0
161,1,0.003129,3,0
162,1,0.00318,3,0
163,1,0.011361,5,0
164,1,0.006003,4,0
165,1,0.012172,5,0
166,1,0.005827,4,0
167,1,0.011668,5,0
168,1,0.010547,5,0
169,1,0.007529,5,0
170,1,0.003975,6,0
171,1,0.006863,7,0
172,1,0.010112,8,0
173,1,0.000688,21,0
174,1,0.000559,21,0
175,1,0.000602,21,0
176,1,0.006455,11,0
177,1,0.000578,21,0
178,1,0.000608,21,0
179,1,0.000547,21,0
180,1,0.000601,21,0
181,1,0.000563,21,0
182,1,0.00055,21,0
183,1,0.000584,21,0
184,1,0.000555,21,0
185,1,0.00063,21,0
186,1,0.000563,21,0
187,1,0.000653,21,0
188,1,0.00066,21,0
189,1,0.000661,21,0
190,1,0.000685,21,0
191,1,0.0009,21,0
192,1,0.000859,21,0
193,1,0.000693,21,0
194,1,0.000847,21,0
195,1,0.000565,21,0
196,1,0.000603,21,0
197,1,0.000552,21,0
198,1,0.000709,21,0
199,1,0.000911,21,0
200,1,0.000916,21,0
201,1,0.000655,21,0
202,1,0.00117,21,0
203,1,0.000544,21,0
204,1,0.000907,21,0
205,1,0.000601,21,0
206,1,0.000574,21,0
207,1,0.00062,21,0
208,1,0.000722,21,0
209,1,0.000554,21,0
210,1,0.00056,21,0
211,1,0.00058,21,0
212,1,0.000559,21,0
213,1,0.000586,21,0
214,1,0.012149,10,0
215,1,0.006006,10,0
216,1,0.013279,10,0
217,1,0.004263,9,0
218,1,0.022981,12,0
219,1,0.010142,9,0
220,1,0.003047,8,0
221,1,0.000589,21,0
222,1,0.000554,21,0
223,1,0.000574,21,0
224,1,0.010828,5,0
225,1,0.01434,5,0
226,1,0.001774,2,0
227,1,0.007081,4,0
228,1,0.006296,4,0
229,1,0.012972,5,0
