0,0,0.005832,4,0
1,1,0.000791,1,0
2,1,0.010569,5,0
3,1,0.001583,2,0
4,1,0.010811,5,0
5,1,0.005521,4,0
6,1,0.012284,5,0
7,1,0.006418,4,0
8,1,0.012843,5,0
9,1,0.003624,3,0
10,1,0.012408,5,0
11,1,0.006398,4,0
12,1,0.015694,5,0
13,1,0.003786,3,0
14,1,0.006521,4,0
15,1,0.006135,4,0
16,1,0.013554,5,0
17,1,0.001575,2,0
18,1,0.013297,5,0
19,1,0.013437,5,0
20,1,0.007444,4,0
21,1,0.007214,4,0
22,1,0.007178,4,0
23,1,0.001904,2,0
24,1,0.006798,4,0
25,1,0.010938,5,0
26,1,0.021001,6,0
27,1,0.021553,6,0
28,1,0.011711,5,0
29,1,0.006204,4,0
30,1,0.005919,4,0
31,1,0.005581,4,0
32,1,0.011027,5,0
33,1,0.00542,4,0
34,1,0.005968,4,0
35,1,0.011352,5,0
36,1,0.00646,4,0
37,1,0.010806,5,0
38,1,0.011771,5,0
39,1,0.012158,5,0
40,1,0.0063,4,0
41,1,0.01176,5,0
42,1,0.006638,4,0
43,1,0.011517,5,0
44,1,0.011025,5,0
45,1,0.006273,4,0
46,1,0.012102,5,0
47,1,0.011761,5,0
48,1,0.000861,1,0
49,1,0.003073,3,0
50,1,0.006031,4,0
51,1,0.001747,2,0
52,1,0.012116,5,0
53,1,0.006543,4,0
54,1,0.006419,4,0
55,1,0.011889,5,0
56,1,0.011721,5,0
57,1,0.001639,2,0
58,1,0.005771,4,0
59,1,0.006521,4,0
60,1,0.005675,4,0
61,1,0.018506,6,0
62,1,0.009469,5,0
63,1,0.018393,6,0
64,1,0.009672,5,0
65,1,0.018454,6,0
66,1,0.009379,5,0
67,1,0.01832,6,0
68,1,0.009516,5,0
69,1,0.018399,6,0
70,1,0.018964,6,0
71,1,0.018176,6,0
72,1,0.00944,5,0
73,1,0.009412,5,0
74,1,0.018434,6,0
75,1,0.0182,6,0
76,1,0.018294,6,0
77,1,0.018496,6,0
78,1,0.018117,6,0
79,1,0.018288,6,0
80,1,0.018064,6,0
81,1,0.018385,6,0
82,1,0.018106,6,0
83,1,0.018228,6,0
84,1,0.009427,5,0
85,1,0.009387,5,0
86,1,0.018071,6,0
87,1,0.017837,6,0
88,1,0.017723,6,0
89,1,0.017752,6,0
90,1,0.017579,6,0
91,1,0.017514,6,0
92,1,0.01763,6,0
93,1,0.002384,3,0
94,1,0.017788,6,0
95,1,0.018243,6,0
96,1,0.00906,5,0
97,1,0.008831,5,0
98,1,0.01755,6,0
99,1,0.018203,6,0
100,0,0.017454,6,0
101,0,0.017732,6,0
102,0,0.008799,5,0
103,0,0.017362,6,0
104,0,0.017392,6,0
105,0,0.008567,5,0
106,0,0.017618,6,0
107,1,0.000517,21,0
108,1,0.000307,21,0
109,1,0.000322,21,0
110,1,0.000312,21,0
111,1,0.000293,21,0
112,1,0.010979,5,0
113,1,0.010571,5,0
114,1,0.003034,3,0
115,1,0.005439,4,0
116,1,0.01108,5,0
117,1,0.006273,4,0
118,1,0.005843,4,0
119,1,0.01072,5,0
120,1,0.011254,5,0
121,1,0.01102,5,0
122,1,0.005735,4,0
123,1,0.000878,1,0
124,1,0.006044,4,0
125,1,0.010814,5,0
126,1,0.002935,3,0
127,1,0.011594,5,0
128,1,0.002877,3,0
129,1,0.003033,3,0
130,1,0.005461,4,0
131,1,0.006461,4,0
132,1,0.005313,4,0
133,1,0.01125,5,0
134,1,0.00528,4,0
135,1,0.011683,5,0
136,1,0.002838,3,0
137,1,0.006261,4,0
138,1,0.005415,4,0
139,1,0.005485,4,0
140,1,0.005507,4,0
141,1,0.010729,5,0
142,1,0.010065,5,0
143,1,0.002407,3,0
144,1,0.005008,4,0
145,1,0.004595,4,0
146,1,0.009415,5,0
147,1,0.008079,5,0
148,1,0.019524,6,0
149,1,0.009744,5,0
150,1,0.018988,6,0
151,1,0.018066,6,0
152,1,0.009063,5,0
153,1,0.004844,4,0
154,1,0.019893,6,0
155,1,0.010061,5,0
156,1,0.009904,5,0
157,1,0.017865,6,0
158,1,0.001287,2,0
159,1,0.016217,6,0
160,1,0.018954,6,0
161,1,0.014331,6,0
162,1,0.014413,6,0
163,1,0.014819,6,0
164,1,0.009418,5,0
165,1,0.005382,4,0
166,1,0.004884,4,0
167,1,0.01076,5,0
168,1,0.002559,3,0
169,1,0.002573,3,0
170,1,0.005342,4,0
171,1,0.0015,2,0
172,1,0.011286,5,0
173,1,0.000556,1,0
174,1,0.011366,5,0
175,1,0.003129,3,0
176,1,0.003517,3,0
177,1,0.00643,4,0
178,1,0.006275,4,0
179,1,0.000788,1,0
180,1,0.005794,4,0
181,1,0.011466,5,0
182,1,0.005915,4,0
183,1,0.010712,5,0
184,1,0.010644,5,0
185,1,0.011213,5,0
186,1,0.003227,3,0
187,1,0.011493,5,0
188,1,0.005664,4,0
189,1,0.006405,4,0
190,1,0.006662,4,0
191,1,0.011533,5,0
192,1,0.011132,5,0
193,1,0.00293,3,0
194,1,0.01108,5,0
195,1,0.010899,5,0
196,1,0.003051,3,0
197,1,0.01104,5,0
198,1,0.010911,5,0
199,1,0.001636,2,0
200,1,0.002979,3,0
201,1,0.00634,4,0
202,1,0.022162,6,0
203,1,0.012092,5,0
204,1,0.011236,5,0
205,1,0.005807,4,0
206,1,0.00715,5,0
207,1,0.006053,5,0
208,1,0.012177,6,0
209,1,0.009584,6,0
210,1,0.008997,6,0
211,1,0.007904,6,0
212,1,0.007041,6,0
213,1,0.011261,7,0
214,1,0.009908,7,0
215,1,0.013937,8,0
216,1,0.010931,8,0
217,1,0.019002,9,0
218,1,0.013089,9,0
219,1,0.012201,9,0
220,1,0.012329,9,0
221,1,0.02235,10,0
222,1,0.012867,12,0
223,1,0.000511,21,0
224,1,0.013543,8,0
225,1,0.012415,8,0
226,1,0.018412,9,0
227,1,0.008015,8,0
228,1,0.013825,9,0
229,1,0.014502,9,0
230,1,0.010019,9,0
231,1,0.020139,8,0
232,1,0.018986,6,0
233,1,0.002401,3,0
234,1,0.018506,6,0
235,1,0.018348,6,0
236,1,0.018662,6,0
237,1,0.010522,5,0
238,1,0.018517,6,0
239,1,0.018723,6,0
240,1,0.018763,6,0
241,1,0.005533,4,0
242,1,0.018596,6,0
243,1,0.018304,6,0
244,1,0.018524,6,0
245,1,0.009501,5,0
246,1,0.018653,6,0
247,1,0.018482,6,0
248,1,0.018381,6,0
249,1,0.010005,5,0
250,1,0.009631,5,0
251,1,0.019347,6,0
252,1,0.019333,6,0
253,1,0.010147,5,0
254,1,0.009758,5,0
255,1,0.019253,6,0
256,1,0.019486,6,0
257,1,0.019182,6,0
258,1,0.01911,6,0
259,1,0.009719,5,0
260,1,0.010137,5,0
261,1,0.009731,5,0
262,1,0.019404,6,0
263,1,0.004937,4,0
264,1,0.01001,5,0
265,1,0.019472,6,0
266,1,0.004879,4,0
267,1,0.019354,6,0
268,1,0.004897,4,0
269,1,0.0119,5,0
270,1,0.012178,5,0
271,1,0.011784,5,0
272,1,0.011992,5,0
273,1,0.005762,4,0
274,1,0.002761,3,0
275,1,0.01144,5,0
276,1,0.011159,5,0
277,1,0.011408,5,0
278,1,0.011489,5,0
279,1,0.011563,5,0
280,1,0.011523,5,0
281,1,0.011358,5,0
282,1,0.001631,2,0
283,0,0.011853,5,0
284,0,0.005798,4,0
285,0,0.00303,3,0
286,0,0.011449,5,0
287,0,0.011146,5,0
288,0,0.001355,2,0
289,0,0.011244,5,0
290,0,0.0057,4,0
291,0,0.010941,5,0
292,0,0.006205,4,0
293,0,0.011943,5,0
294,0,0.006093,4,0
295,0,0.005666,4,0
296,0,0.006191,4,0
297,0,0.013074,5,0
298,0,0.015045,5,0
299,0,0.013265,5,0
300,0,0.006987,4,0
301,0,0.006819,4,0
302,0,0.003315,3,0
303,0,0.013897,5,0
304,0,0.002191,2,0
305,1,0.000575,21,0
306,1,0.000699,21,0
307,1,0.00056,21,0
308,1,0.000781,21,0
309,1,0.000578,21,0
310,1,0.000994,21,0
311,1,0.000746,21,0
312,1,0.000651,21,0
313,1,0.000754,21,0
314,1,0.000668,21,0
315,1,0.000578,21,0
316,1,0.000642,21,0
317,1,0.013207,5,0
318,1,0.001281,2,0
319,1,0.010954,5,0
320,1,0.011534,5,0
321,1,0.021599,6,0
322,1,0.011149,5,0
323,1,0.010949,5,0
324,1,0.011221,5,0
325,1,0.011118,5,0
326,1,0.011252,5,0
327,1,0.011436,5,0
328,1,0.005339,4,0
329,1,0.01116,5,0
330,1,0.012407,5,0
331,1,0.011827,5,0
332,1,0.00518,4,0
333,1,0.005301,4,0
334,1,0.003221,4,0
335,1,0.004607,5,0
336,1,0.009079,6,0
337,1,0.002456,4,0
338,1,0.00196,4,0
339,1,0.007385,6,0
340,1,0.003942,5,0
341,1,0.012772,7,0
342,1,0.007953,6,0
343,1,0.012535,7,0
344,1,0.021448,8,0
345,1,0.011203,7,0
346,1,0.002671,5,0
347,1,0.02032,8,0
348,1,0.005175,6,0
349,1,0.00489,6,0
350,1,0.00877,7,0
351,1,0.009223,7,0
352,1,0.009692,7,0
353,1,0.002644,5,0
354,1,0.018565,8,0
355,1,0.009859,7,0
356,1,0.010344,7,0
357,1,0.011259,7,0
358,1,0.005996,6,0
359,1,0.006825,6,0
360,1,0.007155,6,0
361,1,0.00999,6,0
362,1,0.00967,6,0
363,1,0.005321,5,0
364,1,0.005809,5,0
365,1,0.00837,5,0
366,1,0.004398,4,0
367,1,0.009441,5,0
368,1,0.004552,4,0
369,1,0.004538,4,0
370,1,0.009328,5,0
371,1,0.005154,4,0
372,1,0.010049,5,0
373,1,0.00513,4,0
374,1,0.005991,4,0
375,1,0.002807,3,0
376,1,0.011699,5,0
377,1,0.000734,21,0
378,1,0.000777,21,0
379,1,0.000546,21,0
380,1,0.000538,21,0
381,1,0.000543,21,0
382,1,0.000824,21,0
383,1,0.000614,21,0
384,1,0.000627,21,0
385,1,0.000634,21,0
386,1,0.000606,21,0
387,1,0.000563,21,0
388,1,0.000642,21,0
389,1,0.013775,6,0
390,1,0.000929,21,0
391,1,0.011264,5,0
392,1,0.006681,4,0
393,1,0.01131,5,0
394,1,0.005806,4,0
395,1,0.002302,3,0
396,1,0.058602,8,0
397,1,0.00742,9,0
398,1,0.000656,21,0
399,1,0.000912,21,0
400,1,0.010673,5,0
401,1,0.000624,21,0
402,1,0.000633,21,0
403,1,0.000624,21,0
404,1,0.000622,21,0
405,1,0.000617,21,0
406,1,0.000804,21,0
407,1,0.000724,21,0
408,1,0.0007,21,0
409,1,0.000655,21,0
410,1,0.000724,21,0
411,1,0.000638,21,0
412,1,0.012587,5,0
413,1,0.003067,3,0
414,1,0.010158,5,0
415,1,0.020655,6,0
416,1,0.01075,5,0
417,1,0.010168,5,0
418,1,0.010316,5,0
419,1,0.020031,6,0
420,1,0.002669,3,0
421,1,0.019694,6,0
422,1,0.005187,4,0
423,1,0.019731,6,0
424,1,0.00506,4,0
425,1,0.019319,6,0
426,1,0.005019,4,0
427,1,0.018337,6,0
428,1,0.01792,6,0
429,1,0.017751,6,0
430,1,0.00848,5,0
431,1,0.017097,6,0
432,1,0.018671,6,0
433,1,0.018414,6,0
434,1,0.019219,6,0
435,1,0.018469,6,0
436,1,0.018681,6,0
437,1,0.018505,6,0
438,1,0.018506,6,0
439,1,0.019052,6,0
440,1,0.019141,6,0
441,1,0.01902,6,0
442,1,0.018569,6,0
443,1,0.018594,6,0
444,1,0.018559,6,0
445,1,0.018873,6,0
446,1,0.020777,6,0
447,1,0.018526,6,0
448,1,0.01858,6,0
449,1,0.018629,6,0
450,1,0.018708,6,0
451,1,0.004624,4,0
452,1,0.018504,6,0
453,1,0.019847,6,0
454,1,0.01901,6,0
455,1,0.019642,6,0
456,1,0.005011,4,0
457,1,0.019154,6,0
458,1,0.009777,5,0
459,1,0.010658,5,0
460,1,0.019092,6,0
461,1,0.01949,6,0
462,1,0.019382,6,0
463,1,0.021863,6,0
464,1,0.019386,6,0
465,1,0.019241,6,0
466,1,0.005065,4,0
467,1,0.020464,6,0
468,1,0.019139,6,0
469,1,0.018493,6,0
470,1,0.01911,6,0
471,1,0.018902,6,0
472,1,0.019044,6,0
473,1,0.004885,4,0
474,1,0.019537,6,0
475,1,0.004823,4,0
