0,0,0.023828,6,0
1,0,0.011396,5,0
2,0,0.012248,5,0
3,0,0.012993,5,0
4,0,0.011991,5,0
5,0,0.012377,5,0
6,0,0.006145,4,0
7,0,0.010484,5,0
8,0,0.012458,5,0
9,0,0.012539,5,0
10,0,0.00655,4,0
11,0,0.002881,3,0
12,0,0.012227,5,0
13,0,0.006367,4,0
14,0,0.00646,4,0
15,0,0.007274,4,0
16,0,0.001607,2,0
17,0,0.013081,5,0
18,0,0.013872,5,0
19,0,0.013093,5,0
20,0,0.007147,4,0
21,0,0.006525,4,0
22,0,0.012481,5,0
23,0,0.006756,4,0
24,0,0.006537,4,0
25,0,0.007109,4,0
26,0,0.00606,4,0
27,0,0.012493,5,0
28,0,0.013042,5,0
29,0,0.012112,5,0
30,0,0.006567,4,0
31,1,0.000532,1,0
32,1,0.006399,4,0
33,1,0.003395,3,0
34,1,0.012631,5,0
35,1,0.00676,4,0
36,1,0.01325,5,0
37,1,0.012806,5,0
38,1,0.006664,4,0
39,1,0.003812,3,0
40,1,0.003866,3,0
41,1,0.00661,4,0
42,1,0.004596,3,0
43,1,0.007072,4,0
44,1,0.015163,5,0
45,1,0.00314,3,0
46,1,0.003547,3,0
47,1,0.011765,5,0
48,1,0.001688,2,0
49,1,0.011719,5,0
50,1,0.003501,3,0
51,1,0.011866,5,0
52,1,0.011986,5,0
53,1,0.012613,5,0
54,1,0.003304,3,0
55,1,0.00651,4,0
56,1,0.003703,3,0
57,1,0.006528,4,0
58,1,0.00751,4,0
59,1,0.003807,3,0
60,1,0.007117,4,0
61,1,0.013155,5,0
62,1,0.004551,3,0
63,1,0.000666,1,0
64,1,0.003658,3,0
65,1,0.013727,5,0
66,1,0.015461,5,0
67,1,0.012325,5,0
68,1,0.012141,5,0
69,1,0.01125,5,0
70,1,0.011375,5,0
71,1,0.011003,5,0
72,1,0.015773,5,0
73,1,0.003331,3,0
74,1,0.007126,4,0
75,1,0.012015,5,0
76,1,0.00756,4,0
77,1,0.007017,4,0
78,1,0.011787,5,0
79,1,0.005895,4,0
80,1,0.014485,5,0
81,1,0.007399,4,0
82,1,0.004917,3,0
83,1,0.001673,2,0
84,1,0.004134,3,0
85,1,0.004031,3,0
86,1,0.013568,5,0
87,1,0.007008,4,0
88,1,0.006274,4,0
89,1,0.014458,5,0
90,1,0.014164,5,0
91,1,0.007363,4,0
92,1,0.014801,5,0
93,1,0.013921,5,0
94,1,0.014187,5,0
95,1,0.01521,5,0
96,1,0.014233,5,0
97,1,0.007755,4,0
98,1,0.014173,5,0
99,1,0.01532,5,0
100,1,0.014441,5,0
101,1,0.014432,5,0
102,1,0.007646,4,0
103,1,0.014543,5,0
104,1,0.007612,4,0
105,1,0.014609,5,0
106,1,0.014164,5,0
107,1,0.014549,5,0
108,1,0.014142,5,0
109,1,0.01437,5,0
110,1,0.014036,5,0
111,1,0.014179,5,0
112,1,0.014052,5,0
113,1,0.014135,5,0
114,1,0.013797,5,0
115,0,0.014092,5,0
116,0,0.014087,5,0
117,0,0.013887,5,0
118,0,0.015652,5,0
119,0,0.013904,5,0
120,0,0.013338,5,0
121,0,0.01359,5,0
122,0,0.013428,5,0
123,0,0.013332,5,0
124,0,0.011612,5,0
125,0,0.019127,6,0
126,0,0.009848,5,0
127,0,0.019058,6,0
128,0,0.005237,4,0
129,0,0.021247,6,0
130,0,0.019357,6,0
131,0,0.019554,6,0
132,0,0.010479,5,0
133,0,0.019988,6,0
134,0,0.002663,3,0
135,0,0.00281,3,0
136,0,0.019862,6,0
137,0,0.019604,6,0
138,0,0.019538,6,0
139,0,0.019391,6,0
140,0,0.019675,6,0
141,0,0.019238,6,0
142,0,0.019222,6,0
143,0,0.019136,6,0
144,1,0.019242,6,0
145,1,0.009822,5,0
146,1,0.010546,5,0
147,1,0.019244,6,0
148,1,0.01791,6,0
149,1,0.017832,6,0
150,1,0.008817,5,0
151,1,0.018751,6,0
152,1,0.015804,6,0
153,1,0.016513,6,0
154,1,0.018412,6,0
155,1,0.00046,1,0
156,1,0.016489,6,0
157,1,0.017437,6,0
