0,0,0.003155,3,0
1,0,0.010501,5,0
2,0,0.011041,5,0
3,0,0.005973,4,0
4,0,0.005101,4,0
5,0,0.010252,5,0
6,0,0.010601,5,0
7,0,0.021202,6,0
8,0,0.00555,4,0
9,0,0.010516,5,0
10,0,0.005257,4,0
11,0,0.010848,5,0
12,0,0.005467,4,0
13,0,0.001235,2,0
14,0,0.005397,4,0
15,0,0.010307,5,0
16,0,0.005226,4,0
17,0,0.010627,5,0
18,0,0.010293,5,0
19,0,0.00534,4,0
20,0,0.021358,6,0
21,0,0.021383,6,0
22,0,0.010428,5,0
23,0,0.003156,3,0
24,0,0.00536,4,0
25,0,0.005351,4,0
26,0,0.006071,4,0
27,0,0.01084,5,0
28,0,0.002823,3,0
29,0,0.005366,4,0
30,0,0.002814,3,0
31,0,0.022015,6,0
32,0,0.00543,4,0
33,0,0.010793,5,0
34,0,0.005767,4,0
35,0,0.01064,5,0
36,0,0.005358,4,0
37,1,0.000649,1,0
38,1,0.011132,5,0
39,1,0.005903,4,0
40,1,0.011112,5,0
41,1,0.006026,4,0
42,1,0.011535,5,0
43,1,0.010655,5,0
44,1,0.000594,1,0
45,1,0.01079,5,0
46,1,0.010882,5,0
47,1,0.005937,4,0
48,1,0.010935,5,0
49,1,0.005654,4,0
50,1,0.010906,5,0
51,1,0.01111,5,0
52,1,0.001333,2,0
53,1,0.005444,4,0
54,1,0.006015,4,0
55,1,0.011195,5,0
56,1,0.011566,5,0
57,1,0.010837,5,0
58,1,0.011172,5,0
59,1,0.005729,4,0
60,1,0.010923,5,0
61,1,0.011153,5,0
62,1,0.010976,5,0
63,1,0.011306,5,0
64,1,0.010859,5,0
65,1,0.011209,5,0
66,1,0.010988,5,0
67,1,0.010739,5,0
68,1,0.001612,2,0
69,1,0.005844,4,0
70,1,0.003097,3,0
71,1,0.010791,5,0
72,1,0.003058,3,0
73,1,0.001461,2,0
74,1,0.011209,5,0
75,1,0.006167,4,0
76,1,0.005626,4,0
77,1,0.005783,4,0
78,1,0.000807,1,0
79,1,0.006453,4,0
80,1,0.01164,5,0
81,1,0.001697,2,0
82,1,0.005964,4,0
83,1,0.011621,5,0
84,1,0.011526,5,0
85,1,0.011069,5,0
86,1,0.00077,1,0
87,1,0.011211,5,0
88,1,0.011411,5,0
89,1,0.011188,5,0
90,1,0.006239,4,0
91,1,0.006097,4,0
92,1,0.010846,5,0
93,1,0.005441,4,0
94,1,0.010823,5,0
95,1,0.005541,4,0
96,1,0.017972,6,0
97,1,0.009187,5,0
98,1,0.019009,6,0
99,1,0.017765,6,0
100,1,0.009079,5,0
101,1,0.017878,6,0
102,1,0.019258,6,0
103,1,0.00889,5,0
104,1,0.009968,5,0
105,1,0.018053,6,0
106,1,0.009786,5,0
107,1,0.017834,6,0
108,1,0.009018,5,0
109,1,0.00473,4,0
110,1,0.018504,6,0
111,1,0.017907,6,0
112,1,0.009691,5,0
113,1,0.008997,5,0
