0,0,0.002867,3,0
1,0,0.003246,3,0
2,0,0.002943,3,0
3,0,0.005838,4,0
4,0,0.0027,3,0
5,0,0.010463,5,0
6,0,0.005225,4,0
7,0,0.005511,4,0
8,0,0.005546,4,0
9,0,0.012438,5,0
10,1,0.000594,1,0
11,1,0.005763,4,0
12,1,0.005896,4,0
13,1,0.005972,4,0
14,1,0.005876,4,0
15,1,0.012711,5,0
16,1,0.013912,5,0
17,1,0.014221,5,0
18,1,0.014236,5,0
19,1,0.014024,5,0
20,1,0.014329,5,0
21,1,0.014273,5,0
22,1,0.007111,4,0
23,1,0.014551,5,0
24,1,0.014197,5,0
25,1,0.014501,5,0
26,1,0.014292,5,0
27,1,0.014106,5,0
28,1,0.014386,5,0
29,1,0.014259,5,0
30,1,0.014349,5,0
31,1,0.014385,5,0
32,1,0.014262,5,0
33,1,0.014618,5,0
34,1,0.014414,5,0
35,1,0.014924,5,0
36,1,0.014363,5,0
37,1,0.014519,5,0
38,1,0.015328,5,0
39,1,0.007345,4,0
40,1,0.014443,5,0
41,1,0.014816,5,0
42,1,0.007509,4,0
43,1,0.014458,5,0
44,1,0.01457,5,0
45,1,0.014397,5,0
46,1,0.015021,5,0
47,1,0.014888,5,0
48,1,0.014287,5,0
49,1,0.014412,5,0
50,1,0.015163,5,0
51,1,0.007758,4,0
52,1,0.00793,4,0
53,1,0.003956,3,0
54,1,0.008182,4,0
55,1,0.014481,5,0
56,1,0.01453,5,0
57,1,0.004053,3,0
58,1,0.002035,2,0
59,1,0.003426,3,0
60,1,0.002924,3,0
61,1,0.006212,4,0
62,0,0.003412,3,0
63,0,0.012413,5,0
64,0,0.007183,4,0
65,0,0.012805,5,0
66,0,0.012266,5,0
67,0,0.010576,5,0
68,0,0.021235,6,0
69,0,0.01065,5,0
70,0,0.011311,5,0
71,0,0.021417,6,0
72,0,0.020905,6,0
73,0,0.022178,6,0
74,0,0.021455,6,0
75,0,0.005722,4,0
76,0,0.006758,4,0
77,0,0.006715,4,0
78,0,0.006512,4,0
79,0,0.012069,5,0
80,0,0.005393,4,0
81,0,0.006398,4,0
82,0,0.006852,4,0
83,0,0.003025,3,0
84,0,0.006511,4,0
85,0,0.006879,4,0
