03/04/2021/13:39:10,4.2532,13.1584,17.4116,0.024941,0.0107244,5.06593,0
03/04/2021/13:40:45,3.54387,12.6999,16.2438,0.025019,0.0107314,5.13105,0
03/04/2021/13:42:11,2.8036,12.5111,15.3147,0.026685,0.0103362,5.22654,0
03/04/2021/13:43:51,3.5587,14.3847,17.9434,0.023924,0.011158,5.21294,0
03/04/2021/13:45:31,3.88318,13.549,17.4322,0.024554,0.0106569,5.17931,0
03/04/2021/13:47:05,2.90757,14.185,17.0926,0.023542,0.0107616,5.32171,0
03/04/2021/13:48:40,3.2643,10.4235,13.6878,0.025317,0.0108424,5.26739,0
03/04/2021/13:50:16,2.25527,9.96078,12.216,0.024187,0.0101749,5.43846,0
03/04/2021/13:51:50,1.75767,10.6046,12.3623,0.025125,0.0100864,7.40095,0
03/04/2021/13:53:29,1.79736,11.5379,13.3352,0.023098,0.0100569,5.57652,0
03/04/2021/13:55:03,1.89986,11.7665,13.6663,0.025251,0.0111436,5.73494,0
03/04/2021/13:56:42,2.88591,11.8322,14.7182,0.024684,0.0110177,5.55328,0
03/04/2021/13:58:20,2.35814,12.667,15.0251,0.023122,0.0113865,5.33877,0
03/04/2021/13:59:56,4.11278,10.0312,14.144,0.024557,0.0110397,5.27128,0
03/04/2021/14:01:38,4.02927,11.0422,15.0715,0.025477,0.0113033,5.77496,0
03/04/2021/14:03:17,3.30671,11.6671,14.9738,0.024809,0.0110194,5.78167,0
03/04/2021/14:04:57,2.32238,11.8391,14.1615,0.024675,0.011075,5.51426,0
03/04/2021/14:06:34,2.24027,11.4141,13.6544,0.027055,0.0109277,5.72319,0
03/04/2021/14:08:12,2.44978,11.8641,14.3139,0.02378,0.0112549,5.40054,0
03/04/2021/14:09:44,3.12745,11.8415,14.969,0.023573,0.0118329,5.44554,0
03/04/2021/14:11:36,2.17268,11.8466,14.0192,0.024121,0.0106467,5.21558,0
