03/04/2021/11:36:28,3.60954,12.1477,15.7573,0.025017,0.0105665,5.18417,0
03/04/2021/11:38:07,5.37844,12.2993,17.6778,0.098629,0.0119882,4.85205,0
03/04/2021/11:40:07,5.92212,11.4345,17.3566,0.02625,0.0118723,5.33511,0
03/04/2021/11:41:37,6.30896,11.3108,17.6197,0.023522,0.012085,5.49811,0
03/04/2021/11:43:01,4.30069,11.4095,15.7102,0.024437,0.0113049,5.61272,0
03/04/2021/11:47:16,3.95082,11.5212,15.472,0.02485,0.0108692,5.20222,0

03/04/2021/11:48:55,3.65332,9.99987,13.6532,0.024056,0.0110068,5.82374,0
03/04/2021/11:50:38,5.76907,8.67983,14.4489,0.024071,0.0117118,5.77949,0
03/04/2021/11:52:23,3.62229,9.61574,13.238,0.060579,0.0104059,6.64626,0
03/04/2021/11:54:00,2.82842,10.3418,13.1702,0.026021,0.0109798,6.06528,0
03/04/2021/11:56:07,3.39998,11.8385,15.2385,0.024662,0.0122326,5.67115,0
03/04/2021/11:57:57,2.22356,12.3661,14.5897,0.070301,0.0115462,5.5918,0

03/04/2021/12:00:32,4.85252,10.7594,15.6119,0.023493,0.0121154,5.3039,0
03/04/2021/12:02:20,6.53626,7.97752,14.5138,0.022904,0.0112485,5.53484,0
03/04/2021/12:04:59,4.05788,10.808,14.8659,0.023953,0.0115341,5.7909,0
03/04/2021/12:06:51,4.67533,9.61109,14.2864,0.023895,0.0110117,5.63715,0
03/04/2021/12:09:02,3.31567,9.98191,13.2976,0.024786,0.0101532,6.92301,0
03/04/2021/12:10:38,5.57482,7.52406,13.0989,0.023404,0.0115764,6.50298,0

03/04/2021/12:21:57,3.90935,10.5513,14.4607,0.024421,0.0116513,5.52803,0
03/04/2021/12:23:40,2.5278,11.4988,14.0266,0.02386,0.0122584,5.43389,0
03/04/2021/12:25:18,3.83887,10.4417,14.2806,0.02371,0.0113681,5.57079,0
03/04/2021/12:26:47,4.14871,9.69811,13.8468,0.024199,0.0119388,5.30058,0
03/04/2021/12:28:19,4.27656,9.53258,13.8091,0.026191,0.0123915,5.63836,0
03/04/2021/12:30:01,3.14039,11.7567,14.8971,0.024537,0.0118101,6.24181,0
