0,0,0.010546,5,0
1,0,0.011235,5,0
2,0,0.010164,5,0
3,0,0.005328,4,0
4,0,0.020813,6,0
5,0,0.002941,3,0
6,0,0.010624,5,0
7,0,0.005449,4,0
8,0,0.005408,4,0
9,0,0.005549,4,0
10,0,0.001475,2,0
11,0,0.01109,5,0
12,0,0.005345,4,0
13,0,0.011456,5,0
14,0,0.011292,5,0
15,0,0.01121,5,0
16,0,0.011914,5,0
17,0,0.011291,5,0
18,0,0.012241,5,0
19,0,0.011261,5,0
20,0,0.011636,5,0
21,0,0.021827,6,0
22,0,0.00141,2,0
23,0,0.011584,5,0
24,0,0.003074,3,0
25,0,0.005863,4,0
26,0,0.015598,5,0
27,0,0.014953,5,0
28,0,0.015014,5,0
29,0,0.015092,5,0
30,0,0.007605,4,0
31,0,0.015114,5,0
32,0,0.014975,5,0
33,0,0.015104,5,0
34,0,0.015176,5,0
35,0,0.014993,5,0
36,0,0.00755,4,0
37,0,0.014978,5,0
38,0,0.014695,5,0
39,0,0.00383,3,0
40,0,0.006625,4,0
41,0,0.007692,4,0
42,0,0.007012,4,0
43,0,0.01145,5,0
44,0,0.021816,6,0
45,0,0.021409,6,0
46,0,0.005509,4,0
47,0,0.011322,5,0
48,0,0.011312,5,0
49,0,0.011387,5,0
50,0,0.011179,5,0
51,0,0.0055,4,0
52,0,0.010727,5,0
53,0,0.006619,4,0
54,0,0.003459,3,0
55,0,0.002316,2,0
56,0,0.006494,4,0
57,0,0.006063,4,0
58,0,0.011557,5,0
59,0,0.005559,4,0
60,0,0.022411,6,0
61,0,0.005496,4,0
62,0,0.01138,5,0
63,1,0.020769,6,0
64,1,0.021398,6,0
65,1,0.00626,4,0
66,1,0.005891,4,0
67,1,0.001476,2,0
68,1,0.010515,5,0
69,1,0.005553,4,0
70,1,0.010671,5,0
71,1,0.011133,5,0
72,1,0.005502,4,0
73,1,0.010878,5,0
74,1,0.002872,3,0
75,1,0.002883,3,0
76,1,0.005634,4,0
77,1,0.010896,5,0
78,1,0.005749,4,0
79,1,0.005104,12,0
80,1,0.005465,4,0
81,1,0.020838,6,0
82,1,0.021356,6,0
83,1,0.002996,3,0
84,1,0.021056,6,0
85,1,0.000427,21,0
86,1,0.004864,4,0
87,1,0.000384,21,0
88,1,0.008405,5,0
89,1,0.014836,6,0
90,1,0.007476,5,0
91,1,0.007396,5,0
92,1,0.002266,3,0
93,1,0.021427,6,0
94,1,0.010368,5,0
95,1,0.011149,5,0
96,1,0.009893,5,0
97,1,0.003104,3,0
98,1,0.008644,5,0
99,1,0.007528,5,0
100,1,0.003799,4,0
101,1,0.005369,5,0
102,1,0.012735,6,0
103,1,0.005329,6,0
104,1,0.015767,9,0
105,1,0.007901,11,0
106,1,0.000387,21,0
107,1,0.000458,21,0
108,1,0.000308,21,0
109,1,0.013487,8,0
110,1,0.000511,21,0
111,1,0.016014,11,0
112,1,0.004687,10,0
113,1,0.014586,13,0
114,1,0.010318,10,0
115,1,0.022052,11,0
116,1,0.020763,11,0
117,1,0.016888,10,0
118,1,0.007253,8,0
119,1,0.018051,10,0
120,1,0.01916,11,0
121,1,0.022431,10,0
122,1,0.003227,7,0
123,1,0.020544,10,0
124,1,0.024241,11,0
125,1,0.014572,10,0
126,1,0.000604,21,0
127,1,0.00059,21,0
128,1,0.000626,21,0
129,1,0.000628,21,0
130,1,0.013944,12,0
131,1,0.000658,21,0
132,1,0.014888,11,0
133,1,0.006485,9,0
134,1,0.005261,9,0
135,1,0.00704,9,0
136,1,0.000557,21,0
137,1,0.000512,21,0
138,1,0.000495,21,0
139,1,0.000495,21,0
140,1,0.000502,21,0
141,1,0.000481,21,0
142,1,0.000747,21,0
143,1,0.000491,21,0
144,1,0.000494,21,0
145,1,0.000516,21,0
146,1,0.000498,21,0
147,1,0.000589,21,0
148,1,0.000508,21,0
149,1,0.000483,21,0
150,1,0.000516,21,0
151,1,0.00051,21,0
152,1,0.000494,21,0
153,1,0.0005,21,0
154,1,0.000493,21,0
155,1,0.00048,21,0
156,1,0.000482,21,0
157,1,0.000511,21,0
158,1,0.000484,21,0
159,1,0.000495,21,0
160,1,0.015633,11,0
161,1,0.012523,9,0
162,1,0.013268,9,0
163,1,0.014899,9,0
164,1,0.011641,7,0
165,1,0.012126,7,0
166,1,0.011901,7,0
167,1,0.01138,7,0
168,1,0.01926,8,0
169,1,0.011927,7,0
170,1,0.011454,7,0
171,1,0.011779,7,0
172,1,0.012067,7,0
173,1,0.012358,7,0
174,1,0.012464,7,0
175,1,0.01454,7,0
176,1,0.00678,6,0
177,1,0.012882,7,0
178,1,0.01297,7,0
179,1,0.012319,7,0
180,1,0.007567,7,0
181,1,0.003431,6,0
182,1,0.007504,7,0
183,1,0.008688,7,0
184,1,0.004946,6,0
185,1,0.011199,7,0
186,1,0.012129,7,0
187,1,0.003458,5,0
188,1,0.003689,5,0
189,1,0.006223,6,0
190,1,0.011627,7,0
191,1,0.02259,8,0
192,1,0.013977,7,0
193,1,0.003974,5,0
194,1,0.015407,7,0
195,1,0.001789,4,0
196,1,0.00431,5,0
197,1,0.011784,6,0
198,1,0.011696,6,0
199,1,0.003973,4,0
200,1,0.00908,5,0
201,1,0.010133,5,0
202,1,0.005467,4,0
203,1,0.010796,5,0
204,1,0.021434,6,0
205,1,0.021716,6,0
206,1,0.0216,6,0
207,1,0.010708,5,0
208,1,0.00285,3,0
209,1,0.010721,5,0
210,1,0.005994,4,0
211,1,0.011204,5,0
212,1,0.00557,4,0
213,1,0.002923,3,0
214,1,0.006506,4,0
215,1,0.011129,5,0
216,1,0.011738,5,0
217,1,0.011534,5,0
218,1,0.001471,2,0
219,1,0.011529,5,0
220,1,0.005706,4,0
221,1,0.003245,3,0
222,1,0.005982,4,0
223,1,0.005743,4,0
224,1,0.002771,3,0
225,1,0.010817,5,0
226,1,0.010839,5,0
227,1,0.000865,1,0
228,1,0.005589,4,0
229,1,0.011659,5,0
230,1,0.011142,5,0
231,1,0.006347,4,0
232,1,0.006033,4,0
233,1,0.003137,3,0
234,1,0.00595,4,0
235,1,0.00568,4,0
236,1,0.005789,4,0
237,1,0.010612,5,0
238,1,0.005801,4,0
239,1,0.011034,5,0
240,1,0.011166,5,0
241,1,0.005706,4,0
242,1,0.00581,4,0
243,1,0.005466,4,0
244,1,0.005547,4,0
245,1,0.000749,1,0
246,1,0.011588,5,0
247,1,0.022224,6,0
248,1,0.011255,5,0
249,1,0.011502,5,0
250,1,0.005811,4,0
251,1,0.011544,5,0
252,1,0.005784,4,0
253,1,0.011162,5,0
254,1,0.005671,4,0
255,1,0.00584,4,0
256,1,0.011082,5,0
257,1,0.011025,5,0
258,1,0.00314,3,0
