0,0,0.002718,3,0
1,0,0.010591,5,0
2,0,0.002681,3,0
3,0,0.010625,5,0
4,0,0.002814,3,0
5,0,0.021686,6,0
6,1,0.000781,1,0
7,1,0.011086,5,0
8,1,0.005353,4,0
9,1,0.022136,6,0
10,1,0.005371,4,0
11,1,0.010473,5,0
12,1,0.001526,2,0
13,1,0.005801,4,0
14,1,0.011236,5,0
15,1,0.003701,3,0
16,1,0.003,3,0
17,1,0.01153,5,0
18,1,0.005809,4,0
19,1,0.010751,5,0
20,1,0.011602,5,0
21,1,0.011038,5,0
22,1,0.005951,4,0
23,1,0.011038,5,0
24,1,0.005659,4,0
25,1,0.011498,5,0
26,1,0.011394,5,0
27,1,0.011175,5,0
28,1,0.005889,4,0
29,1,0.010894,5,0
30,1,0.011349,5,0
31,1,0.002783,3,0
32,1,0.002769,3,0
33,1,0.012891,5,0
34,1,0.006382,4,0
35,1,0.011842,5,0
36,1,0.011255,5,0
37,1,0.005847,4,0
38,1,0.011381,5,0
39,1,0.023513,6,0
40,1,0.006055,4,0
41,1,0.001544,2,0
42,1,0.010985,5,0
43,1,0.001807,2,0
44,1,0.013727,5,0
45,1,0.001776,2,0
46,1,0.006683,4,0
47,1,0.012287,5,0
48,1,0.003518,3,0
49,1,0.012214,5,0
50,1,0.01521,5,0
51,1,0.014802,5,0
52,1,0.015078,5,0
53,1,0.014655,5,0
54,1,0.014508,5,0
55,1,0.014531,5,0
56,1,0.014476,5,0
57,1,0.014464,5,0
58,0,0.014379,5,0
59,0,0.014656,5,0
60,0,0.014427,5,0
61,0,0.014625,5,0
62,0,0.011744,5,0
63,0,0.012255,5,0
64,0,0.006299,4,0
65,0,0.006352,4,0
66,0,0.003206,3,0
67,0,0.011204,5,0
68,0,0.005989,4,0
69,0,0.005635,4,0
70,0,0.01208,5,0
71,0,0.005935,4,0
72,0,0.003196,3,0
73,0,0.01123,5,0
74,0,0.003127,3,0
75,0,0.011518,5,0
76,0,0.005885,4,0
77,0,0.011958,5,0
78,0,0.001563,2,0
79,0,0.006205,4,0
80,0,0.005768,4,0
81,0,0.011097,5,0
82,0,0.012058,5,0
83,0,0.011061,5,0
84,0,0.011049,5,0
85,0,0.006325,4,0
86,0,0.005734,4,0
87,0,0.005699,4,0
88,0,0.011383,5,0
89,0,0.00153,2,0
90,0,0.011906,5,0
91,1,0.011327,5,0
92,1,0.005714,4,0
93,1,0.010977,5,0
94,1,0.001457,2,0
95,1,0.005516,4,0
96,1,0.022515,6,0
97,1,0.003014,3,0
98,1,0.005768,4,0
99,1,0.010775,5,0
100,1,0.005516,4,0
101,1,0.008506,7,0
102,1,0.012982,8,0
103,1,0.009133,8,0
104,1,0.002862,10,0
