0,0,0.010485,5,0
1,0,0.01029,5,0
2,0,0.005393,4,0
3,0,0.010319,5,0
4,0,0.002811,3,0
5,0,0.010647,5,0
6,0,0.005472,4,0
7,0,0.010541,5,0
8,0,0.002869,3,0
9,0,0.010423,5,0
10,0,0.010947,5,0
11,0,0.005354,4,0
12,0,0.002833,3,0
13,0,0.003014,3,0
14,0,0.011139,5,0
15,0,0.011554,5,0
16,0,0.006317,4,0
17,0,0.011908,5,0
18,0,0.001704,2,0
19,0,0.011429,5,0
20,0,0.006298,4,0
21,0,0.012003,5,0
22,0,0.001898,2,0
23,0,0.006057,4,0
24,0,0.012513,5,0
25,0,0.011203,5,0
26,0,0.006289,4,0
27,0,0.005953,4,0
28,0,0.011224,5,0
29,0,0.006425,4,0
30,0,0.006057,4,0
31,0,0.01128,5,0
32,0,0.011392,5,0
33,0,0.021197,6,0
34,0,0.010789,5,0
35,0,0.01083,5,0
36,0,0.022032,6,0
37,0,0.021438,6,0
38,0,0.011446,5,0
39,0,0.010902,5,0
40,0,0.002736,3,0
41,0,0.012014,5,0
42,0,0.003381,3,0
43,0,0.006139,4,0
44,0,0.011959,5,0
45,0,0.006003,4,0
46,0,0.011064,5,0
47,0,0.002759,3,0
48,0,0.011276,5,0
49,0,0.011651,5,0
50,0,0.011511,5,0
51,0,0.010905,5,0
52,0,0.001506,2,0
53,0,0.002803,3,0
54,0,0.005764,4,0
55,0,0.010788,5,0
56,0,0.010826,5,0
57,0,0.006053,4,0
58,0,0.005511,4,0
59,0,0.011361,5,0
60,0,0.002845,3,0
61,0,0.005663,4,0
62,0,0.005198,4,0
63,1,0.010623,5,0
64,1,0.006411,4,0
65,1,0.003124,3,0
66,1,0.006042,4,0
67,1,0.002956,3,0
68,1,0.005691,4,0
69,1,0.010455,5,0
70,1,0.003151,3,0
71,1,0.010592,5,0
72,1,0.010476,5,0
73,1,0.010501,5,0
74,1,0.010805,5,0
75,1,0.010408,5,0
76,1,0.002902,3,0
77,1,0.005548,4,0
78,1,0.005821,4,0
79,1,0.01064,5,0
80,1,0.002882,3,0
81,1,0.010973,5,0
82,1,0.002544,3,0
83,1,0.01114,5,0
84,1,0.002924,3,0
85,1,0.021779,6,0
86,1,0.005373,4,0
87,1,0.010613,5,0
88,1,0.002908,3,0
89,1,0.010733,5,0
90,1,0.002801,3,0
91,1,0.010879,5,0
92,1,0.005659,4,0
93,1,0.005395,4,0
94,1,0.010477,5,0
95,1,0.005269,4,0
96,1,0.004888,4,0
97,1,0.009278,5,0
98,1,0.018973,6,0
99,1,0.015701,6,0
100,1,0.007862,5,0
101,1,0.0143,6,0
102,1,0.001665,3,0
103,1,0.00594,5,0
104,1,0.01093,6,0
105,1,0.010394,6,0
106,1,0.009113,6,0
107,1,0.001998,4,0
108,1,0.006007,6,0
109,1,0.005256,6,0
110,1,0.008676,7,0
111,1,0.00425,7,0
112,1,0.004999,9,0
113,1,0.007989,10,0
114,1,0.000638,21,0
115,1,0.000492,21,0
116,1,0.000744,21,0
117,1,0.000499,21,0
118,1,0.004095,9,0
119,1,0.000984,21,0
120,1,0.000706,21,0
121,1,0.000751,21,0
122,1,0.000661,21,0
123,1,0.023307,9,0
124,1,0.017031,10,0
125,1,0.000692,21,0
126,1,0.020477,13,0
127,1,0.000674,21,0
128,1,0.000806,21,0
129,1,0.000655,21,0
130,1,0.0007,21,0
131,1,0.000678,21,0
132,1,0.000495,21,0
133,1,0.000499,21,0
134,1,0.000583,21,0
135,1,0.000517,21,0
136,1,0.000514,21,0
137,1,0.000496,21,0
138,1,0.000572,21,0
139,1,0.000518,21,0
140,1,0.000516,21,0
141,1,0.000495,21,0
142,1,0.000498,21,0
143,1,0.000489,21,0
144,1,0.000486,21,0
145,1,0.000507,21,0
146,1,0.000514,21,0
147,1,0.000504,21,0
148,1,0.000503,21,0
149,1,0.000519,21,0
150,1,0.000507,21,0
151,1,0.000506,21,0
152,1,0.000604,21,0
153,1,0.000501,21,0
154,1,0.000495,21,0
155,1,0.000494,21,0
156,1,0.000478,21,0
157,1,0.00058,21,0
158,1,0.000476,21,0
159,1,0.000467,21,0
160,1,0.000491,21,0
161,1,0.000463,21,0
162,1,0.000475,21,0
163,1,0.00045,21,0
164,1,0.000431,21,0
165,1,0.000468,21,0
166,1,0.00049,21,0
167,1,0.000483,21,0
168,1,0.004967,8,0
169,1,0.010232,9,0
170,1,0.005416,8,0
171,1,0.00433,8,0
172,1,0.018315,10,0
173,1,0.002154,7,0
174,1,0.002014,6,0
175,1,0.006434,8,0
176,1,0.010232,9,0
177,1,0.007281,8,0
178,1,0.00461,7,0
179,1,0.009967,8,0
180,1,0.001354,5,0
181,1,0.002551,6,0
182,1,0.009283,8,0
183,1,0.00901,8,0
184,1,0.015937,9,0
185,1,0.002468,6,0
186,1,0.016961,9,0
187,1,0.004866,7,0
188,1,0.000594,4,0
189,1,0.019688,10,0
190,1,0.009468,11,0
191,1,0.011224,11,0
192,1,0.005674,9,0
193,1,0.013869,10,0
194,1,0.006396,8,0
195,1,0.014627,8,0
196,1,0.013156,8,0
197,1,0.003253,5,0
198,1,0.014055,7,0
199,1,0.001168,3,0
200,1,0.004922,5,0
201,1,0.005301,5,0
202,1,0.013115,6,0
203,1,0.014679,6,0
204,1,0.012835,6,0
205,1,0.01437,6,0
206,1,0.01472,6,0
207,1,0.016321,6,0
208,1,0.015646,6,0
209,1,0.008192,5,0
210,1,0.015416,6,0
211,1,0.015268,6,0
212,1,0.01818,6,0
213,1,0.020975,6,0
214,1,0.021058,6,0
215,1,0.005387,4,0
216,1,0.013467,5,0
217,1,0.013427,5,0
218,1,0.014151,5,0
219,1,0.013652,5,0
