0,0,0.010408,5,0
1,0,0.010391,5,0
2,0,0.010256,5,0
3,0,0.00275,3,0
4,0,0.005361,4,0
5,0,0.010602,5,0
6,0,0.010477,5,0
7,0,0.002647,3,0
8,0,0.010327,5,0
9,0,0.010738,5,0
10,0,0.005929,4,0
11,0,0.005804,4,0
12,0,0.003275,3,0
13,0,0.011767,5,0
14,0,0.01093,5,0
15,0,0.005735,4,0
16,0,0.006378,4,0
17,0,0.005933,4,0
18,0,0.011366,5,0
19,0,0.006057,4,0
20,0,0.0108,5,0
21,0,0.005857,4,0
22,0,0.005991,4,0
23,0,0.005831,4,0
24,0,0.006211,4,0
25,0,0.005844,4,0
26,0,0.011625,5,0
27,0,0.006324,4,0
28,0,0.011866,5,0
29,0,0.003249,3,0
30,0,0.011138,5,0
31,0,0.003018,3,0
32,0,0.005875,4,0
33,0,0.011202,5,0
34,0,0.005898,4,0
35,0,0.005933,4,0
36,0,0.011734,5,0
37,0,0.002932,3,0
38,0,0.010826,5,0
39,0,0.003376,3,0
40,0,0.012415,5,0
41,0,0.013338,5,0
42,0,0.006541,4,0
43,0,0.006377,4,0
44,0,0.005998,4,0
45,0,0.005742,4,0
46,0,0.010912,5,0
47,0,0.010621,5,0
48,0,0.011426,5,0
49,0,0.011708,5,0
50,0,0.006014,4,0
51,0,0.003919,3,0
52,0,0.0125,5,0
53,0,0.006579,4,0
54,0,0.013213,5,0
55,0,0.021331,6,0
56,0,0.005794,4,0
57,0,0.01058,5,0
58,0,0.011274,5,0
59,0,0.010732,5,0
60,0,0.003141,3,0
61,1,0.006111,4,0
62,1,0.00606,4,0
63,1,0.011006,5,0
64,1,0.010438,5,0
65,1,0.005874,4,0
66,1,0.00521,4,0
67,1,0.005258,4,0
68,1,0.021229,6,0
69,1,0.002858,3,0
70,1,0.005219,4,0
71,1,0.002916,3,0
72,1,0.010564,5,0
73,1,0.010459,5,0
74,1,0.010529,5,0
75,1,0.010933,5,0
76,1,0.002654,3,0
77,1,0.010733,5,0
78,1,0.010591,5,0
79,1,0.010743,5,0
80,1,0.010533,5,0
81,1,0.005742,4,0
82,1,0.000714,1,0
83,1,0.010999,5,0
84,1,0.010616,5,0
85,1,0.010831,5,0
86,1,0.010494,5,0
87,1,0.010844,5,0
88,1,0.0055,4,0
89,1,0.010872,5,0
90,1,0.010134,5,0
91,1,0.011988,5,0
92,1,0.019508,6,0
93,1,0.018513,6,0
94,1,0.016548,6,0
95,1,0.007572,5,0
96,1,0.00334,4,0
97,1,0.013561,6,0
98,1,0.006582,5,0
99,1,0.002705,4,0
100,1,0.010317,6,0
101,1,0.00889,6,0
102,1,0.004308,5,0
103,1,0.003871,5,0
104,1,0.01237,7,0
105,1,0.017424,8,0
106,1,0.001029,4,0
107,1,0.019326,9,0
108,1,0.002492,7,0
109,1,0.00508,10,0
110,1,0.000608,21,0
111,1,0.000493,21,0
112,1,0.000506,21,0
113,1,0.000523,21,0
114,1,0.000477,21,0
115,1,0.010267,11,0
116,1,0.004165,7,0
117,1,0.01563,9,0
118,1,0.00285,7,0
119,1,0.009276,10,0
120,1,0.000532,21,0
121,1,0.000504,21,0
122,1,0.016037,9,0
123,1,0.009693,9,0
124,1,0.009079,9,0
125,1,0.008175,10,0
126,1,0.000577,21,0
127,1,0.000506,21,0
128,1,0.000485,21,0
129,1,0.000521,21,0
130,1,0.000529,21,0
131,1,0.006843,12,0
132,1,0.015643,9,0
133,1,0.005604,9,0
134,1,0.000542,21,0
135,1,0.000498,21,0
136,1,0.000493,21,0
137,1,0.000518,21,0
138,1,0.000537,21,0
139,1,0.000554,21,0
140,1,0.000499,21,0
141,1,0.000491,21,0
142,1,0.000532,21,0
143,1,0.000506,21,0
144,1,0.000515,21,0
145,1,0.000557,21,0
146,1,0.000507,21,0
147,1,0.000494,21,0
148,1,0.000497,21,0
149,1,0.000495,21,0
150,1,0.000501,21,0
151,1,0.000471,21,0
152,1,0.000493,21,0
153,1,0.000473,21,0
154,1,0.000467,21,0
155,1,0.000451,21,0
156,1,0.005794,7,0
157,1,0.006732,7,0
158,1,0.012084,8,0
159,1,0.013706,8,0
160,1,0.009093,7,0
161,1,0.006899,6,0
162,1,0.009414,6,0
163,1,0.005126,5,0
164,1,0.011243,6,0
165,1,0.005924,5,0
166,1,0.005753,5,0
167,1,0.011375,6,0
168,1,0.005803,5,0
169,1,0.01126,6,0
170,1,0.01187,6,0
171,1,0.000588,1,0
172,1,0.006623,5,0
173,1,0.016402,6,0
174,1,0.015363,6,0
175,1,0.018742,6,0
176,1,0.008996,5,0
177,1,0.020933,6,0
178,1,0.021162,6,0
179,1,0.01313,5,0
180,1,0.013205,5,0
181,1,0.013451,5,0
182,1,0.013468,5,0
183,1,0.003504,3,0
184,1,0.010927,5,0
185,1,0.005828,4,0
186,1,0.005859,4,0
187,1,0.00582,4,0
188,1,0.011263,5,0
189,1,0.005615,4,0
190,1,0.005405,4,0
191,1,0.005895,4,0
192,1,0.011331,5,0
193,1,0.011217,5,0
194,1,0.002995,3,0
195,1,0.006104,4,0
196,1,0.011224,5,0
197,1,0.01116,5,0
198,1,0.011691,5,0
199,1,0.005931,4,0
200,1,0.005644,4,0
201,1,0.011933,5,0
202,1,0.00599,4,0
203,1,0.011643,5,0
204,1,0.0065,4,0
205,1,0.013185,5,0
206,1,0.007992,4,0
207,1,0.003588,3,0
208,1,0.006652,4,0
209,1,0.012265,5,0
210,1,0.003321,3,0
211,1,0.006316,4,0
212,1,0.000763,1,0
213,1,0.006102,4,0
214,1,0.012155,5,0
215,1,0.006287,4,0
216,1,0.012193,5,0
217,1,0.005755,4,0
218,1,0.021828,6,0
219,1,0.011214,5,0
220,1,0.006242,4,0
221,1,0.012889,5,0
222,1,0.006248,4,0
223,1,0.013616,5,0
224,1,0.0022,2,0
225,1,0.007337,4,0
226,1,0.001703,2,0
