18/03/2021/09:54:20,4.77976,21.1204,25.9002,0.060519,0.0211526,11.7045
18/03/2021/09:55:48,6.20392,24.2895,30.4934,0.058339,0.0255568,9.71208
18/03/2021/09:57:16,3.22097,18.2717,21.4927,0.06116,0.0167464,13.8047
18/03/2021/09:58:30,3.18076,18.5152,21.6959,0.062596,0.0168623,13.6181
18/03/2021/09:59:44,3.37669,19.0397,22.4163,0.059042,0.0175628,13.3285
18/03/2021/10:00:58,6.56449,25.2502,31.8147,0.060064,0.0266889,9.26787
18/03/2021/10:02:28,3.24834,19.1246,22.373,0.05784,0.0177144,13.4628
18/03/2021/10:03:56,3.27916,19.3862,22.6654,0.059355,0.0180922,13.1702
18/03/2021/10:05:11,3.1804,18.9824,22.1628,0.059386,0.0172276,13.5785
18/03/2021/10:06:24,2.88563,17.5357,20.4213,0.057728,0.0158172,14.0679
18/03/2021/10:07:38,6.21858,25.0722,31.2908,0.05912,0.0261122,9.46432
18/03/2021/10:08:52,2.87869,19.0788,21.9575,0.057647,0.0172398,13.3725
18/03/2021/10:10:21,6.27184,24.6114,30.8832,0.058592,0.0258717,9.41976
18/03/2021/10:11:50,3.06325,17.9039,20.9671,0.058982,0.0164399,13.8775
18/03/2021/10:13:04,3.36095,21.1165,24.4774,0.060307,0.019549,12.4941
18/03/2021/10:14:33,4.93385,23.5068,28.4407,0.062216,0.0234077,10.7602
18/03/2021/10:15:47,4.84235,21.162,26.0044,0.058471,0.0208577,11.9194
18/03/2021/10:17:01,3.2273,18.1463,21.3736,0.057479,0.0166734,13.7541
18/03/2021/10:18:15,4.51977,23.0983,27.6181,0.058527,0.0226443,11.019
18/03/2021/10:19:43,5.43994,22.0093,27.4492,0.059384,0.0225729,11.0009
18/03/2021/10:20:57,4.43705,20.9502,25.3872,0.058616,0.0202355,12.1477
18/03/2021/10:22:11,4.03246,18.9359,22.9684,0.057614,0.0182071,13.0579
18/03/2021/10:23:25,2.89697,19.59,22.487,0.060319,0.0176849,13.2946
18/03/2021/10:24:39,5.15115,23.0782,28.2293,0.05807,0.0230281,10.9359
18/03/2021/10:26:09,5.25108,21.5635,26.8146,0.058781,0.0219869,11.4071
18/03/2021/10:27:22,3.95278,20.5855,24.5383,0.05812,0.0196987,12.4778
18/03/2021/10:28:52,4.66054,22.2291,26.8896,0.059947,0.0220571,11.2432
18/03/2021/10:30:22,3.05224,19.9023,22.9545,0.057321,0.0184175,13.0337
18/03/2021/10:31:49,6.57617,25.0124,31.5886,0.062001,0.0266408,9.13455
18/03/2021/10:33:17,3.28075,17.9862,21.267,0.05818,0.0167342,13.7804
