18/03/2021/08:17:00,4.38395,56.9913,61.3752,0.051636,0.0362685,6.40756
18/03/2021/08:18:30,4.9733,54.6304,59.6037,0.064513,0.0372727,6.3414
18/03/2021/08:20:00,23.5526,33.9009,57.4535,0.060024,0.0363691,6.30019
18/03/2021/08:21:30,3.7956,55.0735,58.8691,0.053549,0.036509,6.38243
18/03/2021/08:22:59,1.03015,15.3136,16.3437,0.055408,0.00774328,17.9127
18/03/2021/08:24:16,26.539,35.3726,61.9117,0.06154,0.0376582,6.16306
18/03/2021/08:25:48,5.39221,55.3825,60.7747,0.057784,0.0368231,6.40234
18/03/2021/08:27:20,3.95323,56.55,60.5032,0.05686,0.0370208,6.40821
18/03/2021/08:28:52,6.51354,55.9936,62.5071,0.053345,0.0375472,6.00244
18/03/2021/08:30:23,28.8088,31.022,59.8308,0.054775,0.0362981,6.24723
18/03/2021/08:31:54,3.74797,55.7323,59.4803,0.056488,0.0367964,6.40139
18/03/2021/08:33:11,5.46483,56.5087,61.9735,0.05272,0.0381256,6.32958
18/03/2021/08:34:27,25.3384,37.1345,62.4729,0.056093,0.0382342,6.18944
18/03/2021/08:35:57,23.5319,34.4667,57.9986,0.06109,0.0362466,6.37134
18/03/2021/08:37:26,28.6327,29.9325,58.5652,0.055268,0.0364792,6.28852
18/03/2021/08:38:42,26.5815,35.7584,62.3399,0.055177,0.0389841,6.00127
18/03/2021/08:40:14,32.0983,27.4971,59.5954,0.057161,0.0362143,6.62693
18/03/2021/08:40:57,2.93409,10.2874,13.2215,0.05482,0.0354522,6.09589
18/03/2021/08:42:13,3.49559,56.1954,59.691,0.05599,0.0372708,6.62826
18/03/2021/08:43:42,27.2011,30.52,57.7211,0.10071,0.0353906,6.6425
18/03/2021/08:44:24,3.14828,9.33502,12.4833,0.058484,0.0358466,6.30205
18/03/2021/08:45:56,27.0991,29.753,56.8521,0.053847,0.0366366,6.0046
18/03/2021/08:46:58,10.383,20.4092,30.7923,0.055268,0.0348748,6.61414
18/03/2021/08:48:29,3.03323,54.7461,57.7793,0.057351,0.0362388,6.41357
18/03/2021/08:50:00,26.1286,32.9808,59.1093,0.059959,0.0369729,6.05287
18/03/2021/08:50:44,3.33572,10.6459,13.9816,0.059428,0.0348764,6.13198
18/03/2021/08:51:11,3.28726,9.15204,12.4393,0.054883,0.0365976,6.1982
18/03/2021/08:52:43,3.59346,54.5383,58.1317,0.053508,0.0366912,6.35158
18/03/2021/08:53:59,25.9492,35.1212,61.0703,0.060026,0.0376231,6.24906
18/03/2021/08:55:15,26.3189,38.6498,64.9688,0.056246,0.048308,5.96174
