18/03/2021/05:23:18,7.9047,6.91121,14.8159,0.08469,0.0417363,6.25364
18/03/2021/06:15:09,21.2091,14.3726,35.5818,0.084573,0.0292566,9.72297
18/03/2021/06:16:45,20.0783,13.3955,33.4737,0.081785,0.0274409,10.3921
18/03/2021/06:18:05,20.3322,13.8283,34.1605,0.081311,0.0277395,10.3479
18/03/2021/06:19:40,18.5113,16.3371,34.8484,0.087148,0.0285209,10.0704
18/03/2021/06:21:15,20.2709,13.726,33.9969,0.088486,0.0277036,10.3672
18/03/2021/06:22:49,20.3604,13.353,33.7134,0.080509,0.0274189,10.3185
18/03/2021/06:24:10,20.0277,14.0104,34.0381,0.078873,0.0272512,10.4758
18/03/2021/06:25:31,20.6071,14.2236,34.8307,0.080961,0.0282274,10.3399
18/03/2021/06:26:52,20.4167,14.1323,34.5489,0.082406,0.0279467,10.3531
18/03/2021/06:28:30,20.3218,14.0361,34.3579,0.079665,0.0278502,10.3552
18/03/2021/06:30:07,20.2348,13.4204,33.6552,0.082692,0.0270713,10.4439
18/03/2021/06:31:28,19.5169,15.495,35.0119,0.084902,0.0284667,10.2253
18/03/2021/06:33:04,20.3711,13.9975,34.3686,0.080114,0.0277064,10.402
18/03/2021/06:34:39,20.1691,13.5464,33.7155,0.087894,0.0272683,10.3143
18/03/2021/06:36:01,20.4731,14.0273,34.5004,0.081396,0.0279026,10.2642
18/03/2021/06:37:39,18.1859,17.2156,35.4014,0.081363,0.0285795,10.0407
18/03/2021/06:39:16,20.978,13.5849,34.5628,0.086112,0.0281774,10.377
18/03/2021/06:40:51,20.4887,13.8222,34.3109,0.084299,0.0279059,10.3485
18/03/2021/06:42:29,20.7717,14.2417,35.0134,0.082198,0.0283932,10.3579
18/03/2021/06:44:19,19.2775,16.9101,36.1876,0.056813,0.0257785,10.2268
18/03/2021/07:03:10,18.0679,14.2718,32.3397,0.058057,0.0275582,10.4086
18/03/2021/07:04:40,18.3652,12.1425,30.5076,0.058422,0.025525,10.5262
18/03/2021/07:05:54,17.8359,10.9519,28.7878,0.057863,0.0238409,10.4457
18/03/2021/07:07:07,18.4193,11.6074,30.0267,0.057998,0.0251416,9.58621
18/03/2021/07:08:37,16.8891,12.3676,29.2567,0.058198,0.0243677,10.2427
18/03/2021/07:10:05,17.0545,12.5566,29.6111,0.059091,0.0246085,10.1935
18/03/2021/07:11:18,17.7388,10.8963,28.6351,0.059756,0.0236146,10.4878
18/03/2021/07:12:32,18.3804,12.2628,30.6432,0.060854,0.0254437,9.7308
18/03/2021/07:13:46,17.3989,11.4082,28.8071,0.059028,0.0238337,10.3987
18/03/2021/07:15:14,18.089,11.2524,29.3414,0.057735,0.0244254,10.1124
