0,0,0.002892,3,0
1,0,0.006401,4,0
2,0,0.005058,4,0
3,0,0.006142,4,0
4,0,0.005597,4,0
5,0,0.005651,4,0
6,0,0.005975,4,0
7,0,0.005838,4,0
8,0,0.002397,3,0
9,0,0.004951,4,0
10,0,0.004832,4,0
11,0,0.004932,4,0
12,0,0.005034,4,0
13,0,0.004877,4,0
14,0,0.005498,4,0
15,0,0.005413,4,0
16,0,0.005762,4,0
17,0,0.005185,4,0
18,0,0.005402,4,0
19,0,0.005718,4,0
20,0,0.005596,4,0
21,0,0.005264,4,0
22,0,0.005753,4,0
23,0,0.005324,4,0
24,0,0.005104,4,0
25,0,0.00555,4,0
26,0,0.005059,4,0
27,0,0.00533,4,0
28,0,0.005196,4,0
29,0,0.005432,4,0
30,0,0.005372,4,0
31,0,0.005613,4,0
32,0,0.005456,4,0
33,0,0.005358,4,0
34,0,0.00559,4,0
35,0,0.005554,4,0
36,0,0.006332,4,0
37,0,0.003017,3,0
38,0,0.005733,4,0
39,0,0.00562,4,0
40,0,0.005507,4,0
41,0,0.00275,3,0
42,0,0.005472,4,0
43,0,0.005797,4,0
44,0,0.005919,4,0
45,0,0.005241,4,0
46,1,0.000584,1,0
47,1,0.005413,4,0
48,1,0.005455,4,0
49,1,0.005299,4,0
50,1,0.00539,4,0
51,1,0.005433,4,0
52,1,0.005016,4,0
53,1,0.00563,4,0
54,1,0.002858,3,0
55,1,0.005289,4,0
56,1,0.00296,3,0
57,1,0.005715,4,0
58,1,0.006027,4,0
59,1,0.005715,4,0
60,1,0.00547,4,0
61,1,0.002964,3,0
62,1,0.005526,4,0
63,1,0.005383,4,0
64,1,0.005809,4,0
65,1,0.00568,4,0
66,1,0.006018,4,0
67,1,0.003074,3,0
68,1,0.000697,1,0
69,1,0.003061,3,0
70,1,0.002687,3,0
71,1,0.005166,4,0
72,1,0.005933,4,0
73,1,0.005604,4,0
74,1,0.005285,4,0
75,1,0.005398,4,0
76,1,0.005694,4,0
77,1,0.00528,4,0
78,1,0.003131,4,0
79,1,0.001752,6,0
80,1,0.000352,21,0
81,1,0.000379,21,0
82,1,0.00045,21,0
83,1,0.000363,21,0
84,1,0.000354,21,0
85,1,0.000364,21,0
86,1,0.000374,21,0
87,1,0.000349,21,0
88,1,0.000361,21,0
89,1,0.000352,21,0
90,1,0.000353,21,0
91,1,0.000382,21,0
92,1,0.000365,21,0
93,1,0.00045,21,0
94,1,0.000362,21,0
95,1,0.005572,8,0
96,1,0.008755,10,0
97,1,0.000404,21,0
98,1,0.000369,21,0
99,1,0.005077,4,0
100,1,0.005495,4,0
101,1,0.005409,4,0
102,1,0.010334,5,0
103,1,0.005666,4,0
104,1,0.005239,4,0
105,1,0.010295,5,0
106,1,0.002853,3,0
107,1,0.005096,4,0
108,1,0.010623,5,0
109,1,0.002877,3,0
110,1,0.004899,4,0
111,1,0.005192,4,0
112,1,0.010387,5,0
113,1,0.005656,4,0
114,1,0.00507,4,0
115,1,0.005499,4,0
116,1,0.004948,4,0
117,1,0.002719,3,0
118,1,0.010491,5,0
119,1,0.00503,4,0
120,1,0.005342,4,0
121,1,0.005703,4,0
122,1,0.005163,4,0
123,1,0.005565,4,0
124,1,0.010946,5,0
125,1,0.005591,4,0
126,1,0.005863,4,0
127,1,0.002805,3,0
128,1,0.005181,4,0
129,1,0.005735,4,0
130,1,0.005217,4,0
131,1,0.005127,4,0
132,1,0.00574,4,0
133,1,0.006139,4,0
134,1,0.002857,3,0
135,1,0.001433,2,0
136,1,0.00567,4,0
137,1,0.005981,4,0
138,1,0.005322,4,0
139,1,0.005306,4,0
140,1,0.005695,4,0
141,1,0.002617,3,0
142,1,0.004864,4,0
143,1,0.002449,3,0
144,1,0.004558,4,0
145,1,0.004543,4,0
146,1,0.004698,4,0
147,1,0.002307,3,0
148,1,0.004139,4,0
149,1,0.00448,4,0
150,1,0.00445,4,0
151,1,0.001197,2,0
152,1,0.005308,4,0
153,1,0.001258,2,0
154,1,0.005464,4,0
155,1,0.002754,3,0
156,1,0.00541,4,0
157,1,0.002716,3,0
158,1,0.005742,4,0
159,1,0.00568,4,0
160,1,0.005343,4,0
161,1,0.005547,4,0
162,1,0.005668,4,0
163,1,0.005384,4,0
164,1,0.005381,4,0
165,1,0.002951,3,0
166,1,0.005443,4,0
167,1,0.005985,4,0
168,1,0.005755,4,0
169,1,0.005532,4,0
170,1,0.005291,4,0
171,1,0.003305,3,0
172,1,0.002756,3,0
173,1,0.001594,2,0
174,1,0.00546,4,0
175,1,0.005501,4,0
176,1,0.005382,4,0
177,1,0.005185,4,0
178,1,0.005148,4,0
179,1,0.00478,4,0
180,1,0.004088,4,0
181,1,0.007416,5,0
182,1,0.007299,5,0
183,1,0.007498,5,0
184,1,0.007759,5,0
185,1,0.003858,4,0
186,1,0.003623,4,0
187,1,0.006998,5,0
188,1,0.006647,5,0
189,1,0.00696,5,0
190,1,0.006266,5,0
191,1,0.001625,3,0
192,1,0.00729,5,0
193,1,0.006802,5,0
194,1,0.00678,5,0
195,1,0.006623,5,0
196,1,0.004321,4,0
197,1,0.004775,4,0
198,1,0.004952,4,0
199,1,0.005059,4,0
