0,0,0.005556,4,0
1,0,0.00516,4,0
2,0,0.005421,4,0
3,0,0.005378,4,0
4,0,0.006163,4,0
5,0,0.006319,4,0
6,0,0.002864,3,0
7,0,0.002728,3,0
8,0,0.005321,4,0
9,0,0.005987,4,0
10,0,0.006582,4,0
11,0,0.006803,4,0
12,0,0.007958,4,0
13,0,0.006673,4,0
14,0,0.001516,2,0
15,0,0.003209,3,0
16,0,0.006553,4,0
17,0,0.006184,4,0
18,0,0.006591,4,0
19,0,0.006977,4,0
20,0,0.005821,4,0
21,0,0.005811,4,0
22,0,0.005523,4,0
23,0,0.005539,4,0
24,0,0.002805,3,0
25,0,0.006013,4,0
26,0,0.00572,4,0
27,0,0.005325,4,0
28,0,0.006036,4,0
29,0,0.005401,4,0
30,0,0.0055,4,0
31,0,0.005413,4,0
32,0,0.005654,4,0
33,0,0.005761,4,0
34,0,0.003304,3,0
35,0,0.005937,4,0
36,0,0.003008,3,0
37,0,0.005935,4,0
38,0,0.006247,4,0
39,0,0.00578,4,0
40,0,0.003046,3,0
41,0,0.005756,4,0
42,0,0.00314,3,0
43,0,0.005951,4,0
44,0,0.003124,3,0
45,0,0.005593,4,0
46,0,0.005758,4,0
47,0,0.005524,4,0
48,0,0.005539,4,0
49,0,0.001635,2,0
50,0,0.005724,4,0
51,0,0.006595,4,0
52,0,0.00678,4,0
53,0,0.005641,4,0
54,0,0.005621,4,0
55,0,0.006809,4,0
56,0,0.003092,3,0
57,0,0.007643,4,0
58,0,0.003578,3,0
59,1,0.000692,1,0
60,1,0.002879,3,0
61,1,0.004149,3,0
62,1,0.003764,3,0
63,1,0.006554,4,0
64,1,0.006691,4,0
65,1,0.005499,6,0
66,1,0.005669,6,0
67,1,0.001356,4,0
68,1,0.00049,21,0
69,1,0.000456,21,0
70,1,0.000383,21,0
71,1,0.00036,21,0
72,1,0.000342,21,0
73,1,0.000381,21,0
74,1,0.000716,21,0
75,1,0.000356,21,0
76,1,0.000475,21,0
77,1,0.000676,21,0
78,1,0.00325,3,0
79,1,0.006762,4,0
80,1,0.00307,3,0
81,1,0.006385,4,0
82,1,0.005295,4,0
83,1,0.005381,4,0
84,1,0.005408,4,0
85,1,0.005733,4,0
86,1,0.005409,4,0
87,1,0.005344,4,0
88,1,0.005245,4,0
89,1,0.005608,4,0
90,1,0.005573,4,0
91,1,0.005298,4,0
92,1,0.00267,3,0
93,1,0.005826,4,0
94,1,0.005103,4,0
95,1,0.005211,4,0
96,1,0.006049,4,0
97,1,0.005065,4,0
98,1,0.002863,3,0
99,1,0.002665,3,0
100,1,0.005399,4,0
101,1,0.002849,3,0
102,1,0.00559,4,0
103,1,0.006647,4,0
104,1,0.006314,4,0
105,1,0.00599,4,0
106,1,0.003391,3,0
107,1,0.005964,4,0
108,1,0.005825,4,0
109,1,0.005788,4,0
110,1,0.005904,4,0
111,1,0.005967,4,0
112,1,0.003236,3,0
113,1,0.005886,4,0
114,1,0.005982,4,0
115,1,0.006203,4,0
116,1,0.006139,4,0
117,1,0.001689,2,0
118,1,0.00298,3,0
119,1,0.005856,4,0
120,1,0.005666,4,0
121,1,0.00606,4,0
122,1,0.005689,4,0
123,1,0.005046,4,0
124,1,0.004874,4,0
