0,0,0.003009,3,0
1,0,0.005562,4,0
2,1,0.000684,1,0
3,1,0.005504,4,0
4,1,0.011065,5,0
5,1,0.010515,5,0
6,1,0.020664,6,0
7,1,0.005055,4,0
8,1,0.010465,5,0
9,1,0.00506,4,0
10,1,0.010486,5,0
11,1,0.005496,4,0
12,1,0.010435,5,0
13,1,0.019116,6,0
14,1,0.009636,5,0
15,1,0.018145,6,0
16,1,0.019005,6,0
17,1,0.00974,5,0
18,1,0.009224,5,0
19,1,0.018257,6,0
20,1,0.009077,5,0
21,1,0.018207,6,0
22,1,0.018022,6,0
23,1,0.01886,6,0
24,1,0.018066,6,0
25,1,0.018135,6,0
26,1,0.018402,6,0
27,1,0.01951,6,0
28,1,0.019213,6,0
29,1,0.00537,4,0
30,1,0.00505,4,0
31,1,0.019749,6,0
32,1,0.009981,5,0
33,1,0.019206,6,0
34,1,0.019796,6,0
35,1,0.019972,6,0
36,1,0.019463,6,0
37,1,0.019643,6,0
38,1,0.019543,6,0
39,1,0.005173,4,0
40,1,0.019587,6,0
41,1,0.019782,6,0
42,1,0.019733,6,0
43,1,0.020144,6,0
44,1,0.010224,5,0
45,1,0.019475,6,0
46,1,0.020156,6,0
47,1,0.019966,6,0
48,1,0.020185,6,0
49,1,0.020102,6,0
50,1,0.005267,4,0
51,1,0.009847,5,0
52,1,0.019542,6,0
53,1,0.002984,3,0
54,0,0.019903,6,0
55,0,0.005538,4,0
56,0,0.020514,6,0
57,0,0.010063,5,0
58,0,0.00978,5,0
59,0,0.020545,6,0
60,0,0.009982,5,0
61,0,0.019451,6,0
62,0,0.019388,6,0
63,0,0.019145,6,0
64,0,0.01933,6,0
65,0,0.019357,6,0
66,0,0.010196,5,0
67,0,0.009935,5,0
68,0,0.019451,6,0
69,0,0.019679,6,0
70,0,0.009688,5,0
71,0,0.002648,3,0
72,0,0.019342,6,0
73,0,0.019545,6,0
74,0,0.018949,6,0
75,0,0.019171,6,0
76,0,0.019034,6,0
77,0,0.019689,6,0
78,0,0.009701,5,0
79,0,0.009813,5,0
80,0,0.018917,6,0
81,0,0.005043,4,0
82,0,0.019421,6,0
83,0,0.018822,6,0
84,0,0.018719,6,0
85,0,0.019784,6,0
86,0,0.00473,4,0
87,0,0.018717,6,0
88,0,0.018312,6,0
89,0,0.019573,6,0
90,0,0.002217,3,0
91,0,0.018545,6,0
92,0,0.018735,6,0
93,0,0.019461,6,0
94,0,0.019161,6,0
95,0,0.019435,6,0
96,0,0.018711,6,0
97,0,0.002409,3,0
98,0,0.01908,6,0
99,0,0.009918,5,0
100,0,0.020448,6,0
101,0,0.019604,6,0
102,0,0.019369,6,0
103,1,0.004787,4,0
104,1,0.019101,6,0
105,1,0.008675,5,0
106,1,0.008218,5,0
107,1,0.017508,6,0
108,1,0.014116,6,0
109,1,0.007753,5,0
110,1,0.013016,6,0
111,1,0.024056,7,0
112,1,0.022923,7,0
113,1,0.019819,7,0
114,1,0.010827,6,0
115,1,0.020322,7,0
116,1,0.00494,5,0
117,1,0.01977,7,0
118,1,0.019221,7,0
119,1,0.012725,6,0
120,1,0.017394,6,0
121,1,0.009128,5,0
122,1,0.005297,4,0
123,1,0.018152,6,0
124,1,0.019077,6,0
125,1,0.019077,6,0
126,1,0.018853,6,0
127,1,0.018415,6,0
128,1,0.020445,6,0
129,1,0.001544,2,0
130,1,0.005183,4,0
131,1,0.001534,2,0
132,1,0.021919,6,0
133,1,0.021744,6,0
134,1,0.005891,4,0
135,1,0.011827,5,0
136,1,0.005583,4,0
137,1,0.0111,5,0
138,1,0.011159,5,0
139,1,0.010999,5,0
140,1,0.019191,6,0
141,1,0.005525,4,0
142,1,0.019146,6,0
143,1,0.009427,5,0
144,1,0.020106,6,0
145,1,0.004946,4,0
