0,1,0.001163,1,0
1,1,0.010434,5,0
2,1,0.010569,5,0
3,1,0.003014,3,0
4,1,0.005301,4,0
5,1,0.005447,4,0
6,1,0.010465,5,0
7,1,0.002699,3,0
8,1,0.010562,5,0
9,1,0.010656,5,0
10,1,0.005723,4,0
11,1,0.011156,5,0
12,1,0.005227,4,0
13,1,0.00275,3,0
14,1,0.010989,5,0
15,1,0.011378,5,0
16,1,0.011415,5,0
17,1,0.006202,4,0
18,1,0.011584,5,0
19,1,0.001612,2,0
20,1,0.002901,3,0
21,1,0.005947,4,0
22,1,0.011121,5,0
23,1,0.006222,4,0
24,1,0.011418,5,0
25,1,0.011228,5,0
26,1,0.011687,5,0
27,1,0.002764,3,0
28,1,0.003093,3,0
29,1,0.0113,5,0
30,1,0.005867,4,0
31,1,0.010503,5,0
32,1,0.000806,1,0
33,1,0.010923,5,0
34,1,0.00607,4,0
35,1,0.010894,5,0
36,1,0.005419,4,0
37,1,0.005187,4,0
38,1,0.010664,5,0
39,1,0.010443,5,0
40,1,0.02138,6,0
41,1,0.011161,5,0
42,1,0.010733,5,0
43,1,0.021226,6,0
44,1,0.011316,5,0
45,1,0.02163,6,0
46,1,0.021674,6,0
47,1,0.011032,5,0
48,1,0.011043,5,0
49,1,0.010762,5,0
50,1,0.021781,6,0
51,1,0.010816,5,0
52,1,0.021937,6,0
53,1,0.011183,5,0
54,1,0.021682,6,0
55,1,0.011074,5,0
56,1,0.012494,5,0
57,1,0.011633,5,0
58,1,0.011722,5,0
59,1,0.006626,4,0
60,1,0.006498,4,0
61,1,0.011483,5,0
62,1,0.011344,5,0
63,1,0.011923,5,0
64,1,0.012384,5,0
65,1,0.008034,4,0
66,1,0.004318,3,0
67,1,0.008094,4,0
68,1,0.008753,4,0
69,1,0.015548,5,0
70,1,0.008269,4,0
71,1,0.011763,5,0
72,1,0.021587,6,0
73,1,0.002645,3,0
74,1,0.019481,6,0
75,1,0.00265,3,0
76,1,0.019641,6,0
77,1,0.006133,4,0
78,1,0.013963,5,0
79,1,0.004271,3,0
80,1,0.004524,3,0
81,1,0.013978,5,0
82,1,0.006908,4,0
83,1,0.004056,3,0
84,0,0.00605,4,0
85,0,0.006704,4,0
86,0,0.005752,4,0
87,0,0.011666,5,0
88,0,0.006819,4,0
89,0,0.001817,2,0
90,0,0.005563,4,0
91,0,0.021187,6,0
92,0,0.006613,4,0
93,0,0.006788,4,0
94,0,0.007199,4,0
95,0,0.002893,3,0
96,0,0.011126,5,0
97,0,0.02188,6,0
98,0,0.021071,6,0
99,0,0.010855,5,0
100,0,0.005691,4,0
101,0,0.005622,4,0
102,0,0.010613,5,0
103,0,0.021581,6,0
104,0,0.010683,5,0
105,0,0.02093,6,0
106,0,0.018534,6,0
107,0,0.011335,5,0
108,0,0.019247,6,0
109,0,0.018931,6,0
110,0,0.009623,5,0
111,0,0.023167,6,0
112,0,0.001653,2,0
113,0,0.006416,4,0
114,0,0.00708,4,0
115,0,0.011866,5,0
116,0,0.005515,4,0
117,0,0.01074,5,0
118,0,0.010673,5,0
119,0,0.006293,4,0
120,0,0.007702,4,0
121,0,0.010586,5,0
122,1,0.017581,6,0
123,1,0.004738,4,0
124,1,0.009218,5,0
125,1,0.0094,5,0
126,1,0.020898,6,0
127,1,0.004662,4,0
128,1,0.018738,6,0
129,1,0.016645,6,0
130,1,0.007626,5,0
131,1,0.013799,6,0
132,1,0.012796,6,0
133,1,0.012377,6,0
134,1,0.015029,6,0
135,1,0.015349,6,0
136,1,0.018128,6,0
137,1,0.018878,6,0
138,1,0.021034,6,0
139,1,0.019225,6,0
140,1,0.020168,6,0
141,1,0.018988,6,0
142,1,0.019449,6,0
143,1,0.009962,5,0
144,1,0.010093,5,0
145,1,0.010089,5,0
146,1,0.009929,5,0
147,1,0.019894,6,0
148,1,0.010255,5,0
149,1,0.020766,6,0
150,1,0.01008,5,0
151,1,0.005167,4,0
