0,0,0.002747,3,0
1,0,0.002507,3,0
2,0,0.020803,6,0
3,0,0.002741,3,0
4,0,0.005831,4,0
5,0,0.002034,2,0
6,0,0.011956,5,0
7,0,0.006135,4,0
8,0,0.001609,2,0
9,0,0.003741,3,0
10,0,0.006893,4,0
11,0,0.012001,5,0
12,0,0.012344,5,0
13,0,0.00322,3,0
14,0,0.001679,2,0
15,0,0.003159,3,0
16,0,0.019249,6,0
17,0,0.018785,6,0
18,0,0.010145,5,0
19,0,0.004799,4,0
20,0,0.011845,5,0
21,0,0.011424,5,0
22,0,0.010932,5,0
23,0,0.01181,5,0
24,0,0.007193,4,0
25,0,0.011166,5,0
26,0,0.006408,4,0
27,0,0.006073,4,0
28,0,0.006331,4,0
29,0,0.019527,6,0
30,0,0.006277,4,0
31,0,0.003736,3,0
32,0,0.0133,5,0
33,0,0.006836,4,0
34,0,0.003027,3,0
35,0,0.003445,3,0
36,0,0.005983,4,0
37,0,0.006584,4,0
38,0,0.01209,5,0
39,0,0.003221,3,0
40,0,0.004122,3,0
41,0,0.011593,5,0
42,0,0.011765,5,0
43,0,0.002999,3,0
44,0,0.020567,6,0
45,0,0.023069,6,0
46,0,0.002914,3,0
47,0,0.006226,4,0
48,0,0.011305,5,0
49,0,0.012456,5,0
50,0,0.013073,5,0
51,0,0.010862,5,0
52,0,0.01216,5,0
53,0,0.003381,3,0
54,0,0.006637,4,0
55,0,0.007122,4,0
56,0,0.007377,4,0
57,0,0.00348,3,0
58,0,0.006271,4,0
59,0,0.011912,5,0
60,0,0.003415,3,0
61,0,0.011567,5,0
62,0,0.020655,6,0
63,0,0.010607,5,0
64,0,0.010865,5,0
65,0,0.013378,5,0
66,0,0.022356,6,0
67,0,0.019557,6,0
68,1,0.00457,4,0
69,1,0.019582,6,0
70,1,0.00258,3,0
71,1,0.02146,6,0
72,1,0.011945,5,0
73,1,0.004146,4,0
74,1,0.007628,5,0
75,1,0.008302,5,0
76,1,0.013218,6,0
77,1,0.010811,6,0
78,1,0.005617,5,0
