0,0,0.010388,5,0
1,0,0.010587,5,0
2,0,0.00142,2,0
3,0,0.005596,4,0
4,0,0.005482,4,0
5,0,0.005704,4,0
6,0,0.005279,4,0
7,0,0.020882,6,0
8,0,0.005314,4,0
9,0,0.021433,6,0
10,1,0.000602,1,0
11,1,0.010884,5,0
12,1,0.003162,3,0
13,1,0.011874,5,0
14,1,0.005862,4,0
15,1,0.011485,5,0
16,1,0.005681,4,0
17,1,0.017802,6,0
18,1,0.017212,6,0
19,1,0.017321,6,0
20,1,0.017419,6,0
21,1,0.017605,6,0
22,1,0.017447,6,0
23,1,0.018019,6,0
24,1,0.018084,6,0
25,1,0.017495,6,0
26,1,0.017249,6,0
27,1,0.018221,6,0
28,1,0.008778,5,0
29,1,0.008668,5,0
30,1,0.017143,6,0
31,1,0.017395,6,0
32,1,0.022383,6,0
33,1,0.012816,5,0
34,1,0.006133,4,0
35,1,0.00653,4,0
36,1,0.003175,3,0
37,1,0.006182,4,0
38,1,0.005786,4,0
39,1,0.012057,5,0
40,1,0.006048,4,0
41,1,0.002922,3,0
42,1,0.011289,5,0
43,1,0.011332,5,0
44,1,0.009928,5,0
45,1,0.009752,5,0
46,1,0.019443,6,0
47,1,0.020224,6,0
48,1,0.005131,4,0
49,1,0.01969,6,0
50,1,0.009918,5,0
51,1,0.010402,5,0
52,1,0.019327,6,0
53,1,0.001455,2,0
54,1,0.019702,6,0
55,1,0.010536,5,0
56,1,0.019565,6,0
57,1,0.004926,4,0
58,1,0.019248,6,0
59,1,0.019662,6,0
60,1,0.009931,5,0
61,1,0.01997,6,0
62,0,0.011045,5,0
63,0,0.019281,6,0
64,0,0.020119,6,0
65,0,0.020175,6,0
66,0,0.019678,6,0
67,0,0.005126,4,0
68,0,0.018894,6,0
69,0,0.017545,6,0
70,0,0.009083,5,0
71,0,0.017641,6,0
72,0,0.017822,6,0
73,0,0.019269,6,0
74,0,0.019126,6,0
75,0,0.019159,6,0
76,0,0.01919,6,0
77,0,0.01917,6,0
78,0,0.019673,6,0
79,0,0.01947,6,0
80,0,0.009862,5,0
81,0,0.009994,5,0
82,0,0.009995,5,0
83,0,0.01956,6,0
84,0,0.019267,6,0
85,0,0.010123,5,0
86,0,0.019387,6,0
87,0,0.001286,2,0
88,0,0.01908,6,0
89,0,0.018803,6,0
90,0,0.018696,6,0
91,0,0.009796,5,0
92,0,0.009811,5,0
93,0,0.018986,6,0
94,0,0.018769,6,0
95,0,0.019034,6,0
96,1,0.000569,1,0
97,1,0.018961,6,0
98,1,0.019334,6,0
99,1,0.018728,6,0
100,1,0.01795,6,0
101,1,0.017778,6,0
102,1,0.017916,6,0
103,1,0.009562,5,0
104,1,0.006002,4,0
105,1,0.011417,5,0
106,1,0.002836,3,0
107,1,0.002295,3,0
108,1,0.010747,5,0
109,1,0.009922,5,0
110,1,0.005272,4,0
111,1,0.008784,5,0
112,1,0.009137,5,0
113,1,0.015624,6,0
114,1,0.007731,5,0
115,1,0.007878,5,0
116,1,0.017977,6,0
117,1,0.004867,4,0
118,1,0.010662,5,0
119,1,0.00221,3,0
120,1,0.010952,5,0
121,1,0.001253,2,0
122,1,0.005573,4,0
123,1,0.011017,5,0
124,1,0.005838,4,0
125,1,0.005936,4,0
126,1,0.005701,4,0
127,1,0.011274,5,0
128,1,0.002973,3,0
129,1,0.011287,5,0
