0,0,0.011307,5,0
1,0,0.011345,5,0
2,0,0.010599,5,0
3,1,0.000892,1,0
4,1,0.011297,5,0
5,1,0.005562,4,0
6,1,0.002681,3,0
7,1,0.010923,5,0
8,1,0.010633,5,0
9,1,0.005451,4,0
10,1,0.005494,4,0
11,1,0.005955,4,0
12,1,0.005347,4,0
13,1,0.005941,4,0
14,1,0.001412,2,0
15,1,0.011172,5,0
16,1,0.011481,5,0
17,1,0.021767,6,0
18,1,0.020934,6,0
19,1,0.002912,3,0
20,1,0.021834,6,0
21,1,0.002542,3,0
22,1,0.003188,3,0
23,1,0.010755,5,0
24,1,0.010842,5,0
25,1,0.011093,5,0
26,1,0.005798,4,0
27,1,0.002852,3,0
28,1,0.011389,5,0
29,1,0.010701,5,0
30,1,0.003075,3,0
31,1,0.011138,5,0
32,1,0.005894,4,0
33,1,0.00269,3,0
34,1,0.006046,4,0
35,1,0.001339,2,0
36,1,0.005689,4,0
37,1,0.011271,5,0
38,1,0.00632,4,0
39,1,0.00596,4,0
40,1,0.010565,5,0
41,1,0.010997,5,0
42,1,0.021483,6,0
43,1,0.011337,5,0
44,1,0.011426,5,0
45,1,0.011896,5,0
46,1,0.011347,5,0
47,1,0.003289,3,0
48,1,0.010966,5,0
49,1,0.003151,3,0
50,1,0.011293,5,0
51,1,0.005761,4,0
52,1,0.002997,3,0
53,1,0.010721,5,0
54,1,0.005657,4,0
55,0,0.006729,4,0
56,0,0.005197,4,0
57,0,0.021697,6,0
58,0,0.002681,3,0
59,0,0.010612,5,0
60,0,0.005493,4,0
61,0,0.01155,5,0
62,0,0.005763,4,0
63,0,0.001496,2,0
64,0,0.00586,4,0
65,0,0.011115,5,0
66,0,0.005481,4,0
67,0,0.011741,5,0
68,0,0.00183,2,0
69,0,0.011697,5,0
70,0,0.011357,5,0
71,0,0.001446,2,0
72,0,0.001231,2,0
73,0,0.011045,5,0
74,0,0.00286,3,0
75,0,0.003184,3,0
76,0,0.009879,5,0
77,0,0.009914,5,0
78,0,0.011127,5,0
79,0,0.005725,4,0
80,0,0.010819,5,0
81,0,0.006562,4,0
82,0,0.011752,5,0
83,0,0.013377,5,0
84,0,0.0123,5,0
85,0,0.005882,4,0
86,0,0.003143,3,0
87,0,0.005683,4,0
88,1,0.000789,1,0
89,1,0.019752,6,0
90,1,0.019416,6,0
91,1,0.005212,4,0
92,1,0.019071,6,0
93,1,0.00532,4,0
94,1,0.018876,6,0
95,1,0.009635,5,0
96,1,0.01889,6,0
97,1,0.009399,5,0
98,1,0.009167,5,0
99,1,0.018744,6,0
100,1,0.004932,4,0
101,1,0.018571,6,0
102,1,0.004987,4,0
103,1,0.018345,6,0
104,1,0.004644,4,0
105,1,0.018335,6,0
106,1,0.022367,6,0
107,1,0.004832,4,0
108,1,0.018167,6,0
109,1,0.018043,6,0
110,1,0.004828,4,0
111,1,0.018153,6,0
112,1,0.018391,6,0
113,1,0.004963,4,0
114,1,0.018602,6,0
115,1,0.018672,6,0
116,1,0.018834,6,0
117,1,0.00518,4,0
118,1,0.019147,6,0
119,1,0.004804,4,0
120,1,0.009521,5,0
121,1,0.019219,6,0
122,1,0.019247,6,0
123,1,0.00946,5,0
124,1,0.018668,6,0
125,1,0.009395,5,0
126,1,0.004723,4,0
127,1,0.009827,5,0
128,1,0.00941,5,0
129,1,0.018923,6,0
130,1,0.018707,6,0
131,1,0.01854,6,0
132,1,0.002616,3,0
133,1,0.004724,4,0
134,1,0.018637,6,0
135,1,0.00519,4,0
136,1,0.01905,6,0
137,1,0.005014,4,0
138,1,0.009842,5,0
139,1,0.004937,4,0
140,0,0.009651,5,0
141,1,0.017194,6,0
142,1,0.009434,5,0
143,1,0.019166,6,0
144,1,0.019332,6,0
145,1,0.009451,5,0
146,1,0.00916,5,0
147,1,0.018866,6,0
148,1,0.018658,6,0
149,1,0.018756,6,0
150,1,0.019507,6,0
151,1,0.009586,5,0
152,1,0.009337,5,0
153,1,0.018726,6,0
154,1,0.009494,5,0
155,1,0.009322,5,0
156,1,0.009488,5,0
157,1,0.018738,6,0
158,1,0.005325,4,0
159,1,0.010754,5,0
160,1,0.001686,2,0
161,1,0.011422,5,0
162,1,0.005877,4,0
163,1,0.011501,5,0
164,1,0.001192,2,0
165,1,0.012732,5,0
166,1,0.00552,4,0
167,1,0.005612,4,0
168,1,0.005183,4,0
169,1,0.008648,5,0
170,1,0.002094,4,0
171,1,0.005739,6,0
172,1,0.005314,6,0
173,1,0.018319,8,0
174,1,0.003106,6,0
175,1,0.011358,9,0
176,1,0.000721,21,0
177,1,0.000604,21,0
178,1,0.000489,21,0
179,1,0.00075,21,0
180,1,0.000712,21,0
181,1,0.000562,21,0
182,1,0.000583,21,0
183,1,0.000632,21,0
184,1,0.000729,21,0
185,1,0.000511,21,0
186,1,0.000821,21,0
187,1,0.0007,21,0
188,1,0.000553,21,0
189,1,0.000556,21,0
190,1,0.000528,21,0
191,1,0.000526,21,0
192,1,0.000515,21,0
193,1,0.000568,21,0
194,1,0.000526,21,0
195,1,0.000547,21,0
196,1,0.000533,21,0
197,1,0.000548,21,0
198,1,0.00055,21,0
199,1,0.000535,21,0
200,1,0.007941,9,0
201,1,0.000586,21,0
202,1,0.000516,21,0
203,1,0.011712,5,0
204,1,0.002124,2,0
205,1,0.006327,4,0
206,1,0.022032,6,0
207,1,0.005924,4,0
208,1,0.006516,4,0
209,1,0.005832,4,0
210,1,0.011874,5,0
211,1,0.012049,5,0
212,1,0.021861,6,0
213,1,0.003065,3,0
214,1,0.011175,5,0
215,1,0.010701,5,0
216,1,0.011291,5,0
217,1,0.019919,6,0
218,1,0.00981,5,0
219,1,0.019489,6,0
220,1,0.00849,5,0
221,1,0.00832,5,0
222,1,0.016135,6,0
223,1,0.01546,6,0
224,1,0.015107,6,0
225,1,0.015225,6,0
226,1,0.006618,5,0
227,1,0.012379,6,0
228,1,0.011954,6,0
229,1,0.023103,7,0
230,1,0.00139,3,0
231,1,0.020753,7,0
232,1,0.002594,4,0
233,1,0.020615,7,0
234,1,0.010118,6,0
235,1,0.020161,7,0
236,1,0.019879,7,0
237,1,0.019922,7,0
238,1,0.002921,4,0
239,1,0.012479,6,0
240,1,0.016151,6,0
241,1,0.008444,5,0
242,1,0.017132,6,0
243,1,0.017303,6,0
244,1,0.019695,6,0
245,1,0.021069,6,0
246,1,0.002897,3,0
247,1,0.010741,5,0
248,1,0.005156,4,0
249,1,0.010839,5,0
250,1,0.01991,6,0
251,1,0.0053,4,0
252,1,0.020185,6,0
253,1,0.005396,4,0
254,1,0.010376,5,0
255,1,0.005437,4,0
256,1,0.010282,5,0
257,1,0.020393,6,0
258,1,0.020551,6,0
259,1,0.004996,4,0
260,1,0.020435,6,0
261,1,0.002452,3,0
262,1,0.020216,6,0
263,1,0.005184,4,0
264,1,0.021962,6,0
265,1,0.011657,5,0
266,1,0.011019,5,0
267,1,0.00863,5,0
268,1,0.01506,10,0
269,1,0.004844,13,0
270,1,0.000627,21,0
271,1,0.000555,21,0
272,1,0.000718,21,0
273,1,0.000519,21,0
274,1,0.000573,21,0
275,1,0.000548,21,0
276,1,0.000555,21,0
277,1,0.000597,21,0
278,1,0.000535,21,0
279,1,0.000555,21,0
280,1,0.000561,21,0
281,1,0.000545,21,0
282,1,0.00054,21,0
283,1,0.000599,21,0
284,1,0.000565,21,0
285,1,0.000544,21,0
286,1,0.000546,21,0
287,1,0.00057,21,0
288,1,0.000541,21,0
289,1,0.000561,21,0
290,1,0.000542,21,0
291,1,0.000554,21,0
292,1,0.000559,21,0
293,1,0.000544,21,0
294,1,0.000571,21,0
295,1,0.000553,21,0
296,1,0.000537,21,0
297,1,0.000548,21,0
298,1,0.000555,21,0
299,1,0.000559,21,0
300,1,0.000563,21,0
301,1,0.000536,21,0
302,1,0.00059,21,0
303,1,0.005719,4,0
304,1,0.011677,5,0
305,1,0.003632,3,0
306,1,0.003081,3,0
307,1,0.01119,5,0
308,1,0.003152,3,0
309,1,0.011541,5,0
310,1,0.00579,4,0
311,1,0.005746,4,0
312,1,0.005939,4,0
313,1,0.005945,4,0
314,1,0.006113,4,0
315,1,0.00569,4,0
316,1,0.005915,4,0
317,1,0.005676,4,0
318,1,0.011003,5,0
319,1,0.010991,5,0
320,1,0.005384,4,0
321,1,0.005587,4,0
322,1,0.00546,4,0
323,1,0.010474,5,0
324,1,0.009289,5,0
325,1,0.018351,6,0
326,1,0.017155,6,0
327,1,0.016159,6,0
328,1,0.015173,6,0
329,1,0.007298,5,0
330,1,0.016312,6,0
331,1,0.007646,5,0
332,1,0.014652,6,0
333,1,0.015161,6,0
334,1,0.015392,6,0
335,1,0.014686,6,0
336,1,0.014897,6,0
337,1,0.008194,5,0
338,1,0.017835,6,0
339,1,0.017674,6,0
340,1,0.004562,4,0
341,1,0.01875,6,0
342,1,0.019925,6,0
343,1,0.010004,5,0
344,1,0.01956,6,0
345,1,0.020271,6,0
346,1,0.004993,4,0
347,1,0.010287,5,0
348,1,0.010055,5,0
349,1,0.019891,6,0
350,1,0.004959,4,0
351,1,0.005363,4,0
352,1,0.020212,6,0
353,1,0.020238,6,0
354,1,0.00055,1,0
355,1,0.010327,5,0
356,1,0.019857,6,0
357,1,0.019876,6,0
358,1,0.02064,6,0
359,1,0.020229,6,0
360,1,0.005546,4,0
361,1,0.012069,5,0
