0,0,0.005876,4,0
1,0,0.011085,5,0
2,0,0.011318,5,0
3,0,0.005888,4,0
4,0,0.005638,4,0
5,0,0.01119,5,0
6,0,0.01146,5,0
7,0,0.011974,5,0
8,0,0.011436,5,0
9,0,0.002887,3,0
10,0,0.002909,3,0
11,0,0.011036,5,0
12,0,0.005696,4,0
13,0,0.005881,4,0
14,0,0.005512,4,0
15,0,0.011941,5,0
16,0,0.005939,4,0
17,0,0.012226,5,0
18,0,0.011656,5,0
19,0,0.011456,5,0
20,0,0.011441,5,0
21,0,0.023287,6,0
22,0,0.0116,5,0
23,0,0.002959,3,0
24,0,0.011109,5,0
25,0,0.011283,5,0
26,0,0.012197,5,0
27,0,0.005429,4,0
28,0,0.006149,4,0
29,0,0.011161,5,0
30,0,0.006129,4,0
31,0,0.023491,6,0
32,0,0.011321,5,0
33,0,0.011511,5,0
34,0,0.006331,4,0
35,0,0.011876,5,0
36,0,0.011432,5,0
37,0,0.011831,5,0
38,0,0.010984,5,0
39,0,0.011689,5,0
40,0,0.022157,6,0
41,0,0.006003,4,0
42,0,0.003149,3,0
43,0,0.012637,5,0
44,0,0.006429,4,0
45,0,0.005891,4,0
46,0,0.011517,5,0
47,0,0.011822,5,0
48,0,0.012036,5,0
49,0,0.003088,3,0
50,0,0.006288,4,0
51,0,0.005832,4,0
52,0,0.022734,6,0
53,1,0.000794,1,0
54,1,0.006053,4,0
55,1,0.012447,5,0
56,1,0.006714,4,0
57,1,0.002948,3,0
58,1,0.005734,4,0
59,1,0.012058,5,0
60,1,0.005695,4,0
61,1,0.011819,5,0
62,1,0.00297,3,0
63,1,0.011414,5,0
64,1,0.006412,4,0
65,1,0.006788,4,0
66,1,0.011555,5,0
67,1,0.010879,5,0
68,1,0.021804,6,0
69,1,0.005799,4,0
70,1,0.010918,5,0
71,1,0.00306,3,0
72,1,0.003032,3,0
73,1,0.001703,2,0
74,1,0.010886,5,0
75,1,0.003038,3,0
76,1,0.010654,5,0
77,1,0.005724,4,0
78,1,0.009536,5,0
79,1,0.017798,6,0
80,1,0.008698,5,0
81,1,0.017564,6,0
82,1,0.019649,6,0
83,1,0.009453,5,0
84,1,0.009371,5,0
85,1,0.018787,6,0
86,1,0.00474,4,0
87,1,0.01905,6,0
88,1,0.009352,5,0
89,1,0.009464,5,0
