19/03/2021/14:52:46,8.03345,6.05737,14.0908,0.024786,0.0102332,9.28506
19/03/2021/14:53:59,8.57353,6.49178,15.0653,0.026131,0.0109353,9.35545
19/03/2021/14:55:12,8.38116,6.74615,15.1273,0.026041,0.010951,9.38329
19/03/2021/14:56:25,8.4007,6.36784,14.7685,0.023494,0.0106979,9.37192
19/03/2021/14:57:38,9.33823,7.16829,16.5065,0.026033,0.0121761,9.02176
19/03/2021/14:59:05,8.65968,6.49822,15.1579,0.026391,0.0110476,9.23035
19/03/2021/15:00:18,8.41899,6.69942,15.1184,0.025098,0.0109682,9.32666
19/03/2021/15:01:46,8.50517,6.40262,14.9078,0.02323,0.0107093,9.36488
19/03/2021/15:02:59,8.83624,6.88372,15.72,0.024557,0.0113973,9.35086
19/03/2021/15:04:13,8.46195,7.84062,16.3026,0.024426,0.0119581,8.34392
19/03/2021/15:05:40,8.90867,6.89052,15.7992,0.024524,0.0116625,8.43248
19/03/2021/15:06:53,9.14637,6.96238,16.1087,0.025727,0.0119003,8.46315
19/03/2021/15:08:06,8.58827,7.01776,15.606,0.02626,0.0112818,9.30553
19/03/2021/15:09:19,9.64822,6.94128,16.5895,0.025408,0.012218,8.53236
19/03/2021/15:10:47,8.38523,7.45996,15.8452,0.023238,0.01152,9.2719
19/03/2021/15:12:01,7.93685,7.86561,15.8025,0.027294,0.0113517,9.13526
19/03/2021/15:13:29,8.31549,6.54509,14.8606,0.023392,0.0105733,9.52166
19/03/2021/15:14:43,8.57518,6.61435,15.1895,0.023577,0.010924,9.35636
19/03/2021/15:15:56,7.65138,8.1251,15.7765,0.026035,0.0115,9.01456
19/03/2021/15:17:24,7.95492,7.30128,15.2562,0.023601,0.0111189,9.20966
19/03/2021/15:18:51,8.54278,7.19316,15.7359,0.02458,0.0115521,8.56843
19/03/2021/15:20:04,8.66465,6.81901,15.4837,0.022992,0.0112064,9.3758
19/03/2021/15:21:17,8.85716,6.74223,15.5994,0.023119,0.0112406,9.40127
19/03/2021/15:22:45,8.48756,6.56792,15.0555,0.023813,0.0108744,9.20128
19/03/2021/15:24:13,7.63926,7.76495,15.4042,0.025385,0.0112287,9.08069
19/03/2021/15:25:40,8.11963,6.81396,14.9336,0.024718,0.0108596,9.28051
19/03/2021/15:26:53,8.72263,6.89003,15.6127,0.024989,0.0113574,9.24477
19/03/2021/15:28:21,8.43084,6.46545,14.8963,0.023459,0.0107177,9.35669
19/03/2021/15:29:49,8.87345,6.79061,15.6641,0.023688,0.0114848,8.6184
19/03/2021/15:31:03,8.78081,6.93899,15.7198,0.028237,0.0114112,9.36512
