19/03/2021/15:50:22,7.46312,10.1492,17.6123,0.025724,0.0141421,5.53185
19/03/2021/15:51:36,8.70886,10.1023,18.8111,0.076606,0.015328,5.46589
19/03/2021/15:52:51,6.52876,12.0045,18.5333,0.025315,0.0145751,6.21591
19/03/2021/15:54:20,7.4302,10.8664,18.2966,0.026618,0.0149154,5.60669
19/03/2021/15:55:34,7.24337,11.5418,18.7852,0.024556,0.0152446,5.61344
19/03/2021/15:57:03,6.90374,11.3469,18.2507,0.026551,0.0147013,6.06402
19/03/2021/15:58:18,5.27786,12.5284,17.8063,0.02475,0.0140731,7.0826
19/03/2021/15:59:34,8.30056,11.1796,19.4801,0.025969,0.0156523,5.52303
19/03/2021/16:01:03,4.47801,13.1882,17.6662,0.02668,0.0143814,6.67197
19/03/2021/16:02:18,9.21138,10.1532,19.3646,0.072789,0.0156571,5.54572
19/03/2021/16:03:33,4.82352,13.6637,18.4872,0.025489,0.0143267,6.8112
19/03/2021/16:04:15,3.52484,5.94694,9.47178,0.027059,0.0167145,5.04574
19/03/2021/16:05:44,8.32117,10.7675,19.0886,0.023052,0.0155009,5.56214
19/03/2021/16:07:13,6.98843,11.6716,18.66,0.027602,0.0150903,5.79475
19/03/2021/16:08:42,4.35785,13.5692,17.927,0.028022,0.0140327,6.87798
19/03/2021/16:09:57,9.06836,10.564,19.6323,0.036449,0.0158126,5.27001
19/03/2021/16:11:27,4.85582,12.5541,17.4099,0.024837,0.0136915,7.18756
19/03/2021/16:12:42,7.90593,11.8869,19.7929,0.025558,0.0156516,5.63645
19/03/2021/16:13:58,8.43083,11.6116,20.0424,0.030985,0.016074,5.14149
19/03/2021/16:15:13,8.39929,11.3126,19.7118,0.027875,0.0157918,5.43474
19/03/2021/16:16:29,5.32888,14.249,19.5778,0.075352,0.016007,5.38955
19/03/2021/16:17:44,6.7046,12.3749,19.0795,0.025584,0.0152102,5.9545
19/03/2021/16:19:13,4.60616,13.2951,17.9012,0.024761,0.0143128,6.84113
19/03/2021/16:20:28,9.29037,10.6094,19.8998,0.028673,0.0160126,4.99904
19/03/2021/16:21:57,5.19138,12.4628,17.6542,0.029769,0.0142335,6.73564
19/03/2021/16:23:13,5.04669,13.6402,18.6869,0.031037,0.014463,7.15675
19/03/2021/16:24:29,9.02727,10.9603,19.9876,0.026785,0.0162869,5.25919
19/03/2021/16:25:44,4.1207,13.947,18.0677,0.043256,0.0143156,7.16862
19/03/2021/16:27:00,5.39821,13.1593,18.5575,0.025856,0.0149325,6.59354
19/03/2021/16:28:29,5.08786,13.157,18.2449,0.029825,0.0146581,6.20646
