19/03/2021/14:07:27,8.1793,8.46763,16.6469,0.02453,0.0123772,8.02917
19/03/2021/14:08:40,8.78731,7.43088,16.2182,0.025023,0.0118687,8.57545
19/03/2021/14:09:54,9.1596,7.36066,16.5203,0.023555,0.0121437,8.48185
19/03/2021/14:11:07,8.98613,7.61639,16.6025,0.023993,0.0120987,8.63282
19/03/2021/14:12:20,8.93389,7.40279,16.3367,0.023529,0.0119451,8.46042
19/03/2021/14:13:34,9.12289,7.35524,16.4781,0.022275,0.0121229,8.53909
19/03/2021/14:14:47,6.93195,9.93987,16.8718,0.025107,0.0123217,8.69774
19/03/2021/14:16:01,9.16098,7.3527,16.5137,0.025155,0.0121142,8.5629
19/03/2021/14:17:14,9.11128,7.76599,16.8773,0.024342,0.0124961,8.43116
19/03/2021/14:18:28,8.81989,7.35233,16.1722,0.021463,0.0116512,8.77718
19/03/2021/14:19:42,9.2576,7.38494,16.6425,0.025237,0.012206,8.30036
19/03/2021/14:21:09,8.44587,7.38476,15.8306,0.023904,0.011497,8.61775
19/03/2021/14:22:23,8.65474,7.40169,16.0564,0.021552,0.0117072,8.61525
19/03/2021/14:23:50,9.3183,6.59449,15.9128,0.024727,0.011524,8.89459
19/03/2021/14:25:04,8.87253,7.411,16.2835,0.030053,0.0119987,8.4116
19/03/2021/14:26:32,8.56966,7.38863,15.9583,0.026225,0.0115709,8.66968
19/03/2021/14:27:45,8.29986,8.49784,16.7977,0.025112,0.012329,8.42158
19/03/2021/14:28:58,9.63229,6.57887,16.2112,0.02392,0.0119685,8.66788
19/03/2021/14:30:26,9.59742,6.48593,16.0833,0.025686,0.0117576,8.86376
19/03/2021/14:31:56,8.70576,7.16096,15.8667,0.024289,0.0117137,8.63421
19/03/2021/14:33:09,8.48803,8.03813,16.5262,0.021713,0.0122107,8.39655
19/03/2021/14:34:36,8.76973,7.37421,16.1439,0.022252,0.011793,8.49591
19/03/2021/14:36:04,9.26002,7.24893,16.509,0.021705,0.012155,8.36091
19/03/2021/14:37:17,9.48781,7.28664,16.7745,0.024123,0.0123816,8.34661
19/03/2021/14:38:31,6.73946,9.80148,16.5409,0.025055,0.0121015,8.55354
19/03/2021/14:39:45,9.34651,6.74222,16.0887,0.022763,0.011635,8.98201
19/03/2021/14:41:14,9.38461,7.93598,17.3206,0.02307,0.0129552,8.54727
19/03/2021/14:42:42,8.97535,7.32863,16.304,0.024174,0.0120563,8.43403
19/03/2021/14:43:56,8.84201,7.42964,16.2717,0.022827,0.0118457,8.61121
19/03/2021/14:45:09,8.20879,8.87354,17.0823,0.022557,0.012612,8.84887
