19/03/2021/13:24:34,25.1684,1.10239,26.2707,0.026223,0.0153209,5.00323
19/03/2021/13:26:02,26.1704,2.26424,28.4347,0.026631,0.016,5.00432
19/03/2021/13:27:30,26.7915,1.11053,27.902,0.025339,0.0158106,4.99254
19/03/2021/13:28:44,28.2377,2.70746,30.9451,0.023819,0.0175776,4.97474
19/03/2021/13:30:12,25.7335,2.60885,28.3424,0.025131,0.0161147,4.99249
19/03/2021/13:31:26,26.7208,2.35346,29.0742,0.02421,0.0165048,4.99191
19/03/2021/13:32:41,26.0855,2.35985,28.4453,0.023492,0.0164785,4.9917
19/03/2021/13:34:09,27.3601,2.51485,29.875,0.025292,0.0163526,4.99463
19/03/2021/13:35:37,25.9173,2.47425,28.3916,0.026933,0.0162205,5
19/03/2021/13:37:06,26.5967,2.51835,29.1151,0.024063,0.0165124,4.99067
19/03/2021/13:38:20,26.138,2.30683,28.4448,0.02282,0.0164629,4.98723
19/03/2021/13:39:34,27.4381,2.50262,29.9407,0.023534,0.0165615,4.98486
19/03/2021/13:41:03,26.5834,2.26165,28.845,0.024124,0.0163234,4.98755
19/03/2021/13:42:31,27.9622,2.41912,30.3813,0.025358,0.01633,4.99941
19/03/2021/13:44:00,26.8415,2.22492,29.0664,0.025671,0.0162191,4.99755
19/03/2021/13:45:15,26.5863,2.62425,29.2106,0.032086,0.0164556,4.99009
19/03/2021/13:46:44,29.2213,1.19599,30.4173,0.024426,0.0163781,4.98944
19/03/2021/13:48:13,26.0273,2.55275,28.58,0.025585,0.0162071,4.99375
19/03/2021/13:49:28,27.8418,2.33828,30.1801,0.024982,0.0165739,4.99159
19/03/2021/13:50:56,24.7226,4.49338,29.2159,0.025302,0.0162922,5.03615
19/03/2021/13:52:24,25.7975,2.33056,28.1281,0.024521,0.0163139,4.99745
19/03/2021/13:53:53,26.4841,2.47784,28.962,0.026746,0.0164079,4.99194
19/03/2021/13:55:22,28.6078,1.15426,29.762,0.025215,0.0162429,4.98986
19/03/2021/13:56:36,28.0756,1.16829,29.2439,0.023345,0.0166496,4.98315
19/03/2021/13:57:50,27.9501,2.42648,30.3766,0.025225,0.0166797,4.98679
19/03/2021/13:59:19,26.1556,2.37453,28.5301,0.024016,0.0162478,4.99061
19/03/2021/14:00:48,26.905,2.45079,29.3558,0.025634,0.0163378,4.99147
19/03/2021/14:02:02,26.9753,2.2342,29.2095,0.023188,0.0166662,4.98245
19/03/2021/14:03:31,26.7829,2.40543,29.1883,0.02363,0.0164173,4.99877
19/03/2021/14:04:45,27.5829,2.10487,29.6878,0.026808,0.0166934,4.98459
