19/03/2021/19:38:31,2.67749,16.6991,19.3766,0.024551,0.0149455,5.01091
19/03/2021/19:39:44,3.05295,10.7921,13.8451,0.023912,0.00957231,11.1152
19/03/2021/19:40:58,2.93053,13.365,16.2955,0.02483,0.0119782,8.42325
19/03/2021/19:42:11,2.3908,11.8764,14.2672,0.024077,0.0100232,10.7745
19/03/2021/19:43:24,2.54742,11.2011,13.7486,0.026453,0.00948649,10.98
19/03/2021/19:44:38,2.78689,12.724,15.5109,0.026955,0.0112788,9.16969
19/03/2021/19:46:05,3.49643,13.4004,16.8968,0.241135,0.0125957,8.29353
19/03/2021/19:47:18,2.77534,10.9396,13.7149,0.026198,0.00951834,11.147
19/03/2021/19:48:47,2.77252,13.4054,16.1779,0.026643,0.0119101,8.55697
19/03/2021/19:50:14,3.02201,13.4345,16.4565,0.024434,0.0121708,8.26636
19/03/2021/19:51:42,2.39103,13.4675,15.8586,0.026147,0.0116823,8.41417
19/03/2021/19:52:55,2.78092,11.6198,14.4007,0.024748,0.0100793,11.0725
19/03/2021/19:54:22,2.5308,11.0615,13.5923,0.025066,0.00937956,11.1599
19/03/2021/19:55:52,2.49236,11.1474,13.6398,0.022752,0.00949317,10.9827
19/03/2021/19:57:06,2.3019,13.086,15.3879,0.025362,0.0109597,10.0798
19/03/2021/19:58:20,3.02281,12.4952,15.518,0.024407,0.0110796,9.17504
19/03/2021/19:59:33,2.5094,11.5662,14.0756,0.024536,0.00983521,10.7566
19/03/2021/20:00:46,2.66925,11.0762,13.7454,0.024551,0.00947782,11.3403
19/03/2021/20:01:59,1.96111,12.3511,14.3122,0.023983,0.01009,10.3013
19/03/2021/20:03:12,2.65469,11.3973,14.052,0.023997,0.0099043,10.8728
19/03/2021/20:04:25,2.72967,10.9063,13.636,0.024314,0.00940686,11.2645
19/03/2021/20:05:39,1.86757,12.8462,14.7138,0.024232,0.010416,10.0118
19/03/2021/20:06:52,2.49909,11.6968,14.1959,0.023247,0.00989401,10.9029
19/03/2021/20:08:20,2.34118,12.6315,14.9726,0.02506,0.0107029,9.90636
19/03/2021/20:09:33,2.38662,12.1177,14.5043,0.026839,0.0102613,10.19
19/03/2021/20:10:46,2.30218,11.4734,13.7756,0.024422,0.00961396,10.9419
19/03/2021/20:11:59,2.60362,11.4483,14.0519,0.024518,0.00975204,11.3778
19/03/2021/20:13:13,3.42986,13.0484,16.4782,0.034581,0.0121291,8.55837
19/03/2021/20:14:27,3.29607,13.2143,16.5103,0.024442,0.0119893,8.81125
19/03/2021/20:15:41,2.76022,12.6942,15.4544,0.023635,0.010891,10.194
