19/03/2021/11:53:16,4.56458,11.1561,15.7207,0.024116,0.0127481,7.69543
19/03/2021/11:54:31,9.03138,8.90669,17.9381,0.025726,0.0146356,5.65243
19/03/2021/11:55:45,6.11782,11.0319,17.1497,0.025349,0.0133279,7.41827
19/03/2021/11:57:01,5.4491,12.3109,17.76,0.025195,0.0136588,7.33996
19/03/2021/11:58:17,5.91558,11.3633,17.2788,0.024835,0.0134636,7.55416
19/03/2021/11:59:32,9.43952,9.49538,18.9349,0.026815,0.0154807,5.59292
19/03/2021/12:00:47,8.97692,10.3096,19.2865,0.026721,0.0153472,5.53071
19/03/2021/12:02:02,5.72465,11.1403,16.865,0.023325,0.0129587,8.15429
19/03/2021/12:03:33,11.2126,7.87113,19.0838,0.023202,0.0155352,5.00097
19/03/2021/12:05:02,8.17423,10.2223,18.3965,0.128173,0.014859,6.04395
19/03/2021/12:06:17,11.0816,8.56219,19.6438,0.023115,0.0159362,5.00771
19/03/2021/12:07:46,10.7233,7.85164,18.575,0.025264,0.0150858,5.59002
19/03/2021/12:09:01,6.62571,11.7048,18.3305,0.023825,0.0144496,7.07862
19/03/2021/12:10:31,11.3517,7.83135,19.183,0.02414,0.015651,5.06379
19/03/2021/12:11:46,7.99903,10.4672,18.4662,0.025821,0.0148865,6.37366
19/03/2021/12:13:01,9.55411,9.61009,19.1642,0.02366,0.0155014,5.72055
19/03/2021/12:14:31,11.6132,7.64771,19.2609,0.026481,0.0158311,5.0049
19/03/2021/12:15:46,12.275,7.50985,19.7848,0.022502,0.0159781,4.99518
19/03/2021/12:17:01,9.58439,9.65798,19.2424,0.028241,0.0153573,6.19407
19/03/2021/12:18:31,5.30518,11.7801,17.0853,0.024329,0.0133211,7.79942
19/03/2021/12:20:00,7.03547,10.3086,17.344,0.026314,0.0137348,7.39883
19/03/2021/12:21:29,11.3922,7.74595,19.1382,0.024966,0.0157131,5.00099
19/03/2021/12:22:58,8.79002,10.0483,18.8384,0.022631,0.0151942,5.63504
19/03/2021/12:24:27,6.52661,11.0849,17.6115,0.02483,0.0141098,6.70882
19/03/2021/12:25:56,11.3195,7.97042,19.2899,0.024885,0.0156091,5.00194
19/03/2021/12:27:25,11.4553,7.79185,19.2472,0.025586,0.0155462,5.0029
19/03/2021/12:28:40,9.14552,10.3513,19.4968,0.023611,0.0154751,5.59657
19/03/2021/12:30:09,11.4278,8.10337,19.5312,0.029048,0.0158308,5.0058
19/03/2021/12:31:24,4.96257,12.5544,17.517,0.024175,0.0141356,7.2008
19/03/2021/12:32:53,10.3283,8.94367,19.2719,0.024332,0.0157263,5.46505
