19/03/2021/18:02:15,2.10886,12.4144,14.5233,0.026057,0.0105011,9.42192
19/03/2021/18:03:29,2.34584,12.8469,15.1928,0.028623,0.0107863,9.47048
19/03/2021/18:04:56,1.92806,10.7786,12.7066,0.027038,0.00883657,11.3592
19/03/2021/18:06:08,2.85701,13.7106,16.5676,0.02636,0.012297,8.51095
19/03/2021/18:07:35,1.85976,11.3639,13.2236,0.117665,0.00905785,11.4813
19/03/2021/18:08:48,1.50263,11.5241,13.0268,0.025905,0.00885793,11.6658
19/03/2021/18:10:01,1.8593,10.2427,12.102,0.024592,0.00791282,12.6391
19/03/2021/18:11:14,1.72574,10.7518,12.4776,0.027281,0.00838245,12.1902
19/03/2021/18:12:42,2.41697,13.2147,15.6317,0.022869,0.0114883,8.57274
19/03/2021/18:13:55,2.45658,13.0453,15.5019,0.032022,0.0113242,9.0847
19/03/2021/18:15:08,1.5899,11.3413,12.9312,0.026764,0.0087001,12.0783
19/03/2021/18:16:22,2.55357,13.7774,16.3309,0.026695,0.0120393,8.53818
19/03/2021/18:17:35,2.99864,12.1871,15.1858,0.025083,0.0108192,9.75906
19/03/2021/18:18:48,2.74374,13.3519,16.0956,0.027249,0.0118106,8.54695
19/03/2021/18:20:01,2.50527,13.7053,16.2106,0.025182,0.0118641,8.39636
19/03/2021/18:21:14,1.68702,11.2547,12.9417,0.025161,0.00878669,11.8979
19/03/2021/18:22:42,1.56944,11.1837,12.7531,0.026726,0.00863909,11.7493
19/03/2021/18:24:10,1.47573,11.7099,13.1856,0.024253,0.00902941,11.2766
19/03/2021/18:25:37,1.48996,11.4585,12.9485,0.027296,0.00881493,11.7717
19/03/2021/18:27:04,1.61749,11.2521,12.8696,0.026644,0.00887194,11.3424
19/03/2021/18:28:17,1.66308,10.6035,12.2666,0.024447,0.00821775,12.4722
19/03/2021/18:29:45,2.7202,13.4099,16.1301,0.02496,0.0118885,8.63993
19/03/2021/18:31:12,2.10232,13.3617,15.464,0.025,0.011293,8.66058
19/03/2021/18:32:42,1.6811,10.6133,12.2944,0.023186,0.00823864,12.0702
19/03/2021/18:33:54,2.0754,11.4641,13.5395,0.025035,0.00938827,11.0903
19/03/2021/18:35:08,1.69426,10.6368,12.3311,0.025951,0.00815818,12.6051
19/03/2021/18:36:21,2.26816,13.7689,16.037,0.025488,0.0117362,8.57752
19/03/2021/18:37:48,1.65437,10.3535,12.0079,0.028491,0.00790676,12.5064
19/03/2021/18:39:01,1.70286,10.6795,12.3824,0.025923,0.00828224,12.4636
19/03/2021/18:40:14,1.6702,10.1828,11.853,0.024845,0.00777408,12.8291
