19/03/2021/16:39:36,1.56672,4.54029,6.10701,0.02675,0.0145932,5.16492
19/03/2021/16:41:04,7.17569,19.0113,26.187,0.059551,0.0151334,5.62605
19/03/2021/16:42:34,0.659103,9.1644,9.8235,0.02525,0.00359667,17.598
19/03/2021/16:44:03,7.86091,19.3982,27.2591,0.025945,0.0152668,5.74145
19/03/2021/16:45:18,6.48919,18.6641,25.1533,0.027585,0.0136081,7.88636
19/03/2021/16:46:33,0.545215,10.3014,10.8466,0.028944,0.00419052,17.1437
19/03/2021/16:47:48,9.70366,19.9583,29.6619,0.027755,0.0161689,5.55842
19/03/2021/16:49:02,0.627757,10.1082,10.7359,0.026661,0.00416758,17.2774
19/03/2021/16:50:18,0.564226,9.64827,10.2125,0.023753,0.00392947,17.6053
19/03/2021/16:51:00,1.23052,4.83417,6.06469,0.028384,0.0157537,5.13623
19/03/2021/16:52:32,1.79962,28.9337,30.7334,0.023596,0.0159213,6.59125
19/03/2021/16:53:46,8.31237,20.5015,28.8139,0.025713,0.0157715,5.94121
19/03/2021/16:55:01,9.62066,19.8873,29.508,0.027598,0.0158371,6.06331
19/03/2021/16:55:43,1.62585,4.82395,6.4498,0.025714,0.0161157,5.11357
19/03/2021/16:57:12,7.52446,18.244,25.7685,0.024385,0.0142438,7.261
19/03/2021/16:58:27,8.3723,21.3765,29.7488,0.024815,0.0158499,5.91246
19/03/2021/16:59:41,10.3116,17.5581,27.8697,0.028654,0.015908,5.78767
19/03/2021/17:01:12,9.76501,20.1962,29.9612,0.0283,0.0159379,5.71211
19/03/2021/17:02:26,10.2892,18.6897,28.9789,0.135802,0.0163156,5.60025
19/03/2021/17:03:42,2.03153,28.8364,30.868,0.024016,0.0171125,4.96587
19/03/2021/17:05:12,7.82959,19.4673,27.2969,0.029756,0.0147221,6.77511
19/03/2021/17:06:41,7.75746,16.4458,24.2033,0.036642,0.0136724,7.76282
19/03/2021/17:07:56,11.6019,19.1599,30.7618,0.025992,0.0161162,5.8938
19/03/2021/17:09:25,10.6963,17.495,28.1913,0.026292,0.0157722,5.71296
19/03/2021/17:10:40,7.51058,20.2858,27.7963,0.025417,0.0161023,5.72915
19/03/2021/17:11:55,9.14863,21.0707,30.2193,0.026423,0.0163397,5.50298
19/03/2021/17:13:11,0.568584,9.65342,10.222,0.024863,0.00386068,17.6278
19/03/2021/17:14:25,11.4434,17.8308,29.2742,0.025054,0.0162965,5.77382
19/03/2021/17:15:57,0.545921,9.28065,9.82657,0.024097,0.0037284,17.6537
19/03/2021/17:17:13,0.628982,9.70689,10.3359,0.022007,0.00379847,17.6437
