19/03/2021/20:26:53,2.86666,7.63164,10.4983,0.026288,0.00671288,13.5142
19/03/2021/20:28:05,2.7624,9.74228,12.5047,0.023913,0.00838025,12.1955
19/03/2021/20:29:18,3.42906,10.0783,13.5073,0.024732,0.0094667,10.8944
19/03/2021/20:30:30,2.62166,9.78602,12.4077,0.02398,0.00842017,11.8233
19/03/2021/20:31:58,2.79456,9.71822,12.5128,0.022782,0.00842684,12.2963
19/03/2021/20:33:12,4.75963,11.5867,16.3464,0.026524,0.0119627,8.4859
19/03/2021/20:34:25,4.41695,10.6116,15.0286,0.024582,0.0108067,7.73157
19/03/2021/20:35:38,2.82965,9.97948,12.8091,0.023185,0.00863044,12.2155
19/03/2021/20:36:52,4.83675,11.3494,16.1862,0.026454,0.0118285,8.53588
19/03/2021/20:38:06,5.06301,12.3569,17.4199,0.024737,0.0129973,8.48865
19/03/2021/20:39:19,3.00112,10.2982,13.2993,0.026309,0.00900488,12.1702
19/03/2021/20:40:32,4.86165,11.7553,16.6169,0.025251,0.01226,8.39855
19/03/2021/20:42:00,3.84714,9.55697,13.4041,0.024041,0.00925983,11.2389
19/03/2021/20:43:27,2.76196,9.69527,12.4572,0.023961,0.00840457,12.1907
19/03/2021/20:44:41,3.93271,10.2895,14.2222,0.024135,0.00986378,11.2729
19/03/2021/20:45:54,4.2161,11.7615,15.9776,0.025853,0.0116863,8.83348
19/03/2021/20:47:21,2.86335,9.06728,11.9306,0.02615,0.00781886,12.6945
19/03/2021/20:48:35,5.4895,10.2499,15.7394,0.025938,0.0114106,9.06721
19/03/2021/20:49:48,3.79697,9.36108,13.1581,0.025301,0.00897703,11.8466
19/03/2021/20:51:01,4.80121,11.5855,16.3867,0.022992,0.0120257,8.55232
19/03/2021/20:52:16,4.89848,11.5891,16.4876,0.025448,0.011975,8.68116
19/03/2021/20:53:29,4.05156,11.0834,15.135,0.024844,0.0107848,9.64065
19/03/2021/20:54:42,2.82527,9.90003,12.7253,0.02481,0.00862282,12.2266
19/03/2021/20:56:09,4.88679,10.5786,15.4654,0.024931,0.0113684,8.79726
19/03/2021/20:57:38,4.84229,11.7945,16.6368,0.024348,0.0122729,8.41423
19/03/2021/20:58:50,2.81176,9.82396,12.6357,0.024365,0.00839722,12.3188
19/03/2021/21:00:04,2.88871,10.0283,12.917,0.024818,0.0087933,12.2173
19/03/2021/21:01:17,3.01901,9.12337,12.1424,0.025066,0.00798562,12.8506
19/03/2021/21:02:45,3.70956,10.7472,14.4567,0.025539,0.0103506,9.82439
19/03/2021/21:03:58,3.53355,9.43061,12.9642,0.059322,0.00869263,11.9368
