19/03/2021/12:36:58,15.571,2.44533,18.0163,0.023848,0.0148906,5.001
19/03/2021/12:38:27,15.1537,3.65149,18.8052,0.026345,0.0154062,5.00097
19/03/2021/12:39:55,16.3404,2.67156,19.012,0.02484,0.0152715,4.99904
19/03/2021/12:41:23,15.3261,3.75257,19.0787,0.021079,0.0156386,4.99708
19/03/2021/12:42:38,15.8624,3.84714,19.7095,0.02466,0.015908,5
19/03/2021/12:43:53,17.0172,2.7151,19.7323,0.027432,0.0159691,4.98934
19/03/2021/12:45:07,17.0246,2.77235,19.7969,0.022022,0.0164791,4.98521
19/03/2021/12:46:22,17.5239,2.84911,20.3731,0.023021,0.0165314,4.99138
19/03/2021/12:47:53,16.0846,3.3259,19.4105,0.023346,0.0157277,4.9971
19/03/2021/12:49:08,17.0447,2.58662,19.6313,0.022886,0.0161356,4.98623
19/03/2021/12:50:38,17.207,2.15791,19.3649,0.021371,0.0157333,4.99225
19/03/2021/12:51:53,17.0282,2.75086,19.7791,0.021981,0.0162677,4.99412
19/03/2021/12:53:08,17.349,2.76494,20.1139,0.022142,0.0163116,4.99129
19/03/2021/12:54:37,16.2381,3.57048,19.8086,0.020778,0.0160212,4.98466
19/03/2021/12:56:06,16.125,3.23253,19.3576,0.021957,0.0156729,4.99515
19/03/2021/12:57:21,17.2936,2.45136,19.745,0.024229,0.0160836,4.99515
19/03/2021/12:58:36,16.8819,2.81687,19.6988,0.022459,0.0160984,4.99021
19/03/2021/12:59:51,17.5173,2.76692,20.2842,0.023418,0.0164944,4.99328
19/03/2021/13:01:19,15.8313,3.68701,19.5183,0.023726,0.0159796,4.99708
19/03/2021/13:02:34,16.297,3.3718,19.6688,0.023222,0.0161741,4.98818
19/03/2021/13:04:03,16.0899,3.41532,19.5053,0.025377,0.0160721,5
19/03/2021/13:05:18,17.5163,2.20391,19.7202,0.02254,0.0160892,4.9932
19/03/2021/13:06:46,16.9064,2.66943,19.5758,0.022427,0.015972,4.99323
19/03/2021/13:08:01,17.2819,2.77217,20.054,0.021849,0.0165511,4.98333
19/03/2021/13:09:15,17.223,2.68867,19.9117,0.022199,0.0164376,4.98826
19/03/2021/13:10:30,16.8443,3.42364,20.268,0.022787,0.0165324,4.99324
19/03/2021/13:11:59,17.0662,2.16654,19.2328,0.024557,0.0159582,4.99704
19/03/2021/13:13:28,16.497,3.34476,19.8418,0.02169,0.0159531,4.99714
19/03/2021/13:14:57,16.3861,2.69645,19.0825,0.025918,0.0157151,4.99901
19/03/2021/13:16:28,16.0472,3.15683,19.204,0.022875,0.0157873,4.99804
