08/04/2021/00:59:34,14.5662,10.8265,25.3927,0.028787,0.0152551,5.14997,0
08/04/2021/01:00:50,13.2408,18.4891,31.7299,0.027536,0.0153691,4.99622,0
08/04/2021/01:01:10,2.11775,3.15081,5.26856,0.0272,0.0152715,5.06209,0
08/04/2021/01:02:42,1.81944,25.7253,27.5447,0.03094,0.0138851,5.06261,0
08/04/2021/01:04:06,14.0302,12.4788,26.509,0.028998,0.0151166,5.04071,0
08/04/2021/01:05:21,14.9255,15.6931,30.6185,0.028601,0.0151806,4.99109,0
08/04/2021/01:06:37,12.245,18.1946,30.4396,0.027488,0.0154117,4.99659,0
08/04/2021/01:08:07,14.8386,15.4268,30.2654,0.026945,0.0150705,5.00833,0
08/04/2021/01:09:22,13.0987,19.0913,32.19,0.026608,0.015879,4.98627,0
08/04/2021/01:10:39,20.0256,11.341,31.3666,0.027734,0.0152953,5.00434,0
08/04/2021/01:11:42,15.8912,9.79642,25.6876,0.029328,0.0154661,5.0067,0
08/04/2021/01:13:14,20.5502,9.16335,29.7135,0.039699,0.0150364,5.07653,0
08/04/2021/01:14:35,14.5453,11.1576,25.7029,0.027748,0.01513,5.04,0
08/04/2021/01:15:12,2.21702,3.11398,5.33099,0.027189,0.0153065,5.1873,0
08/04/2021/01:16:27,12.1123,17.7874,29.8997,0.028265,0.0150909,5.00453,0
08/04/2021/01:17:42,12.6837,17.0946,29.7783,0.027954,0.0152515,5.02363,0
08/04/2021/01:19:14,2.26505,27.947,30.212,0.030459,0.0151924,5.79143,0
08/04/2021/01:20:05,6.6738,6.02018,12.694,0.029272,0.0155533,5.00678,0
08/04/2021/01:21:38,1.59005,30.3157,31.9057,0.027285,0.0157518,4.99945,0
08/04/2021/01:22:54,11.0294,19.7377,30.7671,0.028469,0.0150736,5.05507,0
08/04/2021/01:23:16,1.87816,3.85876,5.73692,0.026005,0.015143,5.0506,0
08/04/2021/01:24:47,15.9971,13.8518,29.8489,0.02864,0.015098,5.00679,0
08/04/2021/01:26:13,13.0645,13.2162,26.2807,0.027646,0.0149857,5.02886,0
08/04/2021/01:27:18,14.4781,11.2133,25.6913,0.027716,0.0151954,5.00665,0
08/04/2021/01:28:48,18.7195,11.225,29.9445,0.02844,0.0150441,5.02189,0
08/04/2021/01:29:24,1.85814,2.90545,4.76359,0.027971,0.0151078,5.13121,0
08/04/2021/01:30:54,13.6039,16.5177,30.1217,0.025153,0.01605,4.98279,0
08/04/2021/01:32:24,11.7238,18.1016,29.8254,0.030294,0.0150584,5.02666,0
08/04/2021/01:33:54,15.0255,14.1128,29.1383,0.027822,0.0150957,5.03132,0
08/04/2021/01:35:24,2.67912,32.7471,35.4263,0.027618,0.0188987,5.70855,0
08/04/2021/01:36:25,4.60369,12.5007,17.1043,0.029546,0.0155694,5.10585,6
08/04/2021/01:37:55,12.0989,19.4678,31.5667,0.030315,0.0154132,5.07003,6
08/04/2021/01:39:26,5.03024,26.4903,31.5206,0.029929,0.0154477,6.07135,6
08/04/2021/01:40:55,15.4548,15.0607,30.5155,0.028938,0.0153752,5.07748,6
08/04/2021/01:42:11,9.67048,20.5279,30.1984,0.028355,0.0155427,5.03815,6
08/04/2021/01:43:42,10.1379,19.7107,29.8486,0.028721,0.015276,5.59782,6
08/04/2021/01:44:59,11.2163,20.9681,32.1844,0.028843,0.0154565,5.10867,6
08/04/2021/01:46:29,14.0666,16.3663,30.433,0.02941,0.0150242,5.55047,6
08/04/2021/01:47:46,9.47316,21.1753,30.6485,0.029922,0.0154727,5.02443,6
08/04/2021/01:49:02,12.7559,18.0561,30.812,0.028717,0.0157454,5.02466,6
08/04/2021/01:50:25,13.6622,13.4732,27.1354,0.027902,0.0153627,5.13806,6
08/04/2021/01:51:41,10.5072,19.5455,30.0527,0.0287,0.0153123,5.02588,6
08/04/2021/01:53:11,9.43378,21.4938,30.9276,0.028127,0.0154838,5.08268,6
08/04/2021/01:54:27,9.93368,20.8992,30.8329,0.028576,0.0155925,5.04481,6
08/04/2021/01:55:58,2.25639,36.4747,38.7311,0.032084,0.0203015,5.62443,6
08/04/2021/01:57:29,15.0357,15.8864,30.9221,0.029535,0.0155714,5.08984,6
08/04/2021/01:58:45,13.1232,18.6886,31.8119,0.028156,0.0154117,5.03672,6
08/04/2021/02:00:16,10.2573,21.336,31.5933,0.028567,0.0156605,5.11615,6
08/04/2021/02:01:55,5.35061,25.5832,30.9338,0.028399,0.0153891,5.0089,6
08/04/2021/02:03:25,2.0552,36.2877,38.3429,0.027568,0.0191997,6.51597,6
08/04/2021/02:04:02,2.01368,3.57788,5.59156,0.028603,0.0163451,5.2926,6
08/04/2021/02:05:34,9.57722,20.7938,30.371,0.028055,0.015481,5.15284,6
08/04/2021/02:06:50,7.02462,18.9532,25.9778,0.029118,0.0127249,7.98243,6
08/04/2021/02:08:07,9.88853,22.0977,31.9862,0.030102,0.0155621,5.04331,6
08/04/2021/02:09:23,16.2296,15.2933,31.5229,0.028769,0.0155286,5.0495,6
08/04/2021/02:10:39,11.4241,18.889,30.3131,0.028784,0.015535,5.02992,6
08/04/2021/02:12:09,11.6831,20.3289,32.0119,0.028697,0.0155426,5.06792,6
08/04/2021/02:13:06,2.25321,3.18915,5.44236,0.027941,0.0157506,5.17197,6
