07/04/2021/18:20:08,4.7512,6.7463,11.4975,0.011637,0.00665283,4.42039,0
07/04/2021/18:21:25,7.13768,4.78682,11.9245,0.011344,0.00695866,3.96075,0
07/04/2021/18:22:40,6.40026,5.42139,11.8216,0.010622,0.0069914,3.96087,0
07/04/2021/18:23:56,6.27782,5.49175,11.7696,0.010668,0.00698781,3.95242,0
07/04/2021/18:25:12,6.69159,5.12843,11.82,0.011124,0.00704351,3.9529,0
07/04/2021/18:25:53,0.527724,2.25297,2.7807,0.010849,0.0064975,4.0438,0
07/04/2021/18:26:47,1.82762,3.49003,5.31766,0.011798,0.00665967,4,0
07/04/2021/18:28:03,6.75877,5.15517,11.9139,0.012176,0.00703465,3.96477,0
07/04/2021/18:29:33,6.65863,5.0384,11.697,0.012207,0.00678006,3.98749,0
07/04/2021/18:30:49,6.17146,5.80969,11.9812,0.01205,0.0068826,3.97513,0
07/04/2021/18:32:20,6.20049,5.06563,11.2661,0.011744,0.00658657,4.28114,0
07/04/2021/18:33:36,4.52298,7.08635,11.6093,0.011725,0.00681785,4.40511,0
07/04/2021/18:35:08,5.67278,6.08163,11.7544,0.011579,0.00668999,3.98696,0
07/04/2021/18:36:24,7.23701,4.60731,11.8443,0.011645,0.00692694,3.95578,0
07/04/2021/18:37:55,6.21169,5.41692,11.6286,0.011793,0.00674975,3.98651,0
07/04/2021/18:39:26,4.96897,6.58025,11.5492,0.011102,0.00672519,3.9784,0
07/04/2021/18:40:58,4.90291,6.73236,11.6353,0.011849,0.00680751,4.13387,0
07/04/2021/18:42:14,2.16921,9.27882,11.448,0.012044,0.00658915,4.07616,0
07/04/2021/18:43:43,6.90915,4.59206,11.5012,0.011549,0.00684453,3.98718,0
07/04/2021/18:45:13,5.9991,5.55628,11.5554,0.010457,0.00683156,3.98358,0
07/04/2021/18:46:29,6.13198,5.82326,11.9552,0.010789,0.00700018,3.97685,0
07/04/2021/18:47:58,6.23237,5.06774,11.3001,0.010455,0.00677046,3.98143,0
07/04/2021/18:49:29,6.82123,4.64468,11.4659,0.010896,0.00674061,3.98638,0
07/04/2021/18:50:45,7.14543,4.50613,11.6516,0.012363,0.00694677,3.96317,0
07/04/2021/18:52:16,6.96316,4.73954,11.7027,0.011068,0.00681173,3.98394,0
07/04/2021/18:53:31,5.60062,6.26142,11.862,0.010673,0.00704651,4.36256,0
07/04/2021/18:55:03,5.87026,5.73543,11.6057,0.011861,0.00665769,3.98034,0
07/04/2021/18:56:19,6.47118,5.25244,11.7236,0.011656,0.00698679,3.9632,0
07/04/2021/18:57:35,7.14704,4.81176,11.9588,0.010768,0.00707006,3.95277,0
07/04/2021/18:58:51,7.1604,4.66183,11.8222,0.010346,0.0068219,3.93596,0
07/04/2021/19:00:23,5.01702,6.95231,11.9693,0.012103,0.00685225,3.97188,6
07/04/2021/19:01:54,5.86154,5.81952,11.6811,0.011725,0.00667453,3.97032,6
07/04/2021/19:03:23,5.08031,6.48684,11.5671,0.011206,0.0067487,4.00817,6
07/04/2021/19:04:38,5.16331,6.55046,11.7138,0.011448,0.00719978,3.88064,6
07/04/2021/19:06:08,6.73913,5.01008,11.7492,0.011197,0.00665916,4.18794,6
07/04/2021/19:07:26,0.69878,10.7842,11.4829,0.012227,0.00640545,4.79927,6
07/04/2021/19:08:51,5.44473,4.99983,10.4446,0.011604,0.0067533,3.98377,6
07/04/2021/19:10:09,0.774311,12.1347,12.909,0.010885,0.00775615,5.39749,6
07/04/2021/19:11:25,4.20312,7.85432,12.0574,0.011051,0.00685538,4.35739,6
07/04/2021/19:12:42,5.30083,6.72222,12.023,0.011247,0.00684045,3.95111,6
07/04/2021/19:13:58,6.03446,5.89561,11.9301,0.011246,0.00689979,3.94628,6
07/04/2021/19:15:15,4.72406,7.23203,11.9561,0.011471,0.00688742,4.13201,6
07/04/2021/19:16:45,5.92466,5.93522,11.8599,0.010761,0.00683701,3.96527,6
07/04/2021/19:17:34,3.02465,3.88428,6.90893,0.010961,0.00682141,3.93241,6
07/04/2021/19:19:04,4.98409,6.86094,11.845,0.011611,0.00674695,3.95246,6
07/04/2021/19:20:34,4.11059,7.32801,11.4386,0.012054,0.00646244,4.98048,6
07/04/2021/19:21:51,5.99436,5.92049,11.9148,0.012779,0.00684627,4.36935,6
07/04/2021/19:23:07,5.00339,6.8557,11.8591,0.012377,0.00683734,4.37522,6
07/04/2021/19:24:45,4.62086,6.91558,11.5364,0.012032,0.00665615,4.47411,6
07/04/2021/19:26:18,0.498752,11.6231,12.1219,0.010979,0.00716527,4.6449,6
07/04/2021/19:27:33,5.12202,6.44796,11.57,0.011824,0.00686143,3.96303,6
07/04/2021/19:28:19,2.09481,4.38807,6.48288,0.010386,0.00706922,3.91156,6
07/04/2021/19:29:13,2.1924,3.03006,5.22246,0.010368,0.00669897,3.99208,6
07/04/2021/19:30:43,6.06484,5.69632,11.7612,0.011656,0.00684239,3.96777,6
07/04/2021/19:31:59,4.95255,6.63494,11.5875,0.010349,0.00659528,4.62069,6
07/04/2021/19:33:31,1.60852,6.80001,8.40853,0.010804,0.00365561,12.0517,6
07/04/2021/19:35:02,0.493136,12.1827,12.6758,0.011385,0.00753949,4.58002,6
07/04/2021/19:36:18,2.80781,8.64643,11.4542,0.014787,0.00631268,5.04159,6
07/04/2021/19:37:35,4.75403,7.4369,12.1909,0.01076,0.00701222,3.92518,6
