07/04/2021/16:58:39,13.3018,6.8039,20.1057,0.028343,0.0149137,5.06535,0
07/04/2021/17:00:10,12.568,7.82295,20.391,0.028518,0.0151095,5.10332,0
07/04/2021/17:01:26,11.9961,8.06382,20.0599,0.028315,0.0148442,5.02529,0
07/04/2021/17:02:55,12.1234,8.11903,20.2425,0.028062,0.0151165,5.09347,0
07/04/2021/17:04:11,11.1776,8.78108,19.9587,0.028515,0.0148752,5.02291,0
07/04/2021/17:05:28,9.68764,11.862,21.5497,0.02833,0.0161531,5.00541,0
07/04/2021/17:06:57,10.8361,9.05114,19.8873,0.028603,0.0148472,5.05077,0
07/04/2021/17:08:13,10.0999,9.72049,19.8204,0.02793,0.014738,5.01823,0
07/04/2021/17:09:28,10.7401,9.38612,20.1262,0.027092,0.0148679,5.02091,0
07/04/2021/17:10:58,12.8408,7.54696,20.3878,0.029321,0.0150537,5.07817,0
07/04/2021/17:12:14,10.5722,9.42783,20.0001,0.027988,0.0148018,5.02816,0
07/04/2021/17:13:44,10.7242,9.41323,20.1374,0.028602,0.0149725,5.06872,0
07/04/2021/17:15:14,10.5654,9.34492,19.9103,0.028256,0.0149025,5.07502,0
07/04/2021/17:16:45,13.3799,6.97679,20.3567,0.028469,0.0152401,5.10909,0
07/04/2021/17:18:15,11.0967,9.40644,20.5031,0.027874,0.0151318,5.09767,0
07/04/2021/17:19:46,11.0829,8.89164,19.9745,0.02812,0.0149418,5.08522,0
07/04/2021/17:21:16,12.2615,7.8094,20.0709,0.027263,0.0149841,5.08,0
07/04/2021/17:22:45,10.6281,9.56527,20.1933,0.02861,0.0151026,5.09165,0
07/04/2021/17:24:01,11.174,9.0413,20.2153,0.028937,0.0149059,5.02976,0
07/04/2021/17:25:31,12.0689,8.28827,20.3572,0.027997,0.0150096,5.07857,0
07/04/2021/17:27:02,3.89984,16.5287,20.4286,0.027794,0.0149685,5.06869,0
07/04/2021/17:28:31,11.861,8.11635,19.9773,0.027282,0.0147702,5.07175,0
07/04/2021/17:29:47,10.6561,9.2622,19.9183,0.028292,0.0149613,5.04696,0
07/04/2021/17:31:03,10.3149,9.51166,19.8266,0.027873,0.0148734,5.01473,0
07/04/2021/17:32:19,12.3603,7.83424,20.1945,0.028082,0.0149091,5.0099,0
07/04/2021/17:33:51,12.1265,7.94063,20.0672,0.027456,0.0147996,5.0188,0
07/04/2021/17:35:22,12.8241,7.69443,20.5185,0.027757,0.0150016,5.09574,0
07/04/2021/17:36:53,13.1548,6.90536,20.0601,0.028056,0.0150124,5.08719,0
07/04/2021/17:38:22,10.4705,9.57671,20.0472,0.028832,0.0150175,5.07643,0
07/04/2021/17:39:52,9.95584,10.5131,20.4689,0.029085,0.0152398,5.10799,0
07/04/2021/17:41:21,2.02713,21.957,23.9841,0.028398,0.0182416,6.25267,6
07/04/2021/17:42:38,10.4477,10.356,20.8037,0.028533,0.015119,5.05198,6
07/04/2021/17:43:24,3.97072,7.04894,11.0197,0.027853,0.0147882,5.21322,6
07/04/2021/17:44:41,9.98867,10.153,20.1417,0.027992,0.0147597,5.55304,6
07/04/2021/17:46:11,10.8999,9.64149,20.5414,0.02948,0.0152655,5.09189,6
07/04/2021/17:47:27,1.95276,9.44853,11.4013,0.026949,0.00634467,14.4255,6
07/04/2021/17:48:57,11.1805,9.82695,21.0074,0.028762,0.0153836,5.12886,6
07/04/2021/17:50:14,1.42721,23.4283,24.8555,0.029224,0.018746,6.60777,6
07/04/2021/17:51:44,8.66317,11.4419,20.1051,0.027727,0.0148645,5.35772,6
07/04/2021/17:53:14,9.59045,10.7824,20.3728,0.028267,0.0150226,5.09991,6
07/04/2021/17:54:31,5.44944,17.685,23.1344,0.028149,0.0173311,5.99911,6
07/04/2021/17:56:01,8.48408,12.2936,20.7777,0.027864,0.0151494,5.47298,6
07/04/2021/17:57:17,9.11372,11.4154,20.5291,0.030325,0.0151592,5.0651,6
07/04/2021/17:58:49,8.0814,12.0404,20.1218,0.028056,0.0149495,5.58755,6
07/04/2021/18:00:20,10.2379,10.5935,20.8313,0.028089,0.0155096,5.22013,6
07/04/2021/18:01:36,9.5161,11.1299,20.646,0.028208,0.0151956,5.07188,6
07/04/2021/18:02:53,8.74934,11.2725,20.0218,0.027606,0.014765,5.49501,6
07/04/2021/18:04:10,7.3191,13.3007,20.6198,0.02811,0.0151493,5.31351,6
07/04/2021/18:05:40,10.1356,10.2457,20.3813,0.028918,0.0150241,5.26757,6
07/04/2021/18:06:56,10.3062,10.3977,20.7039,0.027667,0.0150198,5.02122,6
07/04/2021/18:07:21,0.884889,3.44926,4.33415,0.026443,0.0148537,5.80833,6
07/04/2021/18:08:51,8.45555,11.9864,20.442,0.028711,0.0152697,5.08,6
07/04/2021/18:09:44,4.39272,5.27865,9.67137,0.027643,0.0153756,5.33779,6
07/04/2021/18:11:14,8.73954,12.3857,21.1252,0.029272,0.0155146,5.129,6
07/04/2021/18:12:31,7.23054,13.2743,20.5048,0.02867,0.0149962,5.50223,6
07/04/2021/18:13:47,11.025,9.98205,21.007,0.028248,0.0152574,5.05408,6
07/04/2021/18:15:17,7.44979,13.3499,20.7997,0.027454,0.0153594,5.34201,6
07/04/2021/18:15:54,1.17518,2.28021,3.45539,0.028109,0.0146477,6.04569,6
07/04/2021/18:17:09,5.36057,17.0842,22.4448,0.028632,0.0171383,5.81586,6
07/04/2021/18:18:39,9.6764,11.3139,20.9903,0.028653,0.0153873,5.12677,6
