08/04/2021/14:01:15,10.1318,10.8119,20.9437,0.028587,0.0146136,5.72107,0
08/04/2021/14:02:29,10.3629,10.2599,20.6228,0.027006,0.0143229,5.81364,0
08/04/2021/14:03:43,10.4006,10.2633,20.664,0.032842,0.0143243,5.85382,0
08/04/2021/14:04:58,11.2216,9.6061,20.8277,0.035589,0.0144227,5.87656,0
08/04/2021/14:06:12,9.34848,11.6593,21.0078,0.040653,0.0146563,5.85417,0
08/04/2021/14:07:26,9.39595,11.6966,21.0926,0.036376,0.0146089,5.69109,0
08/04/2021/14:08:41,10.9353,9.89383,20.8291,0.057836,0.0144532,5.9725,0
08/04/2021/14:09:56,10.4202,10.0626,20.4828,0.058926,0.0141524,5.94929,0
08/04/2021/14:11:24,9.00075,11.6339,20.6346,0.027384,0.0143771,6.17264,0
08/04/2021/14:12:52,10.2973,11.4051,21.7023,0.032998,0.0153132,5.9205,0
08/04/2021/14:14:07,10.1321,10.5284,20.6604,0.028087,0.0142986,5.75229,0
08/04/2021/14:15:37,11.1028,10.489,21.5918,0.034863,0.0152753,5.62625,0
08/04/2021/14:17:08,11.564,10.0306,21.5946,0.026681,0.0152645,6.00501,0
08/04/2021/14:18:22,11.1448,9.91621,21.061,0.027049,0.014748,6.1025,0
08/04/2021/14:19:52,12.9028,8.33013,21.233,0.030516,0.0150091,6.00083,0
08/04/2021/14:21:23,12.15,9.90409,22.0541,0.02746,0.0155325,5.8823,0
08/04/2021/14:22:37,10.8314,10.5285,21.3599,0.03097,0.0149713,5.83987,0
08/04/2021/14:24:06,10.9089,11.1854,22.0943,0.034696,0.0155899,5.85238,0
08/04/2021/14:25:35,9.91818,12.0265,21.9447,0.02722,0.0155043,5.90309,0
08/04/2021/14:27:05,12.034,10.4898,22.5238,0.031865,0.0160606,5.59615,0
08/04/2021/14:28:20,10.9081,10.5357,21.4438,0.028257,0.014929,5.7866,0
08/04/2021/14:29:34,10.7859,10.2598,21.0457,0.027202,0.0146959,5.9,0
08/04/2021/14:31:03,11.2983,10.2008,21.4991,0.059945,0.0152298,5.86611,0
08/04/2021/14:32:17,10.614,10.0291,20.6431,0.033757,0.0144032,6.0275,0
08/04/2021/14:33:31,10.8364,10.4285,21.2649,0.027351,0.0148997,5.59299,0
08/04/2021/14:34:46,9.65366,12.1941,21.8478,0.055015,0.015207,5.84136,0
08/04/2021/14:36:14,11.4023,9.86189,21.2642,0.033937,0.014886,5.71857,0
08/04/2021/14:37:29,10.547,10.3903,20.9373,0.029834,0.0144857,6.01496,0
08/04/2021/14:38:43,10.6052,10.4652,21.0703,0.027489,0.0146564,5.81977,0
08/04/2021/14:39:58,10.4437,10.5839,21.0275,0.02767,0.0146548,5.93583,0
08/04/2021/14:41:13,10.1433,10.8616,21.0049,0.02709,0.0146194,5.17515,6
08/04/2021/14:42:42,12.2524,9.40131,21.6537,0.028718,0.0152428,5.90667,6
08/04/2021/14:44:11,11.0044,10.5017,21.5061,0.030971,0.0150941,6.02254,6
08/04/2021/14:45:25,10.8224,10.4327,21.255,0.037364,0.0148946,5.78583,6
08/04/2021/14:46:54,12.4128,10.4841,22.8969,0.030134,0.0163397,5.85071,6
08/04/2021/14:48:23,9.47088,11.8564,21.3273,0.117263,0.0149407,6.42821,6
08/04/2021/14:49:38,7.2103,14.6755,21.8858,0.028228,0.01535,5.61647,6
08/04/2021/14:51:07,11.1201,10.792,21.9121,0.028475,0.0154001,6.74126,6
08/04/2021/14:52:22,10.8783,10.2632,21.1414,0.02758,0.0147337,5.66168,6
08/04/2021/14:53:51,11.7425,10.4275,22.1701,0.02737,0.0157026,5.20468,6
08/04/2021/14:55:06,11.212,10.2627,21.4747,0.027455,0.0151457,5.15179,6
08/04/2021/14:56:21,11.2615,10.7347,21.9962,0.035671,0.0152306,5.85054,6
08/04/2021/14:57:36,9.69027,11.3931,21.0834,0.027816,0.0145747,5.9642,6
08/04/2021/14:59:07,10.0449,10.6684,20.7134,0.031175,0.0144699,5.70234,6
08/04/2021/15:00:22,6.8783,13.5528,20.4311,0.028467,0.0140005,6.51122,6
08/04/2021/15:01:37,10.6755,11.0374,21.713,0.028742,0.0151484,5.51417,6
08/04/2021/15:03:06,12.9929,9.31254,22.3055,0.034298,0.0157408,5.86917,6
08/04/2021/15:04:21,6.67258,14.6441,21.3167,0.03417,0.0149954,5.16611,6
08/04/2021/15:05:44,10.7383,11.2881,22.0264,0.034648,0.0153735,5.9584,6
08/04/2021/15:07:12,8.34577,12.8369,21.1827,0.027067,0.0148803,6.43072,6
08/04/2021/15:08:41,8.67316,13.5657,22.2389,0.03787,0.0157668,5.6275,6
08/04/2021/15:10:10,10.3638,12.5668,22.9306,0.030556,0.0164141,5.50042,6
08/04/2021/15:11:25,6.83251,13.9928,20.8253,0.028408,0.014341,6.41342,6
08/04/2021/15:12:40,10.6073,10.696,21.3033,0.028348,0.014834,6.11074,6
08/04/2021/15:13:55,12.1351,9.69713,21.8322,0.028948,0.0152818,6.02,6
08/04/2021/15:15:09,10.7178,10.4357,21.1535,0.028404,0.0147476,5.24833,6
08/04/2021/15:16:24,7.49793,14.1075,21.6054,0.063992,0.014882,5.77714,6
08/04/2021/15:18:01,12.8484,7.91338,20.7618,0.027725,0.0144833,5.90492,6
