08/04/2021/07:25:56,3.30842,8.16141,11.4698,0.0162,0.00627419,4.95262,0
08/04/2021/07:27:28,0.388002,11.5505,11.9385,0.009741,0.00671897,4.0125,0
08/04/2021/07:28:56,2.24078,9.45999,11.7008,0.011938,0.00643558,4.94172,0
08/04/2021/07:30:10,1.98568,9.34494,11.3306,0.010609,0.00623547,5.04734,0
08/04/2021/07:31:26,0.254153,12.0672,12.3214,0.011297,0.0068801,3.99917,0
08/04/2021/07:32:41,0.37358,12.1102,12.4838,0.009175,0.007113,3.95594,0
08/04/2021/07:33:56,2.16455,9.67682,11.8414,0.011018,0.00640939,4.85443,0
08/04/2021/07:35:10,1.80144,9.8692,11.6706,0.011145,0.00639083,4.97427,0
08/04/2021/07:36:42,0.391333,11.6999,12.0912,0.010418,0.00675134,4.00913,0
08/04/2021/07:37:57,1.97989,10.0387,12.0186,0.011033,0.00666485,4.96937,0
08/04/2021/07:39:25,1.96246,9.54427,11.5067,0.011111,0.00627862,4.84359,0
08/04/2021/07:40:55,0.173421,12.0681,12.2415,0.01046,0.00693677,4.005,0
08/04/2021/07:42:10,0.412991,12.0593,12.4723,0.009481,0.00708079,3.94619,0
08/04/2021/07:43:25,2.22749,9.59382,11.8213,0.011264,0.00653471,4.95702,0
08/04/2021/07:44:39,2.18126,9.41029,11.5916,0.018181,0.00643665,4.99251,0
08/04/2021/07:45:53,2.25278,9.7058,11.9586,0.011326,0.00657699,4.90539,0
08/04/2021/07:47:08,2.10585,9.53428,11.6401,0.0114,0.00629333,4.82158,0
08/04/2021/07:48:36,2.14722,9.55077,11.698,0.013332,0.00643262,5.01578,0
08/04/2021/07:49:52,0.251648,12.4042,12.6558,0.01017,0.00715265,3.99337,0
08/04/2021/07:51:07,2.1219,9.64143,11.7633,0.011441,0.00651265,5.06401,0
08/04/2021/07:52:21,2.05775,9.77921,11.837,0.02666,0.00647199,4.99255,0
08/04/2021/07:53:37,0.228677,12.307,12.5356,0.010681,0.0070758,4.00083,0
08/04/2021/07:55:09,0.376831,11.8243,12.2012,0.009949,0.00698869,3.96077,0
08/04/2021/07:56:24,2.24889,9.91329,12.1622,0.011215,0.00671688,4.91294,0
08/04/2021/07:57:55,0.370067,11.6521,12.0222,0.01112,0.00671046,4.00416,0
08/04/2021/07:59:10,2.04877,9.54498,11.5938,0.01124,0.00622191,4.70603,0
08/04/2021/08:00:41,0.380399,11.6622,12.0426,0.010044,0.00675439,4.00083,0
08/04/2021/08:02:10,2.22818,9.57037,11.7986,0.013882,0.0065325,4.9218,0
08/04/2021/08:03:40,1.83225,9.69844,11.5307,0.011455,0.00638686,4.88935,0
08/04/2021/08:04:56,0.407983,11.8825,12.2905,0.009861,0.00689818,3.9917,0
08/04/2021/08:06:24,2.17153,9.51385,11.6854,0.011289,0.00649816,4.22083,6
08/04/2021/08:07:39,1.77786,9.67842,11.4563,0.012208,0.00611184,5.03402,6
08/04/2021/08:08:54,1.34558,10.547,11.8926,0.011307,0.00646624,4.78619,6
08/04/2021/08:10:08,1.95557,9.82673,11.7823,0.011643,0.00645332,4.7029,6
08/04/2021/08:11:23,1.79325,9.81465,11.6079,0.011418,0.00632875,5.30066,6
08/04/2021/08:12:52,2.73791,8.79013,11.528,0.011051,0.00630773,5.245,6
08/04/2021/08:14:07,1.70051,10.0663,11.7668,0.013115,0.00640092,4.58555,6
08/04/2021/08:15:22,0.410354,11.65,12.0604,0.010737,0.00660749,3.95519,6
08/04/2021/08:16:38,0.38393,12.1093,12.4933,0.010476,0.00699809,3.92774,6
08/04/2021/08:17:54,0.393263,12.0256,12.4188,0.009954,0.00704979,3.96667,6
08/04/2021/08:19:09,3.46156,8.3352,11.7968,0.023133,0.00655983,4.4547,6
08/04/2021/08:20:24,1.91233,10.3347,12.2471,0.011226,0.00670545,4.83721,6
08/04/2021/08:21:39,1.62396,10.2785,11.9024,0.01126,0.00655856,4.94759,6
08/04/2021/08:23:09,2.47197,8.66577,11.1377,0.011016,0.00604369,5.42311,6
08/04/2021/08:24:24,1.83191,10.1101,11.942,0.010887,0.00653672,4.70978,6
08/04/2021/08:25:53,2.38614,9.43611,11.8223,0.01108,0.00662861,4.01668,6
08/04/2021/08:27:08,1.49143,10.3223,11.8137,0.011899,0.00647547,4.93355,6
08/04/2021/08:28:37,1.47861,10.0526,11.5312,0.012066,0.00637657,4.50458,6
08/04/2021/08:30:06,2.58441,8.53134,11.1158,0.011274,0.00600497,5.64,6
08/04/2021/08:31:35,0.386538,12.1916,12.5782,0.010225,0.00719978,3.88123,6
08/04/2021/08:32:50,2.94534,8.74853,11.6939,0.01169,0.00637241,5.00249,6
08/04/2021/08:34:19,2.52685,8.7139,11.2408,0.011434,0.00601899,5.37025,6
08/04/2021/08:35:35,0.596433,11.7847,12.3811,0.016518,0.00695465,3.97674,6
08/04/2021/08:37:04,1.63652,9.71509,11.3516,0.010905,0.00607993,4.96667,6
08/04/2021/08:38:20,0.403221,12.0346,12.4378,0.009717,0.00696225,3.97007,6
08/04/2021/08:39:49,0.761888,10.9497,11.7116,0.012986,0.00640504,5.5613,6
08/04/2021/08:41:04,0.800239,11.0749,11.8752,0.011334,0.00648367,3.99251,6
08/04/2021/08:42:20,0.409601,11.9194,12.329,0.009109,0.00678693,3.9402,6
08/04/2021/08:43:59,0.4045,11.7002,12.1047,0.010167,0.0068332,3.98663,6
