08/04/2021/11:23:41,15.6953,4.80958,20.5049,0.027922,0.0143261,5.79883,0
08/04/2021/11:25:09,15.4466,5.49174,20.9383,0.027066,0.0146521,5.83347,0
08/04/2021/11:26:39,12.1298,9.15958,21.2894,0.026728,0.0150044,5.77109,0
08/04/2021/11:27:53,11.7726,8.8596,20.6322,0.033219,0.0143528,5.82289,0
08/04/2021/11:29:08,16.1991,4.4086,20.6077,0.066223,0.0142173,5.79436,0
08/04/2021/11:30:39,16.421,4.32588,20.7469,0.027995,0.0145193,5.80817,0
08/04/2021/11:32:09,11.7432,9.36285,21.1061,0.028289,0.0148997,5.66082,0
08/04/2021/11:33:24,15.7435,4.73668,20.4802,0.027854,0.0141794,5.75458,0
08/04/2021/11:34:38,11.1491,8.93602,20.0851,0.027985,0.0138914,5.78214,0
08/04/2021/11:35:52,12.179,8.04084,20.2199,0.027256,0.0139604,5.7579,0
08/04/2021/11:37:06,15.4754,4.92631,20.4017,0.027254,0.014171,5.68609,0
08/04/2021/11:38:37,14.859,5.7071,20.5661,0.027565,0.0142796,5.82083,0
08/04/2021/11:39:51,15.9191,4.86512,20.7842,0.028725,0.0143003,5.8751,0
08/04/2021/11:41:22,16.132,5.30588,21.4379,0.028109,0.01499,5.85667,0
08/04/2021/11:42:52,13.557,7.84128,21.3983,0.027566,0.0150217,5.81135,0
08/04/2021/11:44:23,14.4612,6.38457,20.8458,0.027102,0.0146304,5.87699,0
08/04/2021/11:45:51,16.1796,5.31566,21.4953,0.027404,0.0150439,5.86678,0
08/04/2021/11:47:19,11.7297,8.90492,20.6346,0.057839,0.0144865,5.80634,0
08/04/2021/11:48:33,15.8455,4.86756,20.713,0.027604,0.014488,5.77333,0
08/04/2021/11:49:47,11.3143,9.19497,20.5092,0.027402,0.0141217,5.745,0
08/04/2021/11:51:02,15.494,5.13035,20.6244,0.027701,0.0142459,5.80616,0
08/04/2021/11:52:32,12.0533,9.56329,21.6166,0.028398,0.0151655,5.89649,0
08/04/2021/11:54:01,12.1022,9.61645,21.7187,0.027581,0.0153259,5.88053,0
08/04/2021/11:55:30,11.0747,10.1209,21.1955,0.028019,0.0148453,5.89,0
08/04/2021/11:56:43,16.5017,4.61414,21.1159,0.03214,0.0147251,5.76564,0
08/04/2021/11:57:58,15.7119,4.75604,20.468,0.026819,0.0141961,5.72531,0
08/04/2021/11:59:26,16.1742,4.58152,20.7557,0.02826,0.0145923,5.8913,0
08/04/2021/12:00:40,16.2944,5.12774,21.4221,0.028055,0.0149532,5.58465,0
08/04/2021/12:01:55,15.2124,5.1329,20.3453,0.02759,0.0140587,5.66361,0
08/04/2021/12:03:09,15.2394,4.76855,20.0079,0.028328,0.0137977,5.77417,0
08/04/2021/12:04:39,17.3313,4.83878,22.1701,0.028023,0.0155399,5.36763,6
08/04/2021/12:06:08,14.0009,7.45757,21.4584,0.028469,0.0149984,5.84879,6
08/04/2021/12:07:38,17.0503,4.45959,21.5099,0.027847,0.0150866,5.8343,6
08/04/2021/12:08:53,15.4238,5.62619,21.05,0.027953,0.0146186,5.62614,6
08/04/2021/12:10:22,15.6533,5.90146,21.5547,0.02796,0.0150908,5.85309,6
08/04/2021/12:11:37,13.4809,7.58302,21.064,0.027435,0.0146784,5.9975,6
08/04/2021/12:13:06,10.5922,10.8974,21.4896,0.028215,0.0151229,5.62239,6
08/04/2021/12:14:34,11.701,9.58489,21.2859,0.027454,0.0148762,5.51378,6
08/04/2021/12:15:49,16.71,5.21846,21.9285,0.028579,0.015293,5.74129,6
08/04/2021/12:17:18,11.6155,10.1091,21.7247,0.027813,0.0153312,5.25815,6
08/04/2021/12:18:32,13.6256,8.15731,21.7829,0.028222,0.0152475,5.53687,6
08/04/2021/12:20:01,14.8866,6.31176,21.1983,0.029399,0.014854,5.8357,6
08/04/2021/12:21:16,14.5871,5.91323,20.5003,0.033359,0.0142443,5.72236,6
08/04/2021/12:22:31,16.7224,3.60513,20.3275,0.027893,0.0139833,5.84763,6
08/04/2021/12:24:00,15.1108,6.36337,21.4741,0.028072,0.0151947,5.91068,6
08/04/2021/12:25:31,14.9787,6.47825,21.457,0.028132,0.0150771,5.31943,6
08/04/2021/12:26:45,15.5359,5.02985,20.5657,0.028043,0.0142875,5.84224,6
08/04/2021/12:28:00,10.6494,10.7742,21.4236,0.027874,0.0148914,5.28809,6
08/04/2021/12:29:36,11.2793,9.71805,20.9973,0.027713,0.0146649,5.84879,6
08/04/2021/12:31:06,13.4938,7.24056,20.7343,0.033187,0.0144914,6.01754,6
08/04/2021/12:32:21,13.5355,7.95993,21.4954,0.031017,0.0149831,5.62135,6
08/04/2021/12:33:35,14.5344,7.38574,21.9202,0.028408,0.0154084,5.28037,6
08/04/2021/12:35:05,14.0271,7.26216,21.2893,0.027649,0.0149309,5.93244,6
08/04/2021/12:36:19,13.99,6.50819,20.4982,0.027275,0.014222,5.77,6
08/04/2021/12:37:14,11.2179,3.20019,14.4181,0.028477,0.0144125,6.04893,6
08/04/2021/12:38:45,17.061,4.48122,21.5422,0.02761,0.015188,5.33417,6
08/04/2021/12:40:15,15.1478,5.96731,21.1151,0.028366,0.0149322,5.83194,6
08/04/2021/12:42:07,16.5258,4.67612,21.2019,0.054725,0.0148436,5.65748,6
