08/04/2021/08:45:14,2.84463,17.4359,20.2805,0.028111,0.0138254,6.66584,0
08/04/2021/08:46:29,1.89665,18.6931,20.5898,0.027637,0.0141585,5.98174,0
08/04/2021/08:47:44,2.43617,17.8541,20.2903,0.028196,0.0136886,6.6653,0
08/04/2021/08:49:13,2.08247,18.435,20.5174,0.028381,0.0141614,6.0183,0
08/04/2021/08:50:27,1.46598,18.8892,20.3552,0.027361,0.0138757,6.04719,0
08/04/2021/08:51:42,1.40902,19.0811,20.4901,0.02765,0.0140275,6.00331,0
08/04/2021/08:52:58,0.260219,20.592,20.8522,0.025724,0.0144503,5.0183,0
08/04/2021/08:54:13,2.03849,18.4993,20.5378,0.027461,0.0139704,5.84036,0
08/04/2021/08:55:28,1.95134,18.5293,20.4806,0.027365,0.0140399,5.90472,0
08/04/2021/08:56:42,1.90394,18.3823,20.2862,0.027084,0.0139432,5.91694,0
08/04/2021/08:57:57,1.94198,18.3897,20.3316,0.027177,0.0139893,5.9892,0
08/04/2021/08:59:28,3.15277,17.4088,20.5615,0.027672,0.0142647,7.17833,0
08/04/2021/09:00:43,2.12725,18.661,20.7883,0.027002,0.014293,5.96256,0
08/04/2021/09:02:13,2.75682,18.3671,21.1239,0.028017,0.0147012,5.46052,0
08/04/2021/09:03:28,2.21914,18.1766,20.3957,0.027586,0.0139862,6.01246,0
08/04/2021/09:04:58,1.89922,19.4714,21.3706,0.027976,0.0148098,6.12458,0
08/04/2021/09:06:28,2.86973,17.6259,20.4957,0.027367,0.0140848,6.75725,0
08/04/2021/09:07:58,1.94463,18.9081,20.8527,0.027419,0.0145644,6.0766,0
08/04/2021/09:09:26,1.68735,16.6151,18.3025,0.039589,0.0121978,8.11877,0
08/04/2021/09:10:42,0.278068,20.6292,20.9072,0.027534,0.0144364,5.05569,0
08/04/2021/09:12:11,2.01795,18.399,20.4169,0.029133,0.0139901,6.10133,0
08/04/2021/09:13:26,1.95291,19.23,21.1829,0.027271,0.0146248,6.04236,0
08/04/2021/09:14:40,1.82594,18.5468,20.3727,0.027846,0.0138547,6.0639,0
08/04/2021/09:16:10,2.84198,17.3377,20.1797,0.02771,0.0138873,7.05417,0
08/04/2021/09:17:41,2.10887,19.1216,21.2305,0.027197,0.0147995,6.15359,0
08/04/2021/09:18:56,0.266536,21.2162,21.4828,0.028178,0.0147516,5.05045,0
08/04/2021/09:20:25,2.04674,18.998,21.0447,0.027779,0.0145285,5.94929,0
08/04/2021/09:21:39,1.8643,18.5244,20.3887,0.034325,0.0139595,6.05154,0
08/04/2021/09:23:08,1.92846,19.1619,21.0904,0.032115,0.0145596,6.28263,0
08/04/2021/09:24:39,2.08456,18.9888,21.0733,0.027627,0.0146095,6.14713,0
08/04/2021/09:26:08,1.86891,20.0318,21.9007,0.029025,0.0151394,5.59652,6
08/04/2021/09:27:38,3.17714,18.9705,22.1476,0.027937,0.015676,5.18515,6
08/04/2021/09:29:04,1.06053,15.4218,16.4823,0.027683,0.0117246,9.70509,6
08/04/2021/09:30:33,2.31969,19.2588,21.5785,0.030239,0.0151554,5.74417,6
08/04/2021/09:32:02,2.91958,17.3497,20.2693,0.027841,0.0139305,7.00579,6
08/04/2021/09:33:31,3.12917,18.3459,21.475,0.027376,0.0151022,6.21649,6
08/04/2021/09:34:46,1.25768,20.3025,21.5602,0.027365,0.015009,5.62083,6
08/04/2021/09:36:01,1.8421,18.8858,20.7279,0.02777,0.0143159,5.97425,6
08/04/2021/09:37:16,3.07808,18.2031,21.2812,0.027437,0.0146858,5.93932,6
08/04/2021/09:38:45,2.99989,18.8175,21.8174,0.028714,0.0153997,5.77,6
08/04/2021/09:40:00,1.62841,19.2638,20.8922,0.033847,0.0144442,5.80846,6
08/04/2021/09:41:29,3.31772,17.3278,20.6455,0.043348,0.0143016,7.05412,6
08/04/2021/09:42:44,2.25084,18.5607,20.8116,0.02755,0.0143974,6.01248,6
08/04/2021/09:43:58,2.54436,18.4379,20.9823,0.0279,0.0144626,6.48505,6
08/04/2021/09:45:28,1.9379,20.3757,22.3136,0.027839,0.0155197,5.17618,6
08/04/2021/09:46:42,1.61408,19.0942,20.7083,0.027468,0.0142679,5.56302,6
08/04/2021/09:47:57,2.40058,18.0639,20.4645,0.028231,0.0140378,5.78619,6
08/04/2021/09:49:12,1.72657,19.2713,20.9979,0.030568,0.0144506,5.59718,6
08/04/2021/09:51:06,0.778856,19.6746,20.4534,0.027249,0.0139745,5.86175,6
08/04/2021/09:52:09,1.96573,10.3632,12.3289,0.026717,0.0143838,6.80699,6
08/04/2021/09:52:57,2.05647,10.7333,12.7898,0.027911,0.0151078,6.28209,6
08/04/2021/09:54:26,3.39535,18.7667,22.162,0.052968,0.0155148,5.34388,6
08/04/2021/09:55:41,1.75276,19.8169,21.5697,0.028414,0.0149341,6.14925,6
08/04/2021/09:57:10,1.30544,19.8639,21.1693,0.027498,0.0146077,6.135,6
08/04/2021/09:58:26,0.433143,20.3924,20.8255,0.026713,0.0143667,5.0391,6
08/04/2021/09:59:55,1.46339,20.7653,22.2287,0.029402,0.015556,5.46167,6
08/04/2021/10:01:24,2.18163,18.5958,20.7774,0.027651,0.0143863,6.09833,6
08/04/2021/10:03:16,0.403674,20.6751,21.0788,0.027724,0.014608,5.07161,6
