08/04/2021/06:05:23,3.96016,17.5175,21.4776,0.029039,0.0149515,6.11628,0
08/04/2021/06:06:52,3.55916,17.1252,20.6844,0.027273,0.0143634,6.00748,0
08/04/2021/06:08:24,0.679351,20.2238,20.9031,0.027558,0.0144938,5.10333,0
08/04/2021/06:09:52,3.0978,16.8713,19.9691,0.027565,0.0138461,5.95997,0
08/04/2021/06:11:08,1.19183,19.6392,20.831,0.028059,0.0143506,5.75456,0
08/04/2021/06:12:36,3.79205,17.7081,21.5002,0.031927,0.0150993,5.96839,0
08/04/2021/06:13:52,0.354942,19.9951,20.35,0.027341,0.0140804,5.04983,0
08/04/2021/06:15:07,0.39302,20.1807,20.5738,0.02665,0.0141635,5.04319,0
08/04/2021/06:16:23,0.669551,20.0522,20.7218,0.029233,0.0142796,5.03148,0
08/04/2021/06:17:38,3.54357,16.904,20.4476,0.02796,0.0140673,5.76949,0
08/04/2021/06:19:08,3.59105,17.1611,20.7521,0.061735,0.0144666,6.30366,0
08/04/2021/06:20:24,0.436488,21.4425,21.879,0.028596,0.0152481,5.15628,0
08/04/2021/06:21:54,0.674523,20.6262,21.3007,0.027126,0.0148458,5.1175,0
08/04/2021/06:23:09,0.653765,20.0086,20.6624,0.026692,0.0142555,5.02831,0
08/04/2021/06:24:25,0.639277,20.1977,20.837,0.029726,0.0143786,5.04809,0
08/04/2021/06:25:39,6.63899,13.8213,20.4603,0.028467,0.0139848,6.85228,0
08/04/2021/06:26:55,0.460555,20.9021,21.3627,0.026836,0.014718,5.0738,0
08/04/2021/06:28:10,3.67909,17.0545,20.7336,0.028026,0.0143139,5.94362,0
08/04/2021/06:29:42,0.651705,19.9971,20.6488,0.028119,0.0143196,5.03322,0
08/04/2021/06:31:10,3.91234,16.9304,20.8427,0.02672,0.0145487,6.08804,0
08/04/2021/06:32:41,0.3782,20.2853,20.6635,0.026947,0.0143626,5.06073,0
08/04/2021/06:33:57,0.381878,20.4652,20.8471,0.028151,0.0144743,5.04829,0
08/04/2021/06:35:12,0.430861,20.3539,20.7848,0.027276,0.0143749,5.04312,0
08/04/2021/06:36:27,3.51749,16.7796,20.2971,0.027605,0.0138252,6.05887,0
08/04/2021/06:37:59,0.41397,20.319,20.733,0.02774,0.0143479,5.04493,0
08/04/2021/06:39:29,3.79705,17.577,21.374,0.027797,0.0150913,6.05588,0
08/04/2021/06:41:00,0.394891,20.3798,20.7747,0.026777,0.0143845,5.07934,0
08/04/2021/06:42:31,4.04021,17.6579,21.6981,0.028475,0.0151865,6.10973,0
08/04/2021/06:43:45,3.80054,17.7657,21.5663,0.028342,0.0150509,6.05902,0
08/04/2021/06:45:16,3.67072,17.5771,21.2478,0.027127,0.0148666,6.11213,0
08/04/2021/06:46:46,0.693031,20.6666,21.3596,0.02746,0.0148107,5.1173,6
08/04/2021/06:48:14,5.76812,16.7971,22.5652,0.028628,0.0159976,5.24063,6
08/04/2021/06:49:30,0.639851,20.1121,20.7519,0.027556,0.0144781,5.06917,6
08/04/2021/06:50:44,3.69961,18.0991,21.7987,0.027816,0.0152872,5.75624,6
08/04/2021/06:52:00,3.4874,16.9122,20.3996,0.027599,0.0140297,6.039,6
08/04/2021/06:53:14,5.68645,15.089,20.7754,0.027072,0.0144121,5.9817,6
08/04/2021/06:54:46,5.39359,16.1096,21.5031,0.027625,0.0149451,6.67715,6
08/04/2021/06:56:16,0.659583,20.2041,20.8636,0.026855,0.0145593,5.06656,6
08/04/2021/06:57:45,0.738933,20.8884,21.6273,0.028404,0.0150935,5.14583,6
08/04/2021/06:59:00,3.94038,17.7227,21.6631,0.027144,0.0151368,5.38123,6
08/04/2021/07:00:15,5.13928,16.2537,21.3929,0.027088,0.0148,5.11804,6
08/04/2021/07:01:47,0.692496,20.6151,21.3076,0.028018,0.0147971,5.0725,6
08/04/2021/07:03:03,0.328729,20.485,20.8137,0.028451,0.0143141,5.07814,6
08/04/2021/07:04:17,5.25251,17.1358,22.3883,0.062151,0.0157509,6.00666,6
08/04/2021/07:05:32,4.34758,16.4242,20.7718,0.02865,0.0144172,5.0814,6
08/04/2021/07:06:47,3.20555,17.3236,20.5292,0.107354,0.0140484,5.76827,6
08/04/2021/07:08:18,3.42448,17.557,20.9814,0.027226,0.0145171,6.16984,6
08/04/2021/07:09:33,2.88164,18.0363,20.9179,0.027392,0.014441,5.64232,6
08/04/2021/07:11:11,4.25072,16.4178,20.6685,0.027369,0.0143612,6.07827,6
08/04/2021/07:12:40,4.8456,16.1462,20.9917,0.028073,0.014641,6.59167,6
08/04/2021/07:13:54,3.63273,17.6498,21.2825,0.028441,0.0148262,5.87261,6
08/04/2021/07:15:10,0.379664,20.3638,20.7435,0.02708,0.0142206,5.0574,6
08/04/2021/07:16:25,2.9609,17.6113,20.5722,0.027396,0.0141296,6.05324,6
08/04/2021/07:17:40,3.31239,17.8481,21.1605,0.027612,0.0146626,5.98918,6
08/04/2021/07:18:56,0.683522,20.4531,21.1366,0.02844,0.0144716,5.04229,6
08/04/2021/07:20:12,0.678978,20.2301,20.9091,0.027464,0.0145025,5.02082,6
08/04/2021/07:21:41,3.58437,18.1391,21.7235,0.027488,0.0151448,6.13667,6
08/04/2021/07:23:11,0.243547,20.6493,20.8929,0.027711,0.0144577,5.24147,6
08/04/2021/07:24:28,0.707818,20.2678,20.9756,0.026434,0.0142059,5.04033,6
