07/04/2021/14:18:24,16.0654,3.84133,19.9067,0.027645,0.0147162,5.00451,0
07/04/2021/14:19:54,17.0895,2.91114,20.0006,0.028184,0.0147742,5.04492,0
07/04/2021/14:21:10,16.145,3.80199,19.9469,0.028706,0.0147247,5.00452,0
07/04/2021/14:22:26,15.8599,3.85634,19.7162,0.027406,0.0146914,5.00275,0
07/04/2021/14:23:56,16.2569,3.86984,20.1268,0.028099,0.0148668,5.04762,0
07/04/2021/14:25:25,16.0873,3.88883,19.9761,0.028741,0.0150305,5.0753,0
07/04/2021/14:26:41,15.2161,4.81177,20.0279,0.030189,0.0148263,5.01179,0
07/04/2021/14:27:57,15.099,4.76144,19.8605,0.028547,0.0147548,4.99727,0
07/04/2021/14:29:13,15.6272,4.97565,20.6029,0.027923,0.0150667,5.00716,0
07/04/2021/14:30:44,16.4647,3.79954,20.2642,0.028133,0.0149179,5.0625,0
07/04/2021/14:32:15,15.7234,4.11975,19.8432,0.028702,0.0148796,5.05802,0
07/04/2021/14:33:31,15.8558,3.91859,19.7744,0.028649,0.0148109,5.00734,0
07/04/2021/14:35:01,16.3778,3.94247,20.3203,0.028057,0.015112,5.07706,0
07/04/2021/14:36:17,16.0466,3.95743,20.004,0.027959,0.0148347,5.0009,0
07/04/2021/14:37:47,14.9535,5.24906,20.2026,0.029136,0.0148136,5.57679,0
07/04/2021/14:39:17,16.3911,3.82337,20.2144,0.029274,0.0150073,5.07511,0
07/04/2021/14:40:32,16.0831,3.9126,19.9957,0.028835,0.0148215,5.01443,0
07/04/2021/14:41:48,15.9993,3.82826,19.8275,0.02908,0.0147248,5.01639,0
07/04/2021/14:43:20,16.1081,3.86954,19.9776,0.027029,0.0148133,5.05856,0
07/04/2021/14:44:51,16.5364,3.92137,20.4577,0.029125,0.0152759,5.10398,0
07/04/2021/14:46:07,16.3571,3.78437,20.1415,0.027289,0.0146461,5.01425,0
07/04/2021/14:47:23,16.2925,3.94527,20.2378,0.027616,0.0149123,5.00451,0
07/04/2021/14:48:53,16.3357,3.82672,20.1625,0.027708,0.0148563,5.06088,0
07/04/2021/14:50:22,16.232,3.84921,20.0812,0.029197,0.0150246,5.066,0
07/04/2021/14:51:54,15.3061,4.95678,20.2629,0.028584,0.0149509,5.08244,0
07/04/2021/14:53:23,15.9486,3.8255,19.7741,0.027904,0.0147776,5.0554,0
07/04/2021/14:54:54,16.2819,3.79316,20.0751,0.027358,0.0147757,5.05437,0
07/04/2021/14:56:10,16.2984,3.77493,20.0733,0.028145,0.0147249,5.01604,0
07/04/2021/14:57:39,16.3395,3.92583,20.2653,0.027695,0.0149726,5.07085,0
07/04/2021/14:58:55,16.1114,3.86455,19.9759,0.029855,0.0148407,5.00999,0
07/04/2021/15:00:26,12.6478,8.02187,20.6696,0.028671,0.0151614,5.09059,6
07/04/2021/15:01:42,14.8019,5.92446,20.7264,0.029399,0.0151556,5.05343,6
07/04/2021/15:02:59,13.9752,6.4727,20.4479,0.028641,0.0150233,5.08813,6
07/04/2021/15:03:56,6.27812,4.41371,10.6918,0.028579,0.0157739,5.16726,6
07/04/2021/15:04:55,5.52486,5.45119,10.976,0.028566,0.0152484,5.08893,6
07/04/2021/15:06:12,13.4532,7.04776,20.5009,0.028134,0.0150838,5.06535,6
07/04/2021/15:07:28,11.0651,9.80686,20.872,0.027488,0.0152009,5.21011,6
07/04/2021/15:08:58,7.46647,15.0754,22.5418,0.027762,0.0171276,5.82762,6
07/04/2021/15:10:15,12.3693,8.25852,20.6279,0.028791,0.0150985,5.04558,6
07/04/2021/15:11:31,11.6192,9.10296,20.7222,0.027587,0.0150886,5.04107,6
07/04/2021/15:12:48,14.0761,6.47975,20.5558,0.028235,0.014908,5.01514,6
07/04/2021/15:14:18,12.5609,7.82995,20.3909,0.028855,0.0151031,5.06475,6
07/04/2021/15:15:35,11.5028,9.02468,20.5274,0.028436,0.0151265,5.24775,6
07/04/2021/15:17:05,7.57263,13.0345,20.6072,0.029241,0.0152638,5.08895,6
07/04/2021/15:18:22,10.8451,9.42252,20.2677,0.028726,0.0150774,5.11395,6
07/04/2021/15:19:38,0.872186,8.78291,9.6551,0.027633,0.00477272,16.2005,6
07/04/2021/15:21:10,11.4435,9.15479,20.5983,0.029582,0.0151729,5.56631,6
07/04/2021/15:22:42,13.9774,7.10112,21.0785,0.028021,0.0155898,5.32444,6
07/04/2021/15:24:06,13.7244,6.78958,20.514,0.027619,0.0149571,5.03186,6
07/04/2021/15:25:22,14.5124,6.00066,20.513,0.029607,0.0150725,5.018,6
07/04/2021/15:26:38,9.13735,11.0234,20.1608,0.037108,0.0149212,5.42416,6
07/04/2021/15:27:55,12.7954,7.93941,20.7348,0.030279,0.0150896,5.05076,6
07/04/2021/15:29:25,11.1645,9.11614,20.2806,0.028002,0.0151417,5.08553,6
07/04/2021/15:30:55,13.9,6.90396,20.8039,0.028532,0.0152574,5.08761,6
07/04/2021/15:32:25,13.5356,7.2712,20.8068,0.027981,0.0153786,5.13889,6
07/04/2021/15:33:56,11.0184,9.95273,20.9711,0.029434,0.0157947,5.44828,6
07/04/2021/15:35:12,12.7364,7.98786,20.7243,0.029123,0.0150819,5.14565,6
07/04/2021/15:36:50,14.7807,6.00175,20.7825,0.028159,0.0153878,5.10583,6
