07/04/2021/21:01:40,15.958,0,15.958,0.009987,0.00695869,3.91633,0
07/04/2021/21:03:08,15.5825,0,15.5825,0.011433,0.00682494,3.91397,0
07/04/2021/21:04:24,16.1823,0,16.1823,0.010863,0.00703971,3.92308,0
07/04/2021/21:05:39,15.8585,0.480281,16.3388,0.010969,0.00696253,3.89825,0
07/04/2021/21:07:10,16.2241,0,16.2241,0.01165,0.00681133,3.92881,0
07/04/2021/21:08:40,15.8434,0,15.8434,0.011435,0.00682175,3.93914,0
07/04/2021/21:10:09,16.4072,0,16.4072,0.01077,0.00689825,3.94463,0
07/04/2021/21:11:40,16.4916,0,16.4916,0.010683,0.00680829,3.93723,0
07/04/2021/21:13:09,15.6462,0,15.6462,0.01003,0.00689445,3.94005,0
07/04/2021/21:14:39,15.2767,0.466465,15.7432,0.010648,0.00679569,3.92821,0
07/04/2021/21:16:09,16.2654,0,16.2654,0.010661,0.00686182,3.94279,0
07/04/2021/21:17:24,15.8866,0,15.8866,0.011159,0.0069314,3.90487,0
07/04/2021/21:18:54,15.8511,0.45792,16.309,0.011498,0.00669104,3.93683,0
07/04/2021/21:20:25,15.0178,0,15.0178,0.010468,0.00669832,3.9302,0
07/04/2021/21:21:56,15.6546,0.46095,16.1155,0.011181,0.00675649,3.92299,0
07/04/2021/21:23:28,15.7734,0,15.7734,0.010841,0.00686773,3.95014,0
07/04/2021/21:24:56,14.9506,0.93217,15.8827,0.011518,0.00679524,3.94582,0
07/04/2021/21:26:25,16.7302,0,16.7302,0.011851,0.00677137,3.93515,0
07/04/2021/21:27:57,14.8579,0.935366,15.7933,0.011531,0.00680853,3.94362,0
07/04/2021/21:29:28,15.4711,0,15.4711,0.010778,0.00684575,3.93809,0
07/04/2021/21:30:57,15.3092,0.924597,16.2338,0.011401,0.00682588,3.92826,0
07/04/2021/21:32:12,16.3174,0,16.3174,0.010883,0.00692228,3.93296,0
07/04/2021/21:33:27,15.9757,0,15.9757,0.00934,0.0068689,3.8973,0
07/04/2021/21:34:43,15.7077,0.482458,16.1902,0.01,0.00703494,3.91289,0
07/04/2021/21:36:14,15.875,0.462465,16.3375,0.010958,0.00683169,3.93141,0
07/04/2021/21:37:43,16.3416,0,16.3416,0.010173,0.00681439,3.93094,0
07/04/2021/21:38:59,16.5667,0,16.5667,0.009897,0.00701929,3.92312,0
07/04/2021/21:40:13,16.8236,0,16.8236,0.010546,0.00704733,3.91685,0
07/04/2021/21:41:29,15.1777,0.968989,16.1467,0.009894,0.00699526,3.88863,0
07/04/2021/21:42:58,16.5073,0,16.5073,0.010471,0.00689225,3.9306,0
07/04/2021/21:44:14,16.2792,0.638224,16.9174,0.011598,0.00687903,3.8762,6
07/04/2021/21:45:30,15.1322,1.65439,16.7866,0.011278,0.00685097,4.08677,6
07/04/2021/21:46:59,14.3177,1.36999,15.6877,0.010532,0.00672367,3.9395,6
07/04/2021/21:48:29,10.9634,4.76949,15.7329,0.010881,0.00687989,3.90771,6
07/04/2021/21:49:58,14.4914,1.91719,16.4086,0.012514,0.00684739,3.95283,6
07/04/2021/21:51:14,14.8284,1.57887,16.4073,0.012021,0.00697175,3.91109,6
07/04/2021/21:52:31,1.21112,6.39014,7.60126,0.011189,0.00160292,17.1655,6
07/04/2021/21:53:47,3.73256,13.4037,17.1363,0.01171,0.00705795,4.60891,6
07/04/2021/21:55:03,14.3632,1.80346,16.1667,0.010625,0.00689084,3.89528,6
07/04/2021/21:56:33,14.3086,1.88626,16.1949,0.011173,0.00677083,3.89517,6
07/04/2021/21:58:03,14.7234,1.86796,16.5914,0.011336,0.00676177,4.1333,6
07/04/2021/21:59:19,14.7227,1.61072,16.3335,0.012123,0.0068864,3.87368,6
07/04/2021/22:00:35,13.6728,3.13013,16.8029,0.011016,0.00690806,3.95896,6
07/04/2021/22:02:04,14.294,1.69741,15.9914,0.011938,0.00671545,3.90782,6
07/04/2021/22:03:20,14.5857,1.6176,16.2033,0.011918,0.00678946,3.89961,6
07/04/2021/22:04:51,12.2891,3.32039,15.6095,0.011914,0.00670828,3.93815,6
07/04/2021/22:06:22,13.1982,2.45753,15.6557,0.011721,0.00660939,3.92603,6
07/04/2021/22:07:51,12.8186,3.11192,15.9305,0.011495,0.00687076,3.97161,6
07/04/2021/22:09:29,13.9381,1.98602,15.9241,0.012053,0.00681036,3.91309,6
07/04/2021/22:10:44,12.6983,3.53842,16.2367,0.011278,0.00689283,3.92661,6
07/04/2021/22:12:00,13.1411,3.07537,16.2164,0.011884,0.00691452,3.89702,6
07/04/2021/22:13:15,13.9594,2.77904,16.7384,0.011197,0.00701889,3.90247,6
07/04/2021/22:14:45,13.0093,3.36216,16.3715,0.011621,0.00686412,3.9655,6
07/04/2021/22:16:00,15.3369,1.00082,16.3377,0.014602,0.00679651,3.92108,6
07/04/2021/22:17:02,11.5035,1.39083,12.8943,0.010831,0.00680376,3.90675,6
07/04/2021/22:18:17,14.6936,1.58749,16.281,0.014949,0.00693161,3.94388,6
07/04/2021/22:19:33,14.5277,1.92048,16.4482,0.011367,0.00695212,3.90168,6
07/04/2021/22:19:42,-nan,-nan,0.051875,0,0,0,0
07/04/2021/22:21:11,14.5115,1.45294,15.9644,0.011678,0.00676649,3.95449,6
