07/04/2021/12:55:55,11.7348,0.588406,12.3232,0.009652,0.00719933,3.87748,0
07/04/2021/12:57:25,11.4081,0.569311,11.9774,0.010708,0.00713803,3.94516,0
07/04/2021/12:58:55,11.3504,0.605353,11.9557,0.009758,0.00712242,3.94575,0
07/04/2021/13:00:27,11.467,0.621575,12.0886,0.01139,0.00710099,3.96277,0
07/04/2021/13:01:43,11.3836,0.634898,12.0185,0.010765,0.0071996,3.93142,0
07/04/2021/13:03:12,11.2842,0.560973,11.8452,0.011693,0.00704625,3.95628,0
07/04/2021/13:04:44,11.2592,0.582009,11.8412,0.01112,0.00696132,3.96604,0
07/04/2021/13:06:00,11.4349,0.585294,12.0202,0.009626,0.00713906,3.94049,0
07/04/2021/13:07:31,11.049,0.588281,11.6373,0.011099,0.00700073,3.95221,0
07/04/2021/13:09:01,11.278,0.613404,11.8914,0.012004,0.00706306,3.96833,0
07/04/2021/13:10:31,11.202,0.591246,11.7933,0.011312,0.00694524,3.95166,0
07/04/2021/13:12:00,11.0291,0.606815,11.6359,0.008676,0.00691246,3.95883,0
07/04/2021/13:13:30,11.0386,0.641156,11.6797,0.010979,0.00694916,3.96706,0
07/04/2021/13:15:02,11.0366,0.563836,11.6004,0.010634,0.00671349,3.9649,0
07/04/2021/13:16:31,11.1233,0.5493,11.6726,0.012344,0.00691478,3.97376,0
07/04/2021/13:18:02,11.2503,0.545723,11.796,0.011751,0.00685146,3.97954,0
07/04/2021/13:19:18,11.2595,0.573801,11.8333,0.009166,0.00703322,3.95425,0
07/04/2021/13:20:49,11.2559,0.565941,11.8219,0.010877,0.00687503,3.96188,0
07/04/2021/13:22:18,11.0255,0.571377,11.5968,0.011248,0.00692619,3.97172,0
07/04/2021/13:23:49,11.1964,0.542603,11.739,0.011059,0.00685888,3.97067,0
07/04/2021/13:25:05,11.3733,0.568666,11.942,0.009518,0.00695694,3.9398,0
07/04/2021/13:26:21,10.1344,1.93714,12.0715,0.011741,0.0071503,3.95286,0
07/04/2021/13:27:37,11.3231,0.566154,11.8892,0.009418,0.0070576,3.92949,0
07/04/2021/13:29:08,11.1159,0.618715,11.7346,0.012029,0.00684241,3.97051,0
07/04/2021/13:30:24,11.226,0.63564,11.8617,0.010599,0.00704371,3.93733,0
07/04/2021/13:31:53,11.1208,0.599705,11.7205,0.01183,0.00685977,3.96948,0
07/04/2021/13:33:23,10.7089,1.13226,11.8412,0.010387,0.00689843,3.95532,0
07/04/2021/13:34:38,11.2936,0.585835,11.8794,0.00938,0.00705636,3.95251,0
07/04/2021/13:35:54,11.6851,0.574317,12.2595,0.009998,0.00733805,3.81532,0
07/04/2021/13:37:24,11.2743,0.594499,11.8688,0.010633,0.00698382,3.97317,0
07/04/2021/13:38:54,9.94039,1.52287,11.4633,0.012027,0.0066906,3.96087,6
07/04/2021/13:40:10,9.59069,2.14059,11.7313,0.012123,0.0067101,4.00716,6
07/04/2021/13:41:40,9.55732,2.24081,11.7981,0.010512,0.00676593,4.05035,6
07/04/2021/13:42:56,10.8623,1.18556,12.0478,0.010487,0.00701854,3.92465,6
07/04/2021/13:44:13,9.64547,2.48706,12.1325,0.010853,0.00704799,3.92335,6
07/04/2021/13:45:29,10.7612,1.2762,12.0374,0.010482,0.00706773,3.91644,6
07/04/2021/13:46:45,10.1152,1.85789,11.9731,0.011175,0.00701381,3.93466,6
07/04/2021/13:48:15,10.3808,1.32004,11.7009,0.011397,0.00684364,3.9657,6
07/04/2021/13:49:31,9.3566,2.4115,11.7681,0.011721,0.00677073,3.92441,6
07/04/2021/13:51:01,9.91294,1.97831,11.8913,0.012692,0.00696046,3.94874,6
07/04/2021/13:52:31,10.3385,1.38611,11.7246,0.011611,0.00681349,3.96622,6
07/04/2021/13:54:00,8.89276,2.59718,11.4899,0.011324,0.00670641,3.96022,6
07/04/2021/13:55:16,8.10267,3.90607,12.0087,0.011371,0.00698072,3.94086,6
07/04/2021/13:56:32,9.48387,2.68551,12.1694,0.010512,0.00694566,3.94266,6
07/04/2021/13:57:48,10.524,1.5096,12.0336,0.009582,0.00697522,3.9095,6
07/04/2021/13:59:05,7.73298,3.87178,11.6048,0.017608,0.00663427,4.4649,6
07/04/2021/14:00:21,9.22497,2.64335,11.8683,0.011016,0.00679851,3.94049,6
07/04/2021/14:01:52,7.51953,4.37207,11.8916,0.010732,0.00708568,3.87624,6
07/04/2021/14:03:17,10.4922,1.30351,11.7957,0.010999,0.00689673,3.94384,6
07/04/2021/14:04:47,6.37489,5.50032,11.8752,0.012419,0.00672171,4.08607,6
07/04/2021/14:06:04,8.88022,2.74288,11.6231,0.011392,0.00668685,3.9349,6
07/04/2021/14:07:33,9.25758,2.58836,11.8459,0.012015,0.00675071,3.97709,6
07/04/2021/14:09:05,9.67529,1.89548,11.5708,0.013472,0.00674255,3.9883,6
07/04/2021/14:10:21,10.2341,1.53723,11.7714,0.011664,0.00681654,4.00984,6
07/04/2021/14:11:37,9.94525,1.87527,11.8205,0.012707,0.00686629,3.94563,6
07/04/2021/14:12:53,9.31335,2.48642,11.7998,0.011443,0.00693013,3.94278,6
07/04/2021/14:14:09,7.71001,4.12421,11.8342,0.011998,0.00690546,3.94813,6
07/04/2021/14:15:39,9.88842,1.73953,11.6279,0.011548,0.00674447,4.14248,6
07/04/2021/14:17:09,10.4313,1.32592,11.7572,0.011207,0.00663362,3.95419,6
