07/04/2021/19:38:51,30.5232,0,30.5232,0.026501,0.015177,4.99612,0
07/04/2021/19:40:07,30.2055,0,30.2055,0.028168,0.0152574,4.99773,0
07/04/2021/19:41:37,30.7616,0,30.7616,0.025835,0.016037,4.99189,0
07/04/2021/19:42:52,29.5189,0,29.5189,0.028103,0.015029,4.99658,0
07/04/2021/19:44:23,29.1911,0,29.1911,0.028287,0.0151117,5.04582,0
07/04/2021/19:45:54,30.2853,0,30.2853,0.028576,0.0149899,5.03624,0
07/04/2021/19:47:23,30.0731,0,30.0731,0.028006,0.0150722,5.05372,0
07/04/2021/19:48:55,29.6355,0,29.6355,0.027906,0.0149659,5.04899,0
07/04/2021/19:50:24,30.4415,0,30.4415,0.028202,0.0151909,5.05759,0
07/04/2021/19:51:39,30.7516,0,30.7516,0.027855,0.0150635,4.99946,0
07/04/2021/19:53:08,30.7213,0,30.7213,0.028973,0.0149542,5.03566,0
07/04/2021/19:54:39,29.6385,0,29.6385,0.028134,0.0150776,5.04023,0
07/04/2021/19:55:54,31.3842,0,31.3842,0.028087,0.0150415,5.00425,0
07/04/2021/19:57:24,30.7666,0,30.7666,0.029412,0.0151265,5.04362,0
07/04/2021/19:58:55,29.3037,0,29.3037,0.028581,0.015177,5.06073,0
07/04/2021/20:00:10,28.1242,0,28.1242,0.028882,0.0149655,5.0054,0
07/04/2021/20:01:25,29.5544,0,29.5544,0.028655,0.0150572,4.99715,0
07/04/2021/20:02:41,31.6671,0,31.6671,0.027819,0.0150324,4.99842,0
07/04/2021/20:03:57,31.3898,0,31.3898,0.029674,0.0150419,5,0
07/04/2021/20:05:26,31.1634,0,31.1634,0.030054,0.0152036,5.04713,0
07/04/2021/20:06:57,28.0085,0,28.0085,0.030014,0.015079,5.05203,0
07/04/2021/20:08:26,31.0626,0,31.0626,0.027064,0.0157116,4.99271,0
07/04/2021/20:09:57,29.6532,0,29.6532,0.028291,0.0150243,5.05355,0
07/04/2021/20:11:27,30.3062,0,30.3062,0.027719,0.0150974,5.04699,0
07/04/2021/20:12:42,29.104,0,29.104,0.029455,0.0149114,5.00288,0
07/04/2021/20:14:13,28.7334,0,28.7334,0.028642,0.0150493,5.04695,0
07/04/2021/20:15:28,30.616,0,30.616,0.028012,0.0149863,5.00873,0
07/04/2021/20:16:59,29.937,0,29.937,0.027917,0.0151794,5.05776,0
07/04/2021/20:18:30,30.4292,0,30.4292,0.028209,0.0150453,5.05333,0
07/04/2021/20:19:59,29.3828,0,29.3828,0.028409,0.0151895,5.05876,0
07/04/2021/20:21:31,30.0956,1.20112,31.2967,0.028808,0.0152835,5.06378,6
07/04/2021/20:23:00,17.6055,7.09167,24.6971,0.028268,0.0118518,8.92098,6
07/04/2021/20:24:17,26.8879,2.68196,29.5699,0.029081,0.0152035,5.06932,6
07/04/2021/20:25:32,21.2967,9.72428,31.021,0.028665,0.0155033,5.00167,6
07/04/2021/20:26:48,27.4581,3.55121,31.0093,0.028064,0.015293,5.02575,6
07/04/2021/20:28:19,28.7455,1.97004,30.7155,0.028987,0.0153648,5.07083,6
07/04/2021/20:29:48,25.6442,5.60643,31.2507,0.029231,0.0155744,5.12625,6
07/04/2021/20:31:04,27.2259,2.94705,30.173,0.029142,0.0152894,5.08348,6
07/04/2021/20:32:34,30.464,1.08679,31.5508,0.028144,0.0153956,5.0592,6
07/04/2021/20:33:50,29.2844,2.38917,31.6736,0.028396,0.0153372,5.02909,6
07/04/2021/20:35:07,27.8721,3.48402,31.3561,0.029576,0.0152906,5.19133,6
07/04/2021/20:36:23,26.8359,3.69617,30.5321,0.033939,0.0154144,5.06757,6
07/04/2021/20:37:39,26.4527,4.48935,30.942,0.028656,0.0154543,5.0731,6
07/04/2021/20:38:55,27.1278,3.10375,30.2316,0.029101,0.0153003,5.01872,6
07/04/2021/20:40:25,30.2945,1.18736,31.4819,0.029753,0.0153468,5.06573,6
07/04/2021/20:41:56,27.8725,3.70726,31.5797,0.028965,0.0153751,5.06139,6
07/04/2021/20:43:26,26.3842,4.43461,30.8188,0.029256,0.015413,5.08477,6
07/04/2021/20:44:42,19.6441,12.4301,32.0742,0.028384,0.0159511,5.13671,6
07/04/2021/20:46:12,23.6134,8.32316,31.9365,0.03069,0.0153132,5.27866,6
07/04/2021/20:47:42,28.183,1.98496,30.168,0.028332,0.0153588,5.07884,6
07/04/2021/20:49:13,20.6011,11.7893,32.3904,0.029678,0.015581,5.09564,6
07/04/2021/20:50:29,25.7833,4.5906,30.3739,0.031534,0.015438,5.07386,6
07/04/2021/20:51:45,27.5941,5.58365,33.1777,0.027967,0.0163683,5.06678,6
07/04/2021/20:53:01,23.9788,6.23004,30.2089,0.029164,0.0152936,5.06119,6
07/04/2021/20:54:17,26.6613,3.14883,29.8101,0.028703,0.0153982,5.06036,6
07/04/2021/20:55:47,17.4246,8.06275,25.4873,0.02775,0.0122338,8.40166,6
07/04/2021/20:57:16,26.7741,3.22043,29.9946,0.035559,0.0153785,5.1165,6
07/04/2021/20:58:46,26.7628,3.34535,30.1082,0.028727,0.0154099,5.07407,6
07/04/2021/20:58:54,-nan,-nan,0.057361,0,0,0,0
07/04/2021/21:00:24,29.0765,2.83924,31.9157,0.027943,0.0154729,5.11361,6
