07/04/2021/22:22:40,28.2051,0.894062,29.0992,0.029332,0.0150787,5.04522,0
07/04/2021/22:23:56,29.43,0.903479,30.3335,0.028192,0.0150204,5.00496,0
07/04/2021/22:25:27,27.3484,0.894731,28.2431,0.027582,0.0150198,5.04722,0
07/04/2021/22:26:43,28.5613,0.860381,29.4217,0.028399,0.015011,5.0172,0
07/04/2021/22:27:58,29.8474,0,29.8474,0.029181,0.0150482,5.01516,0
07/04/2021/22:29:13,27.5476,2.62519,30.1728,0.027597,0.0150999,5.00167,0
07/04/2021/22:30:44,31.7548,0,31.7548,0.028934,0.0152279,5.05723,0
07/04/2021/22:32:15,30.2795,0.858395,31.1379,0.028605,0.0151996,5.07892,0
07/04/2021/22:33:30,27.1441,1.86795,29.0121,0.027754,0.0149581,5.02262,0
07/04/2021/22:35:00,30.4345,0.844482,31.2789,0.027982,0.0149868,5.04606,0
07/04/2021/22:36:30,29.2969,0,29.2969,0.030577,0.015237,5.07791,0
07/04/2021/22:38:01,29.401,0,29.401,0.027598,0.0151292,5.06966,0
07/04/2021/22:39:15,27.9098,0.86006,28.7698,0.028426,0.0150255,5.01993,0
07/04/2021/22:40:46,28.8963,0.854327,29.7507,0.028351,0.0150558,5.06475,0
07/04/2021/22:42:15,28.4577,2.60528,31.063,0.029179,0.0151055,5.06183,0
07/04/2021/22:43:46,30.5072,0,30.5072,0.02824,0.015147,5.07557,0
07/04/2021/22:45:17,27.3978,0.902477,28.3003,0.02885,0.0151573,5.0728,0
07/04/2021/22:46:47,19.8745,14.0078,33.8823,0.02806,0.0164563,5.44859,0
07/04/2021/22:48:17,29.1578,0.856594,30.0144,0.028515,0.0150768,5.06715,0
07/04/2021/22:49:46,30.5782,0.908763,31.487,0.029544,0.0152029,5.07429,0
07/04/2021/22:51:01,26.1576,3.50566,29.6632,0.028769,0.0150177,5.02273,0
07/04/2021/22:52:32,28.7759,1.76928,30.5452,0.027977,0.0150703,5.05628,0
07/04/2021/22:54:02,30.2239,0.875081,31.099,0.028855,0.0151574,5.05952,0
07/04/2021/22:55:33,30.1235,0,30.1235,0.02934,0.0151561,5.0602,0
07/04/2021/22:57:04,29.7287,0.886406,30.6151,0.030041,0.0153575,5.08575,0
07/04/2021/22:58:35,28.7943,0.858275,29.6525,0.028854,0.0151199,5.063,0
07/04/2021/22:59:51,28.0626,1.7486,29.8112,0.028537,0.0151346,5.02677,0
07/04/2021/23:01:22,26.2032,2.65927,28.8624,0.028879,0.015144,5.05458,0
07/04/2021/23:02:51,29.2606,1.71232,30.9729,0.029803,0.0151231,5.05799,0
07/04/2021/23:04:20,29.3548,0.905289,30.2601,0.028652,0.01509,5.05097,0
07/04/2021/23:05:36,26.3292,4.2113,30.5405,0.030272,0.0153193,5.04428,6
07/04/2021/23:06:54,2.92077,28.8661,31.7869,0.028182,0.0153119,5.00537,6
07/04/2021/23:08:10,22.2376,7.96161,30.1992,0.02939,0.0153307,5.01477,6
07/04/2021/23:09:34,24.7293,4.17575,28.9051,0.028873,0.0154681,5.06631,6
07/04/2021/23:10:50,24.7323,6.20895,30.9412,0.029439,0.0154606,5.0864,6
07/04/2021/23:12:07,16.3922,14.328,30.7202,0.028429,0.0154664,5.11406,6
07/04/2021/23:13:37,17.4693,13.0888,30.5581,0.029856,0.0156807,5.0906,6
07/04/2021/23:14:54,3.12614,29.1477,32.2739,0.029132,0.0159404,5.00495,6
07/04/2021/23:16:10,23.1524,7.43693,30.5893,0.028495,0.0152971,5.04997,6
07/04/2021/23:17:41,20.9026,10.3233,31.226,0.027914,0.0153424,5.04699,6
07/04/2021/23:19:12,5.66823,11.3743,17.0425,0.02874,0.00724179,13.7074,6
07/04/2021/23:20:42,24.495,6.05048,30.5455,0.028383,0.0154752,5.06998,6
07/04/2021/23:21:58,19.4364,11.0694,30.5059,0.029421,0.0154726,5.13288,6
07/04/2021/23:23:14,25.4582,5.76283,31.221,0.028528,0.0152354,5.00706,6
07/04/2021/23:24:44,8.94829,21.9372,30.8855,0.075014,0.0155222,5.12746,6
07/04/2021/23:26:14,21.167,9.30456,30.4716,0.028216,0.0153615,5.06986,6
07/04/2021/23:27:30,21.0219,9.45131,30.4732,0.027921,0.0152185,5.02692,6
07/04/2021/23:28:48,2.57172,31.8023,34.3741,0.041299,0.016407,5.01686,6
07/04/2021/23:30:28,26.4057,5.56716,31.9729,0.029263,0.0153535,5.04366,6
07/04/2021/23:31:14,10.0559,7.86377,17.9197,0.029998,0.0156549,5.07864,6
07/04/2021/23:31:37,2.63647,4.05742,6.69389,0.026654,0.0154454,5.0665,6
07/04/2021/23:33:08,22.2999,8.1043,30.4042,0.029737,0.0155324,5.15525,6
07/04/2021/23:34:24,14.9806,17.3505,32.3311,0.06799,0.0155503,5.0824,6
07/04/2021/23:34:49,6.45192,1.31109,7.76301,0.026898,0.0155985,5.21111,6
07/04/2021/23:36:19,23.392,7.92891,31.3209,0.02962,0.0154388,5.06247,6
07/04/2021/23:37:36,22.7574,9.16075,31.9182,0.028794,0.0152802,5.09159,6
07/04/2021/23:38:53,18.1192,12.8678,30.987,0.028952,0.0155681,5.04545,6
07/04/2021/23:39:35,4.82488,0.468603,5.29348,0.027962,0.0156651,5.21639,6
