08/04/2021/17:56:33,3.58687,8.48724,12.0741,0.011336,0.00683934,3.99414,0
08/04/2021/17:58:02,3.99477,8.17205,12.1668,0.011177,0.00674961,3.9775,0
08/04/2021/17:59:33,4.0547,8.12977,12.1845,0.018681,0.00696635,4.27174,0
08/04/2021/18:00:46,3.97393,7.83992,11.8139,0.012094,0.00657257,3.99585,0
08/04/2021/18:02:00,3.97606,7.90241,11.8785,0.010747,0.00663491,3.99916,0
08/04/2021/18:03:31,3.18706,8.06636,11.2534,0.028793,0.00612654,4.66667,0
08/04/2021/18:04:45,3.9713,8.01227,11.9836,0.010297,0.0066363,3.99917,0
08/04/2021/18:06:00,3.88637,8.47374,12.3601,0.010755,0.00692138,4.00083,0
08/04/2021/18:07:14,4.08033,7.91002,11.9903,0.010662,0.00672193,4.00502,0
08/04/2021/18:08:42,3.64352,7.9982,11.6417,0.015076,0.00639044,4.30544,0
08/04/2021/18:10:11,4.00954,7.38099,11.3905,0.010553,0.00632148,4.02843,0
08/04/2021/18:11:25,3.5594,8.36806,11.9275,0.012446,0.00658256,4.00582,0
08/04/2021/18:12:40,1.97616,9.97015,11.9463,0.009611,0.00660119,3.98504,0
08/04/2021/18:14:10,3.90284,7.63223,11.5351,0.011667,0.00642182,4.02506,0
08/04/2021/18:15:40,3.70064,7.81568,11.5163,0.011725,0.00644206,4.01506,0
08/04/2021/18:16:54,3.53635,8.40755,11.9439,0.011481,0.00665776,4.17264,0
08/04/2021/18:18:09,3.68663,8.42083,12.1075,0.010989,0.00676502,4.00749,0
08/04/2021/18:19:23,3.4895,8.36293,11.8524,0.011368,0.00664101,4.00167,0
08/04/2021/18:20:37,3.90972,8.01791,11.9276,0.011143,0.00664827,4.00832,0
08/04/2021/18:22:06,2.07554,10.0827,12.1582,0.010583,0.00693917,3.98494,0
08/04/2021/18:23:35,4.01758,7.55112,11.5687,0.010514,0.00654434,4.01088,0
08/04/2021/18:25:04,2.50908,8.8483,11.3574,0.01131,0.00633978,4.00837,0
08/04/2021/18:26:17,3.33123,8.17492,11.5062,0.011361,0.00641397,4.01082,0
08/04/2021/18:27:45,3.71686,7.76111,11.478,0.011684,0.00645603,4.02852,0
08/04/2021/18:28:59,3.94393,7.51452,11.4584,0.011233,0.00645657,4.02506,0
08/04/2021/18:30:28,3.3633,7.73002,11.0933,0.011752,0.00615126,4.79397,0
08/04/2021/18:31:58,3.51297,7.62231,11.1353,0.011675,0.00621551,4.02762,0
08/04/2021/18:33:12,2.14121,9.46588,11.6071,0.011662,0.00653094,3.99082,0
08/04/2021/18:34:25,4.01746,7.55206,11.5695,0.011191,0.00649793,4.01669,0
08/04/2021/18:35:53,2.05365,9.47765,11.5313,0.011079,0.00643027,4.00334,0
08/04/2021/18:37:23,3.40207,7.68477,11.0868,0.011849,0.00616994,4.24498,6
08/04/2021/18:38:38,3.17805,8.40396,11.582,0.011959,0.00631728,4.90742,6
08/04/2021/18:39:52,3.24002,8.62679,11.8668,0.011298,0.00664006,3.9933,6
08/04/2021/18:41:06,2.27311,9.08295,11.3561,0.014621,0.00622175,4.86322,6
08/04/2021/18:42:20,3.99191,7.43124,11.4232,0.011539,0.00629887,4.02252,6
08/04/2021/18:43:35,3.59205,7.90443,11.4965,0.01077,0.00637659,4.03008,6
08/04/2021/18:45:03,1.86864,9.47599,11.3446,0.012391,0.00634646,4.2408,6
08/04/2021/18:46:32,2.76885,8.20668,10.9755,0.013422,0.00589734,5.90323,6
08/04/2021/18:48:00,3.37567,7.75292,11.1286,0.011067,0.00621725,4.05583,6
08/04/2021/18:49:14,3.55363,8.23929,11.7929,0.011346,0.00657599,4.02087,6
08/04/2021/18:50:29,0.314036,5.14291,5.45694,0.010527,0.00106059,18.5313,6
08/04/2021/18:51:43,3.07252,8.36567,11.4382,0.012253,0.00627396,4.02594,6
08/04/2021/18:52:57,3.44045,7.97689,11.4173,0.010774,0.00632313,4.02421,6
08/04/2021/18:54:10,3.4279,7.96034,11.3882,0.011688,0.00627702,4.02508,6
08/04/2021/18:55:41,2.16915,8.68569,10.8548,0.011816,0.00589396,4.97157,6
08/04/2021/18:56:55,3.48642,8.18044,11.6669,0.016277,0.00649155,4.18197,6
08/04/2021/18:58:23,3.77972,7.55943,11.3391,0.010445,0.00626894,4.02089,6
08/04/2021/18:59:51,1.81636,9.54776,11.3641,0.012399,0.00630502,4.34895,6
08/04/2021/19:01:42,3.46533,7.62557,11.0909,0.011528,0.00615298,4.03425,6
08/04/2021/19:02:56,3.35465,8.02651,11.3812,0.011201,0.00624898,4.51374,6
08/04/2021/19:04:10,2.81178,8.95459,11.7664,0.0482,0.00652797,4.25479,6
08/04/2021/19:05:25,3.669,7.83613,11.5051,0.01088,0.00641265,4.0358,6
08/04/2021/19:06:38,3.05363,8.51346,11.5671,0.014245,0.00647709,4.2782,6
08/04/2021/19:07:53,2.48362,9.18452,11.6681,0.011002,0.00652378,4.03172,6
08/04/2021/19:09:07,1.75003,10.192,11.942,0.010656,0.00676231,4.5204,6
08/04/2021/19:10:21,3.94296,7.79764,11.7406,0.011783,0.00652742,4.00501,6
08/04/2021/19:11:35,2.52869,9.48258,12.0113,0.010784,0.0067493,3.98413,6
08/04/2021/19:13:12,3.846,7.50348,11.3495,0.012109,0.00628443,4.02575,6
