08/04/2021/15:19:29,5.88946,5.30987,11.1993,0.014691,0.00618561,4.95576,0
08/04/2021/15:20:59,6.34061,4.95566,11.2963,0.013621,0.00625803,4.79233,0
08/04/2021/15:22:29,4.75703,6.41408,11.1711,0.015339,0.0061826,4.8925,0
08/04/2021/15:23:43,5.55689,6.04009,11.597,0.017069,0.00641389,5.06583,0
08/04/2021/15:24:57,6.5059,5.09451,11.6004,0.060679,0.00634529,4.92667,0
08/04/2021/15:26:11,5.85375,5.75715,11.6109,0.017519,0.00626823,4.8985,0
08/04/2021/15:27:41,5.83957,5.47165,11.3112,0.029174,0.00635625,4.84904,0
08/04/2021/15:29:09,5.93164,5.48415,11.4158,0.011281,0.00635628,4.99249,0
08/04/2021/15:30:23,5.57586,5.9707,11.5466,0.016602,0.00639643,4.72394,0
08/04/2021/15:31:38,6.03511,5.63666,11.6718,0.011142,0.00641969,4.9617,0
08/04/2021/15:33:08,5.7541,5.39039,11.1445,0.01702,0.00614463,4.97238,0
08/04/2021/15:34:38,5.91344,5.46661,11.3801,0.029793,0.00628136,4.93484,0
08/04/2021/15:35:51,5.63948,5.84089,11.4804,0.015028,0.00626267,4.79198,0
08/04/2021/15:37:21,5.80467,5.52059,11.3253,0.010796,0.00632931,4.81355,0
08/04/2021/15:38:35,5.03328,6.59166,11.6249,0.012133,0.00639044,4.87427,0
08/04/2021/15:39:49,5.04271,6.3413,11.384,0.018398,0.00616766,4.95337,0
08/04/2021/15:41:04,5.14454,6.5893,11.7338,0.011543,0.00635695,5.02246,0
08/04/2021/15:42:18,5.12652,6.44918,11.5757,0.062094,0.00636666,5.17515,0
08/04/2021/15:43:33,6.17762,6.07551,12.2531,0.03181,0.00676484,4.945,0
08/04/2021/15:44:47,6.30769,5.67892,11.9866,0.018332,0.00668874,4.69109,0
08/04/2021/15:46:18,5.04308,6.23302,11.2761,0.030378,0.00620341,4.90117,0
08/04/2021/15:47:32,5.97315,5.54993,11.5231,0.015925,0.00630178,4.88564,0
08/04/2021/15:48:46,6.55329,5.44443,11.9977,0.019267,0.0065583,4.8393,0
08/04/2021/15:50:14,6.33134,5.64228,11.9736,0.015961,0.00669694,4.68891,0
08/04/2021/15:51:45,5.80123,5.65881,11.46,0.011548,0.00618668,4.76885,0
08/04/2021/15:53:00,4.84137,6.64614,11.4875,0.012016,0.00619853,4.99667,0
08/04/2021/15:54:14,5.69391,5.94611,11.64,0.016249,0.00639047,4.89583,0
08/04/2021/15:55:44,5.836,5.569,11.405,0.016406,0.00630123,4.9699,0
08/04/2021/15:57:14,6.08843,5.40444,11.4929,0.015345,0.00638699,5.18441,0
08/04/2021/15:58:43,5.08184,6.3523,11.4341,0.014839,0.00625747,4.99668,0
08/04/2021/15:59:57,5.38409,6.28955,11.6736,0.010518,0.00645673,4.36947,6
08/04/2021/16:01:26,5.71266,5.60862,11.3213,0.015681,0.00632297,4.72682,6
08/04/2021/16:02:54,4.02266,7.38759,11.4103,0.017628,0.00630143,4.77277,6
08/04/2021/16:04:23,5.34951,5.67121,11.0207,0.011442,0.00600278,4.9141,6
08/04/2021/16:05:37,5.11763,6.32794,11.4456,0.010942,0.00625564,4.83764,6
08/04/2021/16:06:52,4.59702,6.94831,11.5453,0.010644,0.00621108,5.36076,6
08/04/2021/16:08:20,5.19815,6.43211,11.6303,0.016101,0.00643874,4.6817,6
08/04/2021/16:09:35,4.85289,6.39869,11.2516,0.017897,0.00607354,5.97502,6
08/04/2021/16:11:06,5.78744,6.06492,11.8524,0.015317,0.00660438,4.59281,6
08/04/2021/16:12:21,5.65499,6.08547,11.7405,0.012498,0.00642398,4.03083,6
08/04/2021/16:13:36,4.79059,7.28653,12.0771,0.011703,0.00664789,4.53667,6
08/04/2021/16:14:51,6.18051,5.53146,11.712,0.016188,0.00640399,4.87924,6
08/04/2021/16:16:05,5.267,6.49824,11.7652,0.010743,0.00647569,4.79485,6
08/04/2021/16:17:35,5.9343,5.55144,11.4857,0.02467,0.00625009,4.63583,6
08/04/2021/16:18:49,4.95161,6.73536,11.687,0.015262,0.00639339,5.34529,6
08/04/2021/16:20:05,5.87104,6.5429,12.4139,0.010818,0.00687747,4.20733,6
08/04/2021/16:21:33,6.17973,5.29828,11.478,0.010833,0.00629366,5.0025,6
08/04/2021/16:23:03,5.92805,5.87873,11.8068,0.012458,0.00654803,4.0284,6
08/04/2021/16:24:25,6.37411,5.30365,11.6778,0.010994,0.00644228,4.88083,6
08/04/2021/16:25:54,4.67527,6.6722,11.3475,0.011247,0.00621941,5.33111,6
08/04/2021/16:27:23,4.98785,6.9353,11.9232,0.040952,0.00666757,4.30417,6
08/04/2021/16:28:37,4.52025,7.33922,11.8595,0.017259,0.00661469,4.1643,6
08/04/2021/16:30:07,4.07242,7.55337,11.6258,0.019078,0.006368,5.03169,6
08/04/2021/16:31:21,6.06889,5.58415,11.653,0.017889,0.00624487,4.90433,6
08/04/2021/16:32:36,2.06895,6.03836,8.1073,0.012022,0.00307953,13.4821,6
08/04/2021/16:34:05,5.48817,6.07757,11.5657,0.011099,0.00641765,4.15455,6
08/04/2021/16:35:19,4.87671,7.01337,11.8901,0.025299,0.00651531,4.75957,6
08/04/2021/16:37:11,6.36045,5.11498,11.4754,0.01476,0.00626738,4.76968,6
