08/04/2021/04:46:00,5.93514,5.50644,11.4416,0.011137,0.00641932,4.01665,0
08/04/2021/04:47:30,6.35854,5.10783,11.4664,0.011899,0.00644075,4.01499,0
08/04/2021/04:48:45,6.52289,5.25346,11.7763,0.0113,0.00649807,4,0
08/04/2021/04:49:59,6.42408,5.2412,11.6653,0.010108,0.00649697,4.00907,0
08/04/2021/04:51:28,6.66945,5.03871,11.7082,0.011113,0.0065593,3.995,0
08/04/2021/04:52:41,6.38152,5.17239,11.5539,0.011303,0.00648354,4.01329,0
08/04/2021/04:54:11,6.32374,5.11605,11.4398,0.011701,0.0062796,4.00333,0
08/04/2021/04:55:41,6.38135,4.94649,11.3278,0.011343,0.00637625,4.00917,0
08/04/2021/04:56:55,6.51482,5.05427,11.5691,0.010701,0.0063913,4.00748,0
08/04/2021/04:58:09,6.46092,5.17838,11.6393,0.01191,0.00645698,4.00911,0
08/04/2021/04:59:23,4.69583,6.90394,11.5998,0.026794,0.00637312,4.54198,0
08/04/2021/05:00:37,4.58132,6.97283,11.5542,0.017428,0.00634477,4.62012,0
08/04/2021/05:02:07,5.85291,5.66163,11.5145,0.011349,0.00632145,4.00581,0
08/04/2021/05:03:38,6.17267,5.17678,11.3494,0.011831,0.00622484,4.0149,0
08/04/2021/05:05:05,6.29126,5.15693,11.4482,0.011311,0.00642035,4.00749,0
08/04/2021/05:06:34,6.40076,5.2097,11.6105,0.011237,0.00650199,4.01334,0
08/04/2021/05:08:02,6.39746,5.00009,11.3975,0.010469,0.00641441,4.01751,0
08/04/2021/05:09:16,6.55109,5.26444,11.8155,0.010201,0.00664669,4.00249,0
08/04/2021/05:10:44,4.77622,6.67716,11.4534,0.014981,0.00642488,4.35196,0
08/04/2021/05:12:12,6.30991,5.06117,11.3711,0.011502,0.00641563,4.01248,0
08/04/2021/05:13:43,6.51864,5.15697,11.6756,0.01122,0.00646505,4.00579,0
08/04/2021/05:14:57,4.75068,6.76206,11.5127,0.011331,0.00641052,4.70549,0
08/04/2021/05:16:24,6.23848,5.13089,11.3694,0.010594,0.00639376,4.01665,0
08/04/2021/05:17:39,0.88107,11.1836,12.0646,0.009371,0.00676866,3.99502,0
08/04/2021/05:18:54,6.5115,5.4673,11.9788,0.011425,0.0066631,4.01151,0
08/04/2021/05:20:08,6.43505,5.18272,11.6178,0.009656,0.00650768,4.00829,0
08/04/2021/05:21:38,4.469,6.87393,11.3429,0.011746,0.00621443,4.88982,0
08/04/2021/05:23:09,5.27204,6.06426,11.3363,0.011382,0.00634475,4.01082,0
08/04/2021/05:24:39,6.47232,5.00003,11.4723,0.010977,0.00641952,4.00417,0
08/04/2021/05:26:07,5.81717,5.62675,11.4439,0.011966,0.00644379,4.00915,0
08/04/2021/05:27:35,6.65339,5.165,11.8184,0.010752,0.00670921,3.97665,6
08/04/2021/05:29:04,2.3893,9.29497,11.6843,0.013002,0.00643995,4.15544,6
08/04/2021/05:30:17,5.76354,5.80203,11.5656,0.010748,0.00640968,4.01664,6
08/04/2021/05:31:32,4.67568,7.11644,11.7921,0.011873,0.00654647,4.53533,6
08/04/2021/05:33:00,7.7616,3.66652,11.4281,0.010456,0.00636346,4.01083,6
08/04/2021/05:34:29,8.19748,3.25797,11.4555,0.011715,0.00640087,3.9975,6
08/04/2021/05:35:43,4.3723,7.09901,11.4713,0.011758,0.00643106,4.13511,6
08/04/2021/05:36:58,0.839567,10.5276,11.3672,0.011886,0.00612143,3.98755,6
08/04/2021/05:38:28,0.898057,10.9445,11.8425,0.009687,0.00661195,3.99583,6
08/04/2021/05:39:42,2.82004,8.81867,11.6387,0.011996,0.00654462,4.23231,6
08/04/2021/05:40:22,1.4462,1.58118,3.02738,0.012542,0.00635038,4.61146,6
08/04/2021/05:41:37,5.46883,6.44435,11.9132,0.010712,0.00641489,4.77585,6
08/04/2021/05:43:07,0.325686,11.478,11.8036,0.010232,0.0066679,4.01923,6
08/04/2021/05:44:35,4.477,6.96316,11.4402,0.014256,0.00634027,4.59617,6
08/04/2021/05:45:49,5.10074,6.51117,11.6119,0.011054,0.00640473,3.99834,6
08/04/2021/05:47:04,4.23782,7.19001,11.4278,0.011058,0.00632088,4.4575,6
08/04/2021/05:48:18,4.29511,7.29977,11.5949,0.012747,0.00643249,4.98671,6
08/04/2021/05:49:47,0.265359,11.4989,11.7643,0.010293,0.00648795,4.03425,6
08/04/2021/05:51:24,9.1659,2.63286,11.7988,0.011027,0.00653615,4.0025,6
08/04/2021/05:52:52,6.18908,4.95682,11.1459,0.010887,0.00612684,4.98171,6
08/04/2021/05:54:22,6.39169,5.02749,11.4192,0.011305,0.00639312,3.99582,6
08/04/2021/05:55:37,5.60235,5.98805,11.5904,0.011643,0.00638623,4.01913,6
08/04/2021/05:57:05,5.65858,5.89999,11.5586,0.011981,0.00636111,4.00585,6
08/04/2021/05:58:19,6.93519,4.81556,11.7508,0.012633,0.00638981,3.99501,6
08/04/2021/05:59:33,5.88169,5.49399,11.3757,0.01159,0.00628878,4.74564,6
08/04/2021/06:01:01,8.4006,3.1901,11.5907,0.011195,0.00648227,4.07423,6
08/04/2021/06:02:16,7.84132,3.94026,11.7816,0.011189,0.00654963,4.01414,6
08/04/2021/06:04:08,5.61666,6.07496,11.6916,0.010065,0.00660928,3.99583,6
