07/04/2021/15:38:06,9.55039,2.26835,11.8187,0.011217,0.00695065,3.96054,0
07/04/2021/15:39:21,9.58319,2.25928,11.8425,0.009225,0.00702004,3.9557,0
07/04/2021/15:40:37,9.8253,2.30803,12.1333,0.010775,0.00712942,3.94578,0
07/04/2021/15:42:06,9.40927,2.19997,11.6092,0.01118,0.00684249,3.9742,0
07/04/2021/15:43:22,8.90479,2.82556,11.7303,0.010388,0.00690125,3.96533,0
07/04/2021/15:44:53,9.90612,1.66472,11.5708,0.01138,0.00668427,3.97425,0
07/04/2021/15:46:22,9.35289,2.22638,11.5793,0.010617,0.00683633,3.97215,0
07/04/2021/15:47:52,7.75898,3.56688,11.3259,0.010463,0.00663324,4.49502,0
07/04/2021/15:49:07,7.7115,3.89743,11.6089,0.011134,0.00673595,4.70646,0
07/04/2021/15:50:23,7.68584,3.89614,11.582,0.015881,0.00682028,4.39798,0
07/04/2021/15:51:52,9.87131,1.71074,11.5821,0.011384,0.00696041,3.98165,0
07/04/2021/15:53:08,8.62524,3.25746,11.8827,0.012467,0.00714271,4.31876,0
07/04/2021/15:54:37,9.42638,2.22538,11.6518,0.011462,0.00691672,3.99009,0
07/04/2021/15:56:07,7.51651,3.8142,11.3307,0.011506,0.00649101,4.77738,0
07/04/2021/15:57:23,8.54247,3.35975,11.9022,0.010137,0.00692276,3.96171,0
07/04/2021/15:58:53,9.35258,2.2159,11.5685,0.010763,0.00679098,3.97842,0
07/04/2021/16:00:22,8.98217,2.37187,11.354,0.009209,0.00668114,3.97366,0
07/04/2021/16:01:38,9.58665,2.24437,11.831,0.009362,0.00695374,3.9729,0
07/04/2021/16:03:07,8.59251,2.77009,11.3626,0.01143,0.00671986,3.97976,0
07/04/2021/16:04:23,9.34282,2.2876,11.6304,0.012125,0.00683386,3.95221,0
07/04/2021/16:05:54,9.32274,2.1688,11.4915,0.011023,0.00665854,3.97406,0
07/04/2021/16:07:23,9.26368,2.15843,11.4221,0.011209,0.00662807,3.97197,0
07/04/2021/16:08:52,6.68912,4.77646,11.4656,0.011288,0.00670051,4.35257,0
07/04/2021/16:10:08,8.90536,2.77694,11.6823,0.010604,0.00694262,3.95355,0
07/04/2021/16:11:37,8.90019,2.73691,11.6371,0.011821,0.00676938,3.97307,0
07/04/2021/16:12:53,9.44802,2.26538,11.7134,0.009286,0.00695448,3.95875,0
07/04/2021/16:14:09,9.64116,2.28682,11.928,0.010755,0.00703837,3.9568,0
07/04/2021/16:15:38,9.57064,2.19979,11.7704,0.011073,0.006861,3.96634,0
07/04/2021/16:16:53,8.98906,2.8291,11.8182,0.012708,0.00693501,3.94219,0
07/04/2021/16:18:25,9.6741,2.23574,11.9098,0.011109,0.00705833,3.97776,0
07/04/2021/16:19:56,1.46235,10.3742,11.8365,0.010833,0.00688023,4.66965,6
07/04/2021/16:21:12,8.30725,3.3735,11.6807,0.01244,0.00666707,3.94495,6
07/04/2021/16:22:28,7.98624,3.76448,11.7507,0.010799,0.00680489,3.96561,6
07/04/2021/16:23:59,7.26679,4.1995,11.4663,0.011649,0.00656525,3.9982,6
07/04/2021/16:24:25,1.06882,1.85471,2.92353,0.01096,0.00690932,4.00358,6
07/04/2021/16:25:55,6.46098,5.32452,11.7855,0.011992,0.00673626,3.99018,6
07/04/2021/16:27:12,5.99234,5.64046,11.6328,0.012952,0.00654966,4.43683,6
07/04/2021/16:28:28,3.85455,8.22735,12.0819,0.010392,0.00704686,4.42806,6
07/04/2021/16:29:45,6.02767,6.00626,12.0339,0.010714,0.00692049,3.92616,6
07/04/2021/16:31:01,6.8526,5.17704,12.0296,0.018632,0.00701778,4.01696,6
07/04/2021/16:32:18,7.67921,4.25556,11.9348,0.012265,0.00691309,3.94459,6
07/04/2021/16:33:47,6.39339,5.12103,11.5144,0.010832,0.00668193,3.94886,6
07/04/2021/16:35:17,6.89483,4.68681,11.5816,0.012031,0.00666566,3.95594,6
07/04/2021/16:36:48,5.54994,6.02713,11.5771,0.01274,0.00670337,4.3181,6
07/04/2021/16:38:21,5.49982,6.21144,11.7113,0.062923,0.0065552,4.51823,6
07/04/2021/16:38:51,1.14295,2.48332,3.62627,0.010979,0.00678857,4.15759,6
07/04/2021/16:40:21,7.05904,4.4893,11.5483,0.011227,0.00653958,3.96962,6
07/04/2021/16:41:37,4.88708,4.1035,8.99057,0.011656,0.00663852,4.2156,6
07/04/2021/16:43:29,7.48916,3.93463,11.4238,0.010465,0.0066763,3.98112,6
07/04/2021/16:44:59,6.80408,4.77209,11.5762,0.012516,0.00667815,4.01596,6
07/04/2021/16:46:15,5.99184,5.79959,11.7914,0.010834,0.00685764,3.96196,6
07/04/2021/16:47:45,1.23538,9.95395,11.1893,0.011822,0.00638841,4.77828,6
07/04/2021/16:49:01,5.85217,6.06497,11.9171,0.034269,0.00686265,3.95179,6
07/04/2021/16:50:18,7.055,4.61248,11.6675,0.013088,0.0066516,4.42228,6
07/04/2021/16:51:34,0.470858,5.78325,6.25411,0.010082,0.00139977,17.8742,6
07/04/2021/16:53:05,5.46221,6.09567,11.5579,0.011073,0.0065791,4.01258,6
07/04/2021/16:54:21,8.8368,2.9633,11.8001,0.011537,0.00692968,3.94059,6
07/04/2021/16:55:38,6.85324,5.12669,11.9799,0.011359,0.00681158,4.13528,6
07/04/2021/16:57:08,8.35125,3.35718,11.7084,0.011824,0.00669927,3.96082,6
