08/04/2021/12:43:34,6.19321,4.90257,11.0958,0.011491,0.00618579,4.64017,0
08/04/2021/12:45:02,8.57584,2.87767,11.4535,0.011315,0.00634973,4.6406,0
08/04/2021/12:46:32,7.01323,4.3928,11.406,0.01139,0.00636962,4.67168,0
08/04/2021/12:48:00,8.3879,2.78351,11.1714,0.027453,0.00623489,4.71154,0
08/04/2021/12:49:15,7.89067,3.62415,11.5148,0.010651,0.00638388,4.77435,0
08/04/2021/12:50:29,8.8554,2.67587,11.5313,0.011846,0.00629707,4.73038,0
08/04/2021/12:51:59,8.53584,2.74467,11.2805,0.011508,0.0062518,4.70819,0
08/04/2021/12:53:13,6.67703,4.98836,11.6654,0.016536,0.00645111,4.63894,0
08/04/2021/12:54:27,7.55276,4.11703,11.6698,0.034269,0.00650405,4.70976,0
08/04/2021/12:55:58,8.83168,2.81759,11.6493,0.016642,0.00645525,4.73478,0
08/04/2021/12:57:26,8.60214,2.57784,11.18,0.011671,0.00617759,4.77945,0
08/04/2021/12:58:39,8.5487,2.95806,11.5068,0.035373,0.00642427,4.65641,0
08/04/2021/13:00:08,8.78691,2.61515,11.4021,0.010773,0.00621466,4.67973,0
08/04/2021/13:01:22,6.59913,5.0561,11.6552,0.010481,0.00636136,4.68027,0
08/04/2021/13:02:52,8.26846,2.93036,11.1988,0.028244,0.00621495,4.74917,0
08/04/2021/13:04:06,8.68264,3.20147,11.8841,0.018442,0.00653492,4.69975,0
08/04/2021/13:05:20,8.34189,3.32897,11.6709,0.030321,0.00646923,4.72977,0
08/04/2021/13:06:51,6.31428,5.16537,11.4797,0.011628,0.00634662,4.67742,0
08/04/2021/13:08:05,9.14768,2.61921,11.7669,0.010774,0.00654423,4.68272,0
08/04/2021/13:09:33,6.40035,5.0798,11.4801,0.015046,0.00639479,4.65323,0
08/04/2021/13:10:47,7.68844,4.0194,11.7078,0.011433,0.00646519,4.66667,0
08/04/2021/13:12:02,9.25503,2.47124,11.7263,0.011045,0.0064359,4.67025,0
08/04/2021/13:13:31,7.26999,4.25514,11.5251,0.053059,0.00638095,4.70778,0
08/04/2021/13:15:01,9.02391,2.23021,11.2541,0.011435,0.00623051,4.70691,0
08/04/2021/13:16:29,6.84069,4.43847,11.2792,0.010739,0.00625183,4.73877,0
08/04/2021/13:17:43,6.62589,5.01785,11.6437,0.011209,0.00643499,4.69634,0
08/04/2021/13:19:11,8.65648,2.47328,11.1298,0.0108,0.00617159,4.68421,0
08/04/2021/13:20:26,8.28599,3.4159,11.7019,0.03018,0.00652059,4.69892,0
08/04/2021/13:21:56,7.86467,3.23294,11.0976,0.01033,0.00611577,4.62855,0
08/04/2021/13:23:10,8.37159,3.2191,11.5907,0.011012,0.00642157,4.67723,0
08/04/2021/13:24:25,9.22338,2.45117,11.6746,0.015338,0.00644833,4.21743,6
08/04/2021/13:25:39,6.00232,5.49495,11.4973,0.011726,0.00622746,4.72023,6
08/04/2021/13:27:07,6.44332,5.12756,11.5709,0.011655,0.0063785,4.67057,6
08/04/2021/13:28:22,6.57773,5.28971,11.8674,0.011092,0.00647785,4.48799,6
08/04/2021/13:29:37,8.84082,2.83684,11.6777,0.010882,0.00629765,4.62895,6
08/04/2021/13:31:06,7.95041,3.58057,11.531,0.011542,0.00639676,4.86644,6
08/04/2021/13:32:21,7.55068,4.2436,11.7943,0.011278,0.00635806,4.48883,6
08/04/2021/13:33:50,8.0167,3.67676,11.6935,0.011503,0.00638048,4.4804,6
08/04/2021/13:35:19,9.60719,1.94845,11.5556,0.010942,0.00640101,4.62437,6
08/04/2021/13:36:48,7.03845,4.55999,11.5984,0.010822,0.00652021,4.05676,6
08/04/2021/13:38:02,6.35488,5.00601,11.3609,0.010822,0.0062429,4.44565,6
08/04/2021/13:39:16,6.78258,4.72667,11.5093,0.010519,0.00633079,4.67613,6
08/04/2021/13:40:30,8.20464,3.34549,11.5501,0.01156,0.00641287,4.59933,6
08/04/2021/13:41:45,9.14993,2.5211,11.671,0.011067,0.00637124,4.61468,6
08/04/2021/13:42:59,7.32079,4.12331,11.4441,0.010698,0.00629431,4.86322,6
08/04/2021/13:44:14,7.53988,4.56626,12.1061,0.011615,0.00665759,4.13239,6
08/04/2021/13:45:29,8.7193,3.05028,11.7696,0.010377,0.00649291,4.67417,6
08/04/2021/13:46:43,7.0792,4.7293,11.8085,0.011231,0.00652668,4.21732,6
08/04/2021/13:48:20,8.51205,3.16051,11.6726,0.011506,0.00648378,4.6196,6
08/04/2021/13:49:34,6.07025,5.80288,11.8731,0.011578,0.00659896,4.77731,6
08/04/2021/13:50:48,7.69195,3.96252,11.6545,0.030218,0.00644056,4.3975,6
08/04/2021/13:52:17,5.47658,6.32367,11.8003,0.01085,0.00658163,4.09683,6
08/04/2021/13:53:32,5.45321,6.06766,11.5209,0.018528,0.00639153,4.8275,6
08/04/2021/13:54:46,9.06412,2.93133,11.9954,0.010262,0.00667155,4.64053,6
08/04/2021/13:55:42,5.76876,2.39332,8.16208,0.013898,0.00631574,5.03738,6
08/04/2021/13:57:11,8.77399,2.65127,11.4253,0.012105,0.0062871,4.17362,6
08/04/2021/13:58:39,8.00077,3.15013,11.1509,0.011657,0.00615723,4.72333,6
08/04/2021/14:00:01,6.67301,5.00962,11.6826,0.028164,0.00649565,4.53122,6
