08/04/2021/02:14:21,9.61731,7.04418,16.6615,0.010983,0.00694876,3.8965,0
08/04/2021/02:15:52,0.884143,16.352,17.2361,0.012699,0.00711361,3.78834,0
08/04/2021/02:17:21,5.82921,10.3132,16.1424,0.010734,0.00692327,3.89796,0
08/04/2021/02:18:50,9.07392,6.90064,15.9746,0.011144,0.00699881,3.9343,0
08/04/2021/02:20:20,11.163,5.08648,16.2495,0.011051,0.00688497,3.91448,0
08/04/2021/02:20:43,0.785991,2.55684,3.34283,0.009853,0.0070679,3.91501,0
08/04/2021/02:22:14,10.2302,5.84586,16.0761,0.010095,0.0069566,3.90564,0
08/04/2021/02:22:48,3.4317,2.78246,6.21417,0.010303,0.00692755,3.89851,0
08/04/2021/02:24:04,10.4119,6.08683,16.4987,0.011893,0.00702646,3.89492,0
08/04/2021/02:25:09,7.61316,6.39542,14.0086,0.010385,0.00695741,3.87591,0
08/04/2021/02:26:41,1.51934,14.8206,16.3399,0.011108,0.00700682,4.58699,0
08/04/2021/02:28:05,6.88945,7.46055,14.35,0.011398,0.0068025,3.9223,0
08/04/2021/02:29:34,8.36419,7.50467,15.8689,0.010288,0.00694715,3.91555,0
08/04/2021/02:30:43,4.33621,6.13228,10.4685,0.01312,0.00632242,5.35376,0
08/04/2021/02:31:59,5.93094,10.1673,16.0983,0.124563,0.00710356,3.88764,0
08/04/2021/02:33:28,5.84735,10.6846,16.532,0.010037,0.00700754,3.91928,0
08/04/2021/02:34:59,6.47694,9.58067,16.0576,0.009952,0.00700602,3.90741,0
08/04/2021/02:35:36,1.05213,1.71617,2.7683,0.01074,0.00662753,4.02804,0
08/04/2021/02:36:51,7.05233,9.3879,16.4402,0.012231,0.00684618,3.87958,0
08/04/2021/02:37:29,0.690412,2.65405,3.34446,0.01104,0.00664685,3.97319,0
08/04/2021/02:38:58,9.67848,7.46337,17.1419,0.010202,0.00711423,3.90188,0
08/04/2021/02:40:08,7.08653,7.42443,14.511,0.018316,0.00701879,3.92432,0
08/04/2021/02:41:37,9.39167,7.38577,16.7774,0.010342,0.00711243,3.80165,0
08/04/2021/02:43:06,7.60214,8.17276,15.7749,0.01183,0.00690712,3.9224,0
08/04/2021/02:44:10,7.46292,5.6998,13.1627,0.009983,0.00695074,3.90645,0
08/04/2021/02:45:31,7.02006,6.05366,13.0737,0.011974,0.00681497,3.92748,0
08/04/2021/02:47:00,7.33098,9.2135,16.5445,0.011284,0.00688759,3.91685,0
08/04/2021/02:48:32,8.48411,6.88592,15.37,0.011484,0.00676454,3.91563,0
08/04/2021/02:49:48,1.09449,16.2569,17.3514,0.01058,0.00721454,3.78412,0
08/04/2021/02:51:11,7.33403,6.63856,13.9726,0.011243,0.00682696,3.92825,0
08/04/2021/02:51:46,1.05046,1.53597,2.58644,0.010348,0.00664533,4.01365,6
08/04/2021/02:53:17,3.89584,11.7978,15.6936,0.011569,0.00683046,4.22365,6
08/04/2021/02:54:33,6.39325,9.7225,16.1158,0.011572,0.00683483,3.8882,6
08/04/2021/02:55:49,6.12184,9.8151,15.9369,0.011595,0.00679194,3.88097,6
08/04/2021/02:57:18,6.42569,9.28055,15.7062,0.015072,0.0067955,3.93364,6
08/04/2021/02:58:34,5.3876,10.9859,16.3735,0.010965,0.00689751,3.90655,6
08/04/2021/03:00:04,6.41551,9.76825,16.1838,0.012809,0.00686236,3.95745,6
08/04/2021/03:01:20,7.65051,8.03936,15.6899,0.0154,0.00671198,4.10432,6
08/04/2021/03:02:36,6.43189,10.158,16.5899,0.01153,0.00683768,3.91323,6
08/04/2021/03:04:05,5.93054,9.87517,15.8057,0.011743,0.00670967,3.93919,6
08/04/2021/03:05:21,7.29403,8.8916,16.1856,0.011955,0.0068224,4.17879,6
08/04/2021/03:06:52,0.793333,15.6914,16.4847,0.010557,0.00697257,4.74035,6
08/04/2021/03:08:07,6.09796,10.9232,17.0212,0.014026,0.00695903,3.93975,6
08/04/2021/03:09:23,5.51253,11.1171,16.6296,0.011038,0.00693137,3.89541,6
08/04/2021/03:09:46,0.845709,2.39163,3.23734,0.011499,0.00664002,3.9073,6
08/04/2021/03:11:16,7.8813,8.01734,15.8986,0.01244,0.00677643,3.94353,6
08/04/2021/03:12:31,6.53716,9.57063,16.1078,0.011368,0.00683439,3.91013,6
08/04/2021/03:12:53,0.745717,2.41207,3.15779,0.017941,0.00689119,4.06414,6
08/04/2021/03:13:30,0.794834,2.3845,3.17934,0.011178,0.00644628,4.92582,6
08/04/2021/03:15:01,1.12464,15.3638,16.4885,0.010928,0.00698954,3.80834,6
08/04/2021/03:16:31,0.792449,15.0301,15.8226,0.011205,0.00650279,5.49082,6
08/04/2021/03:17:48,0.794927,16.173,16.9679,0.017087,0.00716823,3.8628,6
08/04/2021/03:19:18,4.75803,10.6988,15.4568,0.013914,0.00664938,4.00467,6
08/04/2021/03:19:41,0.940839,2.7411,3.68194,0.019072,0.00693183,4.04177,6
08/04/2021/03:21:10,4.07909,11.674,15.7531,0.011152,0.00677646,3.92907,6
08/04/2021/03:22:40,7.30293,8.70423,16.0072,0.011755,0.00676955,3.95062,6
08/04/2021/03:24:09,5.493,10.0214,15.5144,0.012361,0.00665929,3.88774,6
08/04/2021/03:25:39,6.10692,9.63777,15.7447,0.010864,0.00670835,3.94336,6
08/04/2021/03:27:03,6.53625,10.6573,17.1936,0.011618,0.00687822,3.92689,6
