08/04/2021/03:28:17,12.0459,9.51551,21.5614,0.028027,0.0149438,5.11736,0
08/04/2021/03:29:32,8.36401,12.4339,20.7979,0.027141,0.0143199,5.90464,0
08/04/2021/03:30:47,10.9005,10.5794,21.4798,0.027396,0.0149375,5.11379,0
08/04/2021/03:32:02,11.8351,9.68164,21.5167,0.027284,0.0148995,5.11166,0
08/04/2021/03:33:16,12.3206,9.20912,21.5297,0.02941,0.0150427,5.13538,0
08/04/2021/03:34:31,12.0898,9.47868,21.5685,0.027726,0.0149685,5.11111,0
08/04/2021/03:36:00,11.9357,9.58802,21.5238,0.027883,0.0150477,5.12989,0
08/04/2021/03:37:30,9.30019,12.8247,22.1248,0.029217,0.0156549,5.8357,0
08/04/2021/03:39:00,1.61107,19.8699,21.481,0.027071,0.0150027,5.1325,0
08/04/2021/03:40:14,11.8712,9.4899,21.3611,0.027262,0.0148778,5.12139,0
08/04/2021/03:41:29,11.218,10.0679,21.2858,0.027346,0.0148741,5.11388,0
08/04/2021/03:42:57,12.3904,9.8716,22.262,0.0272,0.0157181,5.20549,0
08/04/2021/03:44:12,15.2333,6.23585,21.4691,0.027502,0.0150667,5.14357,0
08/04/2021/03:45:42,8.40111,12.7252,21.1263,0.039989,0.0148949,6.04762,0
08/04/2021/03:47:11,11.7566,11.3333,23.09,0.027895,0.016464,5.27583,0
08/04/2021/03:48:39,10.5284,11.5941,22.1225,0.02755,0.0156413,5.20515,0
08/04/2021/03:49:53,8.8405,11.92,20.7605,0.028061,0.0145212,5.92833,0
08/04/2021/03:51:22,10.7579,10.3712,21.1292,0.026765,0.0148138,5.11231,0
08/04/2021/03:52:52,12.4166,9.92582,22.3424,0.028197,0.015909,5.23128,0
08/04/2021/03:54:06,12.1801,9.65694,21.837,0.027569,0.0152705,5.15295,0
08/04/2021/03:55:34,11.4228,10.5625,21.9853,0.0281,0.0155836,5.20816,0
08/04/2021/03:56:49,8.28072,12.6116,20.8924,0.035926,0.0145391,5.76119,0
08/04/2021/03:58:03,11.7168,9.32452,21.0413,0.027402,0.0146451,5.06805,0
08/04/2021/03:59:17,11.8098,9.71626,21.5261,0.02786,0.015115,5.14298,0
08/04/2021/04:00:31,11.2489,10.2995,21.5484,0.027515,0.0150173,5.12469,0
08/04/2021/04:01:46,10.1908,11.6648,21.8556,0.028577,0.0153744,5.1607,0
08/04/2021/04:03:17,12.6137,10.1326,22.7463,0.028482,0.016204,5.25229,0
08/04/2021/04:04:45,10.5636,11.8934,22.457,0.026758,0.0159322,5.22102,0
08/04/2021/04:06:00,12.2864,9.19694,21.4833,0.027239,0.0151141,5.14879,0
08/04/2021/04:07:28,8.4654,12.4194,20.8848,0.027979,0.0146336,6.06922,0
08/04/2021/04:08:42,12.6111,8.79925,21.4103,0.027721,0.0148636,5.12313,6
08/04/2021/04:10:11,13.1954,8.88291,22.0783,0.027436,0.0157009,6.13105,6
08/04/2021/04:11:25,9.85082,11.4867,21.3375,0.027665,0.014961,5.10583,6
08/04/2021/04:12:56,9.0396,13.8645,22.9041,0.05392,0.0163638,5.33306,6
08/04/2021/04:14:10,9.28405,12.2356,21.5197,0.027456,0.0151159,5.72818,6
08/04/2021/04:15:25,8.48562,12.7904,21.2761,0.028338,0.0147514,5.801,6
08/04/2021/04:16:39,7.40989,14.1903,21.6002,0.027474,0.0152118,5.75104,6
08/04/2021/04:17:54,8.1911,13.049,21.2401,0.027886,0.0147624,6.18531,6
08/04/2021/04:19:09,10.5474,11.2168,21.7642,0.027677,0.0153119,5.15544,6
08/04/2021/04:20:23,8.89549,13.0784,21.9739,0.028252,0.0155186,5.18953,6
08/04/2021/04:21:08,3.20228,4.47524,7.67751,0.027892,0.0171955,6.22539,6
08/04/2021/04:22:22,10.0071,11.2646,21.2716,0.027439,0.0149075,5.13072,6
08/04/2021/04:23:52,0.615767,21.0447,21.6605,0.028209,0.0152226,5.14799,6
08/04/2021/04:25:06,12.0263,9.22254,21.2489,0.02743,0.0148559,5.58838,6
08/04/2021/04:26:37,7.99408,14.6118,22.6059,0.027305,0.0161313,5.25104,6
08/04/2021/04:27:51,8.02754,13.8707,21.8983,0.028927,0.0153324,5.4946,6
08/04/2021/04:29:06,8.17883,13.5892,21.768,0.027866,0.015268,6.21945,6
08/04/2021/04:30:36,0.513203,20.7051,21.2183,0.027554,0.0148889,5.13678,6
08/04/2021/04:32:13,12.8136,7.93055,20.7441,0.028491,0.0145122,5.67863,6
08/04/2021/04:33:27,12.3004,9.58521,21.8856,0.029026,0.0153329,6.12739,6
08/04/2021/04:34:41,9.0186,12.9597,21.9783,0.419657,0.015505,5.37281,6
08/04/2021/04:36:11,10.0579,11.5693,21.6273,0.027765,0.0152314,5.15557,6
08/04/2021/04:37:39,7.32325,14.7756,22.0989,0.027189,0.0155859,5.92237,6
08/04/2021/04:39:10,8.68581,14.0033,22.6891,0.027252,0.0162351,5.84737,6
08/04/2021/04:40:38,9.31258,12.8094,22.122,0.032916,0.0156159,5.96672,6
08/04/2021/04:41:53,5.20201,15.8872,21.0892,0.028087,0.0147648,5.12,6
08/04/2021/04:43:07,14.8615,7.2468,22.1083,0.02729,0.0156656,5.203,6
08/04/2021/04:44:47,9.09042,12.6649,21.7553,0.028185,0.0152449,5.61384,6
