08/04/2021/10:04:44,1.49894,9.91386,11.4128,0.01218,0.00614152,4.92186,0
08/04/2021/10:05:59,1.07442,10.4948,11.5692,0.011376,0.00630195,5.04892,0
08/04/2021/10:07:15,0.154149,12.3422,12.4963,0.009945,0.00696899,3.99424,0
08/04/2021/10:08:30,0.166346,12.3824,12.5488,0.010685,0.00707174,3.96603,0
08/04/2021/10:10:02,0.159533,11.8254,11.9849,0.01053,0.006727,3.99834,0
08/04/2021/10:11:16,1.15458,10.7465,11.9011,0.01074,0.00652512,4.9602,0
08/04/2021/10:12:45,1.03594,9.99271,11.0287,0.012253,0.00577546,6.43807,0
08/04/2021/10:14:16,1.12514,10.317,11.4421,0.011633,0.00620834,5.075,0
08/04/2021/10:15:31,1.09231,10.8933,11.9856,0.012096,0.00657285,4.99669,0
08/04/2021/10:16:59,1.03411,10.5924,11.6265,0.010623,0.00639725,4.89526,0
08/04/2021/10:18:29,1.07137,10.306,11.3773,0.011728,0.00625834,4.955,0
08/04/2021/10:19:58,1.11194,10.5296,11.6415,0.010889,0.00637455,5.03738,0
08/04/2021/10:21:12,1.09416,10.5736,11.6678,0.010816,0.00638694,5.02905,0
08/04/2021/10:22:41,1.09511,10.4804,11.5755,0.011561,0.00627934,4.98506,0
08/04/2021/10:23:56,1.75991,10.5188,12.2787,0.011398,0.00682821,4.97017,0
08/04/2021/10:25:10,0.827312,10.6505,11.4778,0.012899,0.00619985,5.58161,0
08/04/2021/10:26:40,0.129352,11.8009,11.9302,0.009456,0.00666347,3.98999,0
08/04/2021/10:27:54,0.954844,10.7664,11.7212,0.010861,0.00650275,5.06151,0
08/04/2021/10:29:24,1.19624,10.2972,11.4934,0.016014,0.00637495,5.05079,0
08/04/2021/10:30:55,1.09121,10.3006,11.3918,0.011549,0.00607543,5.06358,0
08/04/2021/10:32:26,0.150404,11.9221,12.0725,0.010214,0.00665769,4.00166,0
08/04/2021/10:33:58,0.168769,11.8039,11.9727,0.010974,0.0067499,4.01244,0
08/04/2021/10:35:26,1.92138,9.21708,11.1385,0.016007,0.00601122,5.85,0
08/04/2021/10:36:57,1.05301,10.2669,11.3199,0.011224,0.00613889,5.0191,0
08/04/2021/10:38:04,0.921748,6.13282,7.05457,0.014003,0.00595631,5.67141,0
08/04/2021/10:39:19,1.74794,9.79039,11.5383,0.012029,0.00623291,5.99007,0
08/04/2021/10:40:34,0.152421,12.0921,12.2445,0.010947,0.00676599,3.99336,0
08/04/2021/10:41:48,1.15239,10.7064,11.8588,0.012116,0.006536,5.02575,0
08/04/2021/10:43:19,1.16917,10.7504,11.9196,0.017061,0.00663748,5.04738,0
08/04/2021/10:44:47,1.09114,10.5059,11.597,0.01534,0.00622416,4.95337,0
08/04/2021/10:46:02,1.66122,10.1139,11.7751,0.011546,0.00643341,4.8332,6
08/04/2021/10:47:17,0.865996,11.1186,11.9846,0.018642,0.00662195,4.70432,6
08/04/2021/10:48:32,0.691724,11.3784,12.0701,0.012742,0.00657968,4.89286,6
08/04/2021/10:49:47,1.01633,10.7594,11.7758,0.017525,0.00631667,4.47967,6
08/04/2021/10:51:02,1.51199,10.2894,11.8014,0.011181,0.00640012,5.49834,6
08/04/2021/10:52:17,1.72289,10.0632,11.7861,0.017762,0.00647745,4.8015,6
08/04/2021/10:53:32,1.2648,10.7259,11.9907,0.011503,0.00645687,4.33056,6
08/04/2021/10:54:48,0.152625,11.3515,11.5041,0.009183,0.0059789,3.87148,6
08/04/2021/10:56:20,0.152963,12.0739,12.2269,0.010946,0.00681977,3.99249,6
08/04/2021/10:57:48,1.02923,10.7236,11.7529,0.010946,0.00652263,4.25521,6
08/04/2021/10:59:17,1.18223,10.6997,11.8819,0.029016,0.0066105,4.75753,6
08/04/2021/11:00:32,1.44264,10.3227,11.7654,0.012212,0.0064157,4.95609,6
08/04/2021/11:02:00,0.650527,10.8294,11.4799,0.010729,0.00626416,4.98833,6
08/04/2021/11:03:29,1.84072,9.95171,11.7924,0.013536,0.00647834,5.06093,6
08/04/2021/11:04:43,1.41569,10.3817,11.7974,0.010659,0.00655566,3.98667,6
08/04/2021/11:05:58,0.89408,10.9058,11.7999,0.011557,0.00635594,4.18818,6
08/04/2021/11:07:27,1.5463,9.64107,11.1874,0.017056,0.00598827,5.9592,6
08/04/2021/11:08:42,0.677352,11.3257,12.0031,0.020571,0.00660391,4.57427,6
08/04/2021/11:10:05,0.175516,12.2551,12.4307,0.01016,0.00702458,3.96429,6
08/04/2021/11:11:20,1.38393,10.1361,11.52,0.011162,0.00612028,4.92461,6
08/04/2021/11:12:50,1.62189,10.1319,11.7538,0.014854,0.00631361,5.12303,6
08/04/2021/11:14:19,1.13424,11.1993,12.3336,0.011557,0.00686768,4.20298,6
08/04/2021/11:15:34,0.944979,11.0214,11.9664,0.011097,0.00654216,4.96342,6
08/04/2021/11:16:49,1.03435,10.836,11.8704,0.011269,0.00653137,5.1444,6
08/04/2021/11:18:04,0.70321,8.94196,9.64517,0.01115,0.00451261,9.66694,6
08/04/2021/11:19:19,1.18429,10.8895,12.0737,0.010937,0.00670636,4.23441,6
08/04/2021/11:20:35,0.236106,12.0928,12.3289,0.011197,0.00695079,3.99417,6
08/04/2021/11:22:12,1.09934,10.8251,11.9244,0.027643,0.00657584,4.51246,6
