07/04/2021/11:31:16,19.0237,3.51664,22.5404,0.055146,0.0181735,5.37688,0
07/04/2021/11:32:45,21.9291,1.17067,23.0998,0.027697,0.0180732,5.44072,0
07/04/2021/11:34:13,21.0624,1.08467,22.147,0.02787,0.0169457,5.32769,0
07/04/2021/11:35:28,16.5341,4.23663,20.7708,0.030817,0.0157089,5.18592,0
07/04/2021/11:36:59,20.5689,1.01883,21.5878,0.027635,0.0162835,5.2431,0
07/04/2021/11:38:28,19.778,1.08835,20.8664,0.029025,0.0156506,5.16996,0
07/04/2021/11:39:57,19.5755,0.992305,20.5678,0.028097,0.0150581,5.09649,0
07/04/2021/11:41:27,19.3874,0.946613,20.334,0.028238,0.0151033,5.09221,0
07/04/2021/11:42:43,19.9672,1.09017,21.0574,0.024198,0.0159058,4.98728,0
07/04/2021/11:44:12,19.0617,0.991859,20.0536,0.027435,0.0148904,5.04946,0
07/04/2021/11:45:44,19.3629,0.949336,20.3122,0.027988,0.0147888,5.03616,0
07/04/2021/11:47:00,18.1171,2.11002,20.2271,0.026957,0.0149389,5.0027,0
07/04/2021/11:48:29,19.2683,1.0371,20.3054,0.027483,0.0149175,5.0448,0
07/04/2021/11:50:01,18.8874,1.01215,19.8995,0.027794,0.0148125,5.02543,0
07/04/2021/11:51:32,19.2778,0.947494,20.2253,0.028842,0.0150031,5.04505,0
07/04/2021/11:52:48,19.4201,0.983755,20.4038,0.028699,0.0149211,4.98929,0
07/04/2021/11:54:04,19.3006,1.00408,20.3046,0.023952,0.0151957,4.98901,0
07/04/2021/11:55:34,19.0935,0.979153,20.0726,0.027366,0.0148578,5.00181,0
07/04/2021/11:56:51,19.39,0.98154,20.3716,0.024194,0.0151795,4.98,0
07/04/2021/11:58:07,19.4807,1.06564,20.5463,0.028318,0.0153591,4.98999,0
07/04/2021/11:59:37,17.9268,2.27789,20.2047,0.027829,0.0151459,4.99908,0
07/04/2021/12:01:08,19.0981,0.946711,20.0448,0.027669,0.0148722,5,0
07/04/2021/12:02:38,19.0504,1.01699,20.0674,0.027361,0.0147448,5.00362,0
07/04/2021/12:04:09,19.0706,0.947154,20.0177,0.028758,0.0149429,5.02366,0
07/04/2021/12:05:41,19.2347,1.09495,20.3296,0.027863,0.0150082,5.00539,0
07/04/2021/12:07:12,19.0377,0.94552,19.9832,0.028591,0.0149353,5.01456,0
07/04/2021/12:08:28,19.1829,0.964712,20.1476,0.026731,0.0151756,4.98435,0
07/04/2021/12:09:59,19.443,0.991427,20.4344,0.02777,0.014987,4.99102,0
07/04/2021/12:11:15,19.3394,1.00901,20.3484,0.027467,0.0152426,4.98072,0
07/04/2021/12:12:31,18.7917,2.10695,20.8986,0.026845,0.0156709,4.98819,0
07/04/2021/12:13:48,17.2217,3.3768,20.5985,0.028848,0.0151831,4.9827,6
07/04/2021/12:15:19,17.7678,3.09085,20.8586,0.027964,0.0151714,5,6
07/04/2021/12:16:36,16.8244,4.60578,21.4302,0.027282,0.0155746,4.99645,6
07/04/2021/12:17:54,2.40181,8.82663,11.2284,0.027289,0.00593671,15.1524,6
07/04/2021/12:19:12,17.6114,3.91581,21.5272,0.028824,0.0159116,5.08959,6
07/04/2021/12:20:30,16.7781,4.73528,21.5134,0.026152,0.0159406,5.01178,6
07/04/2021/12:22:00,17.3575,3.40051,20.7581,0.028107,0.0153,5.0171,6
07/04/2021/12:23:18,18.0353,3.13657,21.1719,0.027362,0.0156329,5.03162,6
07/04/2021/12:24:35,16.6007,4.48925,21.0899,0.026412,0.0154972,4.98913,6
07/04/2021/12:26:06,17.4861,3.59842,21.0845,0.02881,0.0153564,5.02044,6
07/04/2021/12:27:38,17.8777,2.53283,20.4105,0.028348,0.0151213,5.01268,6
07/04/2021/12:28:55,16.2549,4.86322,21.1181,0.028236,0.015339,5.01165,6
07/04/2021/12:30:12,16.6755,5.04908,21.7246,0.025725,0.0159822,5.01603,6
07/04/2021/12:31:43,18.5535,2.17293,20.7264,0.028215,0.0151635,5.01165,6
07/04/2021/12:33:00,18.5636,2.15369,20.7173,0.028406,0.0155578,4.99264,6
07/04/2021/12:34:18,15.4372,5.92557,21.3627,0.025434,0.0157723,5.0018,6
07/04/2021/12:35:51,16.8821,3.87731,20.7594,0.026834,0.0151428,5.14388,6
07/04/2021/12:37:22,12.9692,7.65515,20.6243,0.02682,0.0152423,5.02973,6
07/04/2021/12:38:54,16.0032,4.95822,20.9614,0.02718,0.0151109,5.20653,6
07/04/2021/12:40:24,17.3978,3.5726,20.9704,0.02775,0.0151604,5.0772,6
07/04/2021/12:41:57,4.59019,19.2874,23.8776,0.030992,0.0181663,5.72202,6
07/04/2021/12:43:14,15.3225,5.77452,21.097,0.026112,0.0156658,4.99819,6
07/04/2021/12:44:45,16.4798,4.45102,20.9308,0.028485,0.0150561,5.02636,6
07/04/2021/12:46:02,16.406,4.33331,20.7393,0.029056,0.0153095,5.01004,6
07/04/2021/12:47:33,18.5595,1.98785,20.5473,0.0283,0.0150945,5.00633,6
07/04/2021/12:49:03,17.6152,3.01605,20.6313,0.028528,0.0151102,5.02422,6
07/04/2021/12:50:34,15.6587,4.82235,20.481,0.028755,0.0151581,5.05818,6
07/04/2021/12:51:51,15.6685,5.23537,20.9038,0.029459,0.0154186,5.06306,6
07/04/2021/12:53:21,15.0014,5.06006,20.0614,0.026436,0.0144778,6.29947,6
07/04/2021/12:54:39,18.5529,2.44117,20.994,0.028191,0.0153086,5.02504,6
