0,0,0.005433,4,0
1,0,0.00538,4,0
2,0,0.005604,4,0
3,0,0.004999,4,0
4,0,0.002553,3,0
5,0,0.011491,5,0
6,0,0.00484,4,0
7,0,0.004944,4,0
8,0,0.005003,4,0
9,0,0.005027,4,0
10,0,0.005005,4,0
11,0,0.003062,3,0
12,0,0.005551,4,0
13,0,0.005379,4,0
14,0,0.005403,4,0
15,0,0.005415,4,0
16,0,0.005935,4,0
17,0,0.005383,4,0
18,0,0.005284,4,0
19,0,0.00526,4,0
20,0,0.005485,4,0
21,0,0.005437,4,0
22,0,0.002783,3,0
23,0,0.00286,3,0
24,0,0.005347,4,0
25,0,0.005413,4,0
26,0,0.001389,2,0
27,0,0.005024,4,0
28,0,0.005048,4,0
29,0,0.005069,4,0
30,0,0.005351,4,0
31,0,0.005088,4,0
32,0,0.005182,4,0
33,0,0.005846,4,0
34,0,0.00522,4,0
35,0,0.005459,4,0
36,0,0.005409,4,0
37,0,0.005279,4,0
38,0,0.002678,3,0
39,0,0.005333,4,0
40,0,0.010627,5,0
41,0,0.001347,2,0
42,0,0.003185,3,0
43,0,0.005087,4,0
44,0,0.002649,3,0
45,0,0.00512,4,0
46,0,0.001289,2,0
47,0,0.005337,4,0
48,0,0.005068,4,0
49,0,0.005353,4,0
50,0,0.005109,4,0
51,1,0.0048,4,0
52,1,0.005189,4,0
53,1,0.005247,4,0
54,1,0.004921,4,0
55,1,0.004664,4,0
56,1,0.00255,3,0
57,1,0.009764,5,0
58,1,0.001224,2,0
59,1,0.008636,5,0
60,1,0.002192,3,0
61,1,0.009248,5,0
62,1,0.001099,2,0
63,1,0.004583,4,0
64,1,0.004824,4,0
65,1,0.00496,4,0
66,1,0.005377,4,0
67,1,0.005142,4,0
68,1,0.00507,4,0
69,1,0.002388,3,0
70,1,0.004223,4,0
71,1,0.004314,4,0
72,1,0.004447,4,0
73,1,0.004086,4,0
74,1,0.001999,3,0
75,1,0.004495,4,0
76,1,0.001269,2,0
77,1,0.005234,4,0
78,1,0.00059,1,0
79,1,0.005436,4,0
80,1,0.005344,4,0
81,1,0.006172,4,0
82,1,0.005292,4,0
83,1,0.002726,3,0
84,1,0.005506,4,0
85,1,0.005356,4,0
86,1,0.005405,4,0
87,1,0.005593,4,0
88,1,0.005242,4,0
89,1,0.005384,4,0
90,1,0.005453,4,0
91,1,0.005231,4,0
92,1,0.005204,4,0
93,1,0.005219,4,0
94,1,0.005493,4,0
95,1,0.005335,4,0
96,1,0.005574,4,0
97,1,0.005365,4,0
98,1,0.005391,4,0
99,1,0.006057,4,0
100,1,0.005795,4,0
101,1,0.005442,4,0
102,1,0.005543,4,0
103,1,0.00568,4,0
104,1,0.002425,3,0
105,1,0.00257,3,0
106,1,0.010563,5,0
107,1,0.002457,3,0
108,1,0.010335,5,0
109,1,0.01019,5,0
110,1,0.004858,4,0
111,1,0.002595,3,0
112,1,0.010043,5,0
113,1,0.00511,4,0
114,1,0.002539,3,0
115,1,0.005435,4,0
116,1,0.00556,4,0
117,1,0.005209,4,0
118,1,0.005546,4,0
119,1,0.005303,4,0
120,1,0.005938,4,0
121,1,0.005917,4,0
122,1,0.005339,4,0
123,1,0.002857,3,0
124,1,0.005365,4,0
125,1,0.005429,4,0
126,1,0.002598,3,0
127,1,0.005248,4,0
128,1,0.005229,4,0
129,1,0.00275,3,0
130,1,0.005332,4,0
131,1,0.002678,3,0
132,1,0.005147,4,0
133,1,0.005322,4,0
134,1,0.005072,4,0
135,1,0.005276,4,0
136,1,0.005793,4,0
137,1,0.005927,4,0
138,1,0.005327,4,0
139,1,0.005552,4,0
140,1,0.0059,4,0
141,1,0.003029,3,0
142,1,0.002956,3,0
143,1,0.00525,4,0
144,1,0.005273,4,0
145,1,0.005286,4,0
146,1,0.005437,4,0
147,1,0.005943,4,0
148,1,0.007051,4,0
149,1,0.005147,4,0
150,1,0.006349,4,0
151,1,0.005317,4,0
152,1,0.00571,4,0
153,1,0.005212,4,0
154,1,0.005285,4,0
155,1,0.00523,4,0
156,1,0.005497,4,0
157,1,0.002654,3,0
158,1,0.002848,3,0
159,1,0.00526,4,0
160,1,0.000546,1,0
161,1,0.005352,4,0
162,1,0.00564,4,0
163,1,0.00255,3,0
164,1,0.00268,3,0
165,1,0.005282,4,0
166,1,0.002524,3,0
167,1,0.005133,4,0
168,1,0.002669,3,0
169,1,0.002816,3,0
170,1,0.005573,4,0
171,1,0.00507,4,0
172,1,0.005533,4,0
173,1,0.005254,4,0
174,1,0.005384,4,0
175,1,0.005725,4,0
176,1,0.005509,4,0
177,1,0.005278,4,0
178,1,0.005639,4,0
179,1,0.005393,4,0
180,1,0.002888,3,0
181,1,0.005885,4,0
182,1,0.005314,4,0
183,1,0.005457,4,0
184,1,0.005586,4,0
185,1,0.003157,3,0
186,1,0.005424,4,0
187,1,0.005223,4,0
188,1,0.005322,4,0
189,1,0.005463,4,0
190,1,0.005237,4,0
191,1,0.005264,4,0
192,1,0.005468,4,0
193,1,0.006013,4,0
194,1,0.001294,2,0
195,1,0.0054,4,0
196,1,0.00282,3,0
197,1,0.002842,3,0
198,1,0.005489,4,0
199,1,0.001344,2,0
200,1,0.002647,3,0
201,1,0.005269,4,0
202,1,0.002582,3,0
203,1,0.005323,4,0
204,1,0.005575,4,0
205,1,0.00541,4,0
206,1,0.002725,3,0
207,1,0.005249,4,0
208,1,0.005674,4,0
209,1,0.005393,4,0
210,1,0.005451,4,0
211,1,0.005439,4,0
212,0,0.005519,4,0
213,1,0.002893,3,0
214,1,0.005623,4,0
215,1,0.005527,4,0
216,1,0.005455,4,0
217,1,0.005958,4,0
218,1,0.005942,4,0
219,1,0.005627,4,0
220,1,0.005816,4,0
221,1,0.005892,4,0
222,1,0.005806,4,0
223,1,0.005765,4,0
224,1,0.00161,2,0
225,1,0.005953,4,0
226,1,0.00566,4,0
227,1,0.006405,4,0
228,1,0.00147,2,0
229,1,0.005748,4,0
230,1,0.005964,4,0
231,1,0.005749,4,0
232,1,0.005818,4,0
233,1,0.005688,4,0
234,1,0.005629,4,0
235,1,0.005968,4,0
236,1,0.005734,4,0
237,1,0.005845,4,0
238,1,0.006103,4,0
239,1,0.005609,4,0
240,1,0.005543,4,0
241,1,0.005964,4,0
242,1,0.003048,3,0
243,1,0.005793,4,0
244,1,0.005829,4,0
245,1,0.005683,4,0
246,1,0.005605,4,0
247,1,0.00581,4,0
248,1,0.00603,4,0
249,1,0.003013,3,0
250,1,0.005589,4,0
251,1,0.005965,4,0
252,1,0.005359,4,0
253,1,0.006076,4,0
254,1,0.00571,4,0
255,1,0.005521,4,0
256,1,0.005523,4,0
257,1,0.005871,4,0
258,1,0.005581,4,0
259,1,0.002835,3,0
260,1,0.005768,4,0
261,1,0.006073,4,0
262,1,0.005732,4,0
263,1,0.002914,3,0
264,1,0.005898,4,0
265,0,0.00566,4,0
266,0,0.003288,3,0
267,0,0.001396,2,0
268,0,0.00594,4,0
269,0,0.003132,3,0
270,0,0.005268,4,0
271,0,0.002752,3,0
272,0,0.005592,4,0
273,0,0.001643,2,0
274,0,0.005548,4,0
275,0,0.002811,3,0
276,0,0.005234,4,0
277,0,0.005448,4,0
278,0,0.005335,4,0
279,0,0.005984,4,0
280,0,0.005444,4,0
281,0,0.005652,4,0
282,0,0.005147,4,0
283,0,0.005794,4,0
284,0,0.005763,4,0
285,0,0.00533,4,0
286,0,0.005287,4,0
287,0,0.005193,4,0
288,0,0.002483,3,0
289,0,0.005356,4,0
290,0,0.005444,4,0
291,0,0.00514,4,0
292,0,0.002722,3,0
293,0,0.005182,4,0
294,0,0.005827,4,0
295,0,0.004976,4,0
296,0,0.002606,3,0
297,0,0.005395,4,0
298,0,0.005279,4,0
299,0,0.006027,4,0
300,0,0.005379,4,0
301,0,0.005344,4,0
