0,0,0.00516,4,0
1,0,0.001311,2,0
2,0,0.002673,3,0
3,0,0.005297,4,0
4,0,0.005461,4,0
5,0,0.00554,4,0
6,0,0.005568,4,0
7,0,0.005231,4,0
8,0,0.001331,2,0
9,0,0.005395,4,0
10,0,0.005367,4,0
11,0,0.00277,3,0
12,0,0.005683,4,0
13,0,0.002999,3,0
14,0,0.00597,4,0
15,0,0.005869,4,0
16,0,0.005933,4,0
17,0,0.005743,4,0
18,0,0.005765,4,0
19,0,0.002938,3,0
20,1,0.000802,1,0
21,1,0.003528,3,0
22,1,0.002033,2,0
23,1,0.003156,3,0
24,1,0.003642,3,0
25,1,0.006916,4,0
26,1,0.001606,2,0
27,1,0.006373,4,0
28,1,0.003917,3,0
29,1,0.003614,3,0
30,1,0.007508,4,0
31,1,0.003793,3,0
32,1,0.007486,4,0
33,1,0.003726,3,0
34,1,0.007372,4,0
35,1,0.00748,4,0
36,1,0.007284,4,0
37,1,0.007257,4,0
38,1,0.007299,4,0
39,1,0.00735,4,0
40,1,0.007327,4,0
41,1,0.007278,4,0
42,1,0.007164,4,0
43,1,0.007214,4,0
44,1,0.00711,4,0
45,1,0.007283,4,0
46,1,0.007113,4,0
47,1,0.00723,4,0
48,1,0.007175,4,0
49,1,0.00733,4,0
50,1,0.007071,4,0
51,1,0.007161,4,0
52,1,0.006926,4,0
53,1,0.006179,15,0
54,1,0.004891,4,0
55,1,0.000643,21,0
56,1,0.000502,21,0
57,1,0.000411,21,0
58,1,0.000432,21,0
59,1,0.00044,21,0
60,1,0.000432,21,0
61,1,0.000481,21,0
62,1,0.000429,21,0
63,1,0.000459,21,0
64,1,0.000369,21,0
65,1,0.000408,21,0
66,1,0.000357,21,0
67,1,0.000358,21,0
68,1,0.000358,21,0
69,1,0.000368,21,0
70,1,0.000381,21,0
71,1,0.000456,21,0
72,1,0.000375,21,0
73,1,0.000387,21,0
74,1,0.005856,4,0
75,1,0.002754,3,0
76,1,0.00585,4,0
77,1,0.005489,4,0
78,1,0.00147,2,0
79,1,0.002828,3,0
80,1,0.005487,4,0
81,1,0.005634,4,0
82,1,0.005624,4,0
83,1,0.005679,4,0
84,1,0.005818,4,0
85,1,0.005598,4,0
86,1,0.005741,4,0
87,1,0.005349,4,0
88,1,0.002843,3,0
89,1,0.005943,4,0
90,1,0.005654,4,0
91,1,0.005583,4,0
92,1,0.005801,4,0
93,1,0.006226,4,0
94,1,0.003071,3,0
