0,0,0.002658,3,0
1,0,0.002894,3,0
2,0,0.003157,3,0
3,0,0.001224,2,0
4,0,0.004848,4,0
5,0,0.005602,4,0
6,0,0.004978,4,0
7,0,0.001195,2,0
8,0,0.004909,4,0
9,0,0.004847,4,0
10,0,0.001356,2,0
11,0,0.00261,3,0
12,0,0.005247,4,0
13,0,0.005276,4,0
14,0,0.005503,4,0
15,0,0.005289,4,0
16,0,0.005494,4,0
17,1,0.000591,1,0
18,1,0.005238,4,0
19,1,0.005479,4,0
20,1,0.005398,4,0
21,1,0.00546,4,0
22,1,0.005449,4,0
23,1,0.005715,4,0
24,1,0.00562,4,0
25,1,0.005469,4,0
26,1,0.005716,4,0
27,1,0.005733,4,0
28,1,0.005422,4,0
29,1,0.005759,4,0
30,1,0.002858,3,0
31,1,0.005501,4,0
32,1,0.005339,4,0
33,1,0.00301,3,0
34,1,0.005669,4,0
35,1,0.005498,4,0
36,1,0.002994,3,0
37,1,0.005458,4,0
38,1,0.005628,4,0
39,1,0.005766,4,0
40,1,0.005438,4,0
41,1,0.00607,4,0
42,1,0.003307,3,0
43,1,0.005669,4,0
44,1,0.006097,4,0
45,1,0.006792,4,0
46,1,0.002123,2,0
47,1,0.005536,4,0
48,1,0.006087,4,0
49,1,0.005438,4,0
50,1,0.005128,4,0
51,1,0.005323,4,0
52,1,0.005053,4,0
53,1,0.005551,4,0
54,1,0.000352,21,0
55,1,0.00035,21,0
56,1,0.000363,21,0
57,1,0.000468,21,0
58,1,0.000352,21,0
59,1,0.000364,21,0
60,1,0.00036,21,0
61,1,0.000375,21,0
62,1,0.000366,21,0
63,1,0.000361,21,0
64,1,0.00036,21,0
65,1,0.0004,21,0
66,1,0.000352,21,0
67,1,0.00035,21,0
68,1,0.000397,21,0
69,1,0.000392,21,0
70,1,0.000365,21,0
71,1,0.000388,21,0
72,1,0.002969,4,0
73,1,0.000537,21,0
74,1,0.00037,21,0
75,1,0.005136,4,0
76,1,0.000664,1,0
77,1,0.005668,4,0
78,1,0.005188,4,0
79,1,0.005274,4,0
80,1,0.005433,4,0
81,1,0.002724,3,0
82,1,0.005335,4,0
83,1,0.005356,4,0
84,1,0.005391,4,0
85,1,0.005208,4,0
86,1,0.005072,4,0
87,1,0.005401,4,0
88,1,0.00545,4,0
89,1,0.005116,4,0
90,1,0.005106,4,0
91,1,0.00562,4,0
92,1,0.005186,4,0
93,1,0.005081,4,0
94,1,0.006622,4,0
95,1,0.003206,3,0
96,1,0.005626,4,0
97,1,0.001284,2,0
98,1,0.002632,3,0
99,1,0.005509,4,0
100,1,0.005661,4,0
101,1,0.005545,4,0
102,1,0.005559,4,0
103,1,0.000913,1,0
104,1,0.000605,1,0
105,1,0.006159,4,0
106,1,0.00644,4,0
107,1,0.005681,4,0
108,1,0.003235,3,0
109,1,0.003507,3,0
110,1,0.005922,4,0
