0,0,0.001968,2,0
1,0,0.005322,4,0
2,0,0.00614,4,0
3,0,0.003261,3,0
4,1,0.000712,1,0
5,1,0.005411,4,0
6,1,0.006525,4,0
7,1,0.006318,4,0
8,1,0.000784,1,0
9,1,0.001405,2,0
10,1,0.002813,3,0
11,1,0.0065,4,0
12,1,0.006115,4,0
13,1,0.001033,1,0
14,1,0.003266,3,0
15,1,0.005195,4,0
16,1,0.005813,4,0
17,1,0.005685,4,0
18,1,0.005569,4,0
19,1,0.005796,4,0
20,1,0.00262,3,0
21,1,0.005754,4,0
22,1,0.005731,4,0
23,1,0.00544,4,0
24,1,0.005676,4,0
25,1,0.005911,4,0
26,1,0.003072,3,0
27,1,0.005966,4,0
28,1,0.006395,4,0
29,1,0.006479,4,0
30,1,0.005804,4,0
31,1,0.005564,4,0
32,1,0.001377,2,0
33,1,0.005765,4,0
34,1,0.005791,4,0
35,1,0.002708,3,0
36,1,0.005423,4,0
37,1,0.005597,4,0
38,1,0.005346,4,0
39,1,0.00546,4,0
40,1,0.006071,4,0
41,1,0.005866,4,0
42,1,0.006319,4,0
43,1,0.005958,4,0
44,1,0.005486,4,0
45,1,0.007892,4,0
46,1,0.003527,3,0
47,1,0.001468,2,0
48,1,0.007275,4,0
49,1,0.001842,2,0
50,1,0.006239,4,0
51,1,0.00568,4,0
52,1,0.006613,4,0
53,1,0.005555,4,0
54,1,0.004124,3,0
55,1,0.003897,3,0
56,1,0.006198,4,0
57,1,0.003378,3,0
58,1,0.003256,3,0
59,1,0.003272,3,0
60,1,0.002012,2,0
61,1,0.008056,4,0
62,1,0.007548,4,0
63,1,0.007544,4,0
64,1,0.007471,4,0
65,0,0.007556,4,0
66,0,0.007324,4,0
67,0,0.003817,3,0
68,0,0.003137,3,0
69,0,0.005043,4,0
70,0,0.005388,4,0
71,1,0.000507,21,0
72,1,0.000347,21,0
73,1,0.000458,21,0
74,1,0.000384,21,0
75,1,0.000361,21,0
76,1,0.00044,21,0
77,1,0.000467,21,0
78,1,0.000367,21,0
