0,0,0.010954,5,0
1,0,0.011142,5,0
2,0,0.010502,5,0
3,0,0.010077,5,0
4,0,0.010136,5,0
5,0,0.010864,5,0
6,0,0.010125,5,0
7,0,0.01018,5,0
8,0,0.010459,5,0
9,0,0.010187,5,0
10,0,0.010796,5,0
11,0,0.009852,5,0
12,0,0.019462,6,0
13,0,0.009526,5,0
14,0,0.001444,2,0
15,0,0.009939,5,0
16,0,0.010055,5,0
17,0,0.018786,6,0
18,0,0.009401,5,0
19,0,0.001204,2,0
20,0,0.018174,6,0
21,0,0.019745,6,0
22,0,0.018712,6,0
23,0,0.01862,6,0
24,0,0.018401,6,0
25,0,0.019968,6,0
26,0,0.018986,6,0
27,0,0.019258,6,0
28,0,0.019986,6,0
29,0,0.018824,6,0
30,0,0.019063,6,0
31,0,0.018789,6,0
32,0,0.019883,6,0
33,0,0.019374,6,0
34,0,0.009878,5,0
35,0,0.020123,6,0
36,0,0.019936,6,0
37,0,0.019142,6,0
38,0,0.019626,6,0
39,0,0.018814,6,0
40,0,0.004688,4,0
41,0,0.010604,5,0
42,0,0.004798,4,0
43,0,0.005057,4,0
44,0,0.019082,6,0
45,0,0.019014,6,0
46,0,0.009786,5,0
47,0,0.019113,6,0
48,0,0.01909,6,0
49,0,0.019659,6,0
50,0,0.019159,6,0
51,0,0.009379,5,0
52,1,0.019842,6,0
53,1,0.010049,5,0
54,1,0.019544,6,0
55,1,0.019603,6,0
56,1,0.019378,6,0
57,1,0.018803,6,0
58,1,0.018966,6,0
59,1,0.018877,6,0
60,1,0.018959,6,0
61,1,0.018995,6,0
62,1,0.012006,5,0
63,1,0.011185,5,0
64,1,0.011312,5,0
65,1,0.003313,3,0
66,1,0.003288,3,0
67,1,0.010642,5,0
68,1,0.012207,5,0
69,1,0.00647,4,0
70,1,0.006289,4,0
71,1,0.012655,5,0
72,1,0.010692,5,0
73,1,0.019323,6,0
74,1,0.010315,5,0
75,1,0.007673,5,0
76,1,0.01361,6,0
77,1,0.010693,6,0
78,1,0.009363,6,0
79,1,0.014233,7,0
80,1,0.012039,7,0
81,1,0.019254,8,0
82,1,0.014331,8,0
83,1,0.017581,10,0
84,1,0.000416,21,0
85,1,0.000405,21,0
86,1,0.000405,21,0
87,1,0.000418,21,0
88,1,0.000518,21,0
89,1,0.000416,21,0
90,1,0.000533,21,0
91,1,0.0004,21,0
92,1,0.000484,21,0
93,1,0.000394,21,0
94,1,0.000535,21,0
95,1,0.000511,21,0
96,1,0.000441,21,0
97,1,0.000442,21,0
98,1,0.000413,21,0
99,1,0.000461,21,0
100,1,0.000426,21,0
101,1,0.000434,21,0
102,1,0.000414,21,0
103,1,0.000445,21,0
104,1,0.000426,21,0
105,1,0.000449,21,0
106,1,0.000415,21,0
107,1,0.000439,21,0
108,1,0.000431,21,0
109,1,0.000431,21,0
110,1,0.000446,21,0
111,1,0.000437,21,0
112,1,0.000448,21,0
113,1,0.000517,21,0
114,1,0.00044,21,0
115,1,0.000432,21,0
116,1,0.000412,21,0
117,1,0.000411,21,0
118,1,0.000416,21,0
119,1,0.000425,21,0
120,1,0.000466,21,0
121,1,0.000417,21,0
122,1,0.000527,21,0
123,1,0.000446,21,0
124,1,0.000432,21,0
125,1,0.000436,21,0
126,1,0.000415,21,0
127,1,0.000478,21,0
128,1,0.000431,21,0
129,1,0.000405,21,0
130,1,0.000444,21,0
131,1,0.000415,21,0
132,1,0.000409,21,0
133,1,0.000405,21,0
134,1,0.000422,21,0
135,1,0.000454,21,0
136,1,0.009421,9,0
137,1,0.006031,7,0
138,1,0.007403,7,0
139,1,0.007781,7,0
140,1,0.010817,8,0
141,1,0.009624,8,0
142,1,0.004983,7,0
143,1,0.007724,7,0
144,1,0.00856,7,0
145,1,0.004066,6,0
146,1,0.005002,8,0
147,1,0.005571,8,0
148,1,0.020206,10,0
149,1,0.00177,5,0
150,1,0.006032,7,0
151,1,0.010061,8,0
152,1,0.011414,8,0
153,1,0.005517,7,0
154,1,0.008633,8,0
155,1,0.006677,7,0
156,1,0.018106,8,0
157,1,0.012448,7,0
158,1,0.017832,8,0
159,1,0.007952,7,0
160,1,0.010096,7,0
161,1,0.01009,7,0
162,1,0.018131,8,0
163,1,0.004653,6,0
164,1,0.010886,7,0
165,1,0.014189,7,0
166,1,0.013567,7,0
167,1,0.014143,7,0
168,1,0.016385,7,0
169,1,0.016519,7,0
170,1,0.020416,7,0
171,1,0.012703,6,0
172,1,0.01323,6,0
173,1,0.020004,6,0
174,1,0.010613,5,0
175,1,0.019964,6,0
176,1,0.010243,5,0
177,1,0.019359,6,0
178,1,0.019552,6,0
179,1,0.019873,6,0
180,1,0.009914,5,0
181,1,0.020185,6,0
182,1,0.009882,5,0
183,1,0.020314,6,0
184,1,0.010042,5,0
185,1,0.009933,5,0
186,1,0.01975,6,0
187,1,0.010102,5,0
188,1,0.019474,6,0
189,1,0.002719,3,0
190,1,0.009926,5,0
191,1,0.019685,6,0
192,1,0.019643,6,0
193,1,0.019753,6,0
194,1,0.004962,4,0
195,1,0.009943,5,0
196,1,0.01979,6,0
197,1,0.020054,6,0
198,1,0.022237,6,0
199,1,0.005926,4,0
200,1,0.022813,6,0
201,1,0.011152,5,0
202,1,0.005427,4,0
203,1,0.0119,5,0
204,1,0.006206,4,0
205,1,0.011435,5,0
206,1,0.00614,4,0
207,1,0.011299,5,0
208,1,0.012184,5,0
209,1,0.019074,6,0
210,1,0.019103,6,0
211,1,0.009761,5,0
212,1,0.01673,6,0
213,1,0.011201,5,0
214,1,0.011852,5,0
