18/03/2021/19:28:57,31.5657,24.2759,55.8416,0.059848,0.0341588,6.63335
18/03/2021/19:30:27,31.8858,24.4737,56.3595,0.061863,0.0342601,6.51303
18/03/2021/19:31:42,9.94147,25.579,35.5205,0.056417,0.019849,13.0511
18/03/2021/19:32:58,31.4871,26.6346,58.1217,0.060319,0.0352453,6.60049
18/03/2021/19:34:28,31.9609,26.7686,58.7295,0.086629,0.034474,6.58602
18/03/2021/19:35:45,29.6272,28.6119,58.2391,0.056342,0.0355705,6.59714
18/03/2021/19:37:01,30.5014,27.5915,58.0929,0.059215,0.0343724,6.83705
18/03/2021/19:38:16,31.6306,25.0684,56.699,0.060933,0.0340329,7.26944
18/03/2021/19:39:18,17.2558,12.8552,30.111,0.061191,0.033897,6.91484
18/03/2021/19:40:35,31.1046,27.3069,58.4115,0.06007,0.0354758,6.68916
18/03/2021/19:41:51,30.7861,26.5995,57.3856,0.05795,0.0353565,6.58679
18/03/2021/19:43:21,28.852,28.0207,56.8727,0.058353,0.0339372,6.76553
18/03/2021/19:44:37,32.9014,26.0291,58.9305,0.056542,0.0349653,6.69486
18/03/2021/19:45:53,32.1201,25.8545,57.9747,0.057547,0.0353244,6.54969
18/03/2021/19:47:10,30.3777,28.0298,58.4075,0.061957,0.0354421,6.59678
18/03/2021/19:48:37,30.3843,22.7265,53.1107,0.056822,0.0345245,6.66578
18/03/2021/19:50:08,31.0449,26.6646,57.7095,0.058469,0.0340952,6.78795
18/03/2021/19:51:24,30.8267,26.7404,57.5671,0.072311,0.0351421,6.66065
18/03/2021/19:52:38,30.7952,24.6577,55.4529,0.059517,0.0351833,6.63948
18/03/2021/19:53:55,30.4626,26.8703,57.3329,0.057269,0.0352003,6.72306
18/03/2021/19:55:25,29.0501,26.3102,55.3602,0.057874,0.0343573,6.69416
18/03/2021/19:56:54,28.8206,26.2407,55.0613,0.058237,0.0331861,7.05734
18/03/2021/19:58:24,30.4844,26.3827,56.8671,0.059931,0.0340752,6.66565
18/03/2021/19:59:55,29.7324,26.6026,56.335,0.057962,0.0340445,6.63704
18/03/2021/20:01:11,32.0955,26.7582,58.8537,0.058979,0.0351678,6.6409
18/03/2021/20:02:27,28.6868,24.8998,53.5866,0.059803,0.032658,7.65041
18/03/2021/20:03:56,18.752,40.1338,58.8857,0.060257,0.0374918,7.589
18/03/2021/20:05:13,30.6069,29.088,59.6949,0.056769,0.037334,6.6673
18/03/2021/20:06:42,29.6881,26.245,55.9331,0.056731,0.0343921,6.68279
18/03/2021/20:08:13,29.3686,25.814,55.1826,0.057894,0.033755,6.71295
