19/03/2021/08:12:55,18.8995,14.7643,33.6638,0.061786,0.0287843,10.394
19/03/2021/08:14:08,16.5182,14.4675,30.9857,0.060635,0.0261204,10.1931
19/03/2021/08:15:35,15.4152,16.2508,31.6661,0.061184,0.0268639,10.0146
19/03/2021/08:16:49,19.2897,13.0455,32.3352,0.060747,0.0273291,9.38259
19/03/2021/08:18:03,16.2749,15.6957,31.9707,0.059626,0.0269482,9.35598
19/03/2021/08:19:16,16.7118,12.6001,29.3119,0.060943,0.0244072,10.2299
19/03/2021/08:20:30,18.3239,13.6995,32.0234,0.058541,0.026776,9.29332
19/03/2021/08:21:44,16.6128,13.301,29.9139,0.060713,0.0248481,10.2538
19/03/2021/08:22:58,18.7737,13.3392,32.1129,0.060093,0.0270789,9.23167
19/03/2021/08:24:12,16.6737,13.0431,29.7168,0.061095,0.0248067,10.209
19/03/2021/08:25:25,17.2548,13.6531,30.9079,0.059645,0.0258426,9.56369
19/03/2021/08:26:54,16.8989,13.311,30.2098,0.060264,0.0253452,10.3037
19/03/2021/08:28:07,15.6106,14.7084,30.319,0.059279,0.0252604,10.0622
19/03/2021/08:29:36,16.9324,13.3099,30.2422,0.058737,0.0252717,10.2387
19/03/2021/08:30:50,15.4101,14.2577,29.6677,0.060955,0.0246582,10.0253
19/03/2021/08:32:17,17.3922,13.3872,30.7794,0.06128,0.0259451,10.2075
19/03/2021/08:33:31,15.0994,15.5953,30.6947,0.059493,0.0254266,10.0682
19/03/2021/08:34:59,17.2618,13.2507,30.5125,0.063079,0.025603,10.2838
19/03/2021/08:36:13,16.693,13.1546,29.8476,0.060749,0.0249161,10.2452
19/03/2021/08:37:26,16.9891,12.8092,29.7983,0.063146,0.0248833,10.2335
19/03/2021/08:38:54,17.4375,13.407,30.8445,0.061167,0.0259985,10.3348
19/03/2021/08:40:08,16.3452,13.63,29.9752,0.060949,0.0249857,10.1667
19/03/2021/08:41:21,15.2724,14.8912,30.1636,0.059125,0.0251357,10.0605
19/03/2021/08:42:35,16.7928,12.5747,29.3675,0.064203,0.0243655,10.2836
19/03/2021/08:43:48,16.8688,12.7387,29.6075,0.059488,0.0247166,10.2672
19/03/2021/08:45:03,19.5102,12.4865,31.9967,0.062663,0.0268305,9.41644
19/03/2021/08:46:16,18.0539,13.1867,31.2406,0.060974,0.0262683,9.42029
19/03/2021/08:47:44,16.3747,14.9015,31.2762,0.059413,0.0262644,10.1259
19/03/2021/08:48:57,16.661,13.2204,29.8814,0.06186,0.0249881,10.2375
19/03/2021/08:50:12,16.5731,13.1618,29.7349,0.060789,0.0246474,10.2349
