18/03/2021/20:16:44,6.4207,20.8735,27.2942,0.059789,0.0225735,12.7875
18/03/2021/20:17:58,5.54423,20.7968,26.341,0.058493,0.0214832,12.1319
18/03/2021/20:19:25,5.50403,22.6531,28.1572,0.059216,0.0232092,11.4842
18/03/2021/20:20:39,5.53503,20.3185,25.8535,0.060034,0.0207373,11.9828
18/03/2021/20:21:53,5.27196,19.5399,24.8119,0.059419,0.0199949,12.3797
18/03/2021/20:23:07,4.31435,23.2826,27.597,0.059239,0.0225077,11.3226
18/03/2021/20:24:20,5.14802,22.5663,27.7143,0.056039,0.0226491,11.3147
18/03/2021/20:25:35,6.8385,25.0175,31.856,0.060493,0.0263904,9.45617
18/03/2021/20:26:50,5.22114,23.5468,28.768,0.06158,0.0235187,10.7089
18/03/2021/20:28:18,4.6407,23.2792,27.9199,0.059092,0.0229659,11.2069
18/03/2021/20:29:46,5.05587,21.2679,26.3238,0.059797,0.021376,11.8801
18/03/2021/20:31:01,4.44801,22.4335,26.8815,0.059744,0.02168,11.6628
18/03/2021/20:32:15,4.45028,22.716,27.1663,0.06075,0.0220672,11.4068
18/03/2021/20:33:30,7.60093,24.4151,32.016,0.059803,0.0267016,9.31745
18/03/2021/20:35:00,4.72838,22.5337,27.262,0.059257,0.0222785,11.6983
18/03/2021/20:36:14,7.48618,24.0465,31.5327,0.062405,0.0261942,9.44784
18/03/2021/20:37:29,4.87392,22.0417,26.9157,0.061631,0.0218004,11.5541
18/03/2021/20:38:43,6.19072,23.0242,29.2149,0.059083,0.0240192,10.4986
18/03/2021/20:39:57,5.01118,21.5719,26.5831,0.057316,0.021467,11.5952
18/03/2021/20:41:26,3.93671,34.9735,38.9102,0.060901,0.0333447,6.04426
18/03/2021/20:42:41,5.40187,20.3092,25.711,0.060709,0.0206334,12.2372
18/03/2021/20:43:55,4.7885,22.5182,27.3067,0.058612,0.0221928,11.2509
18/03/2021/20:45:22,5.08762,21.4784,26.566,0.060279,0.02164,11.8085
18/03/2021/20:46:52,5.11831,22.5455,27.6638,0.062231,0.0226109,11.2996
18/03/2021/20:48:06,4.3106,34.9088,39.2194,0.058484,0.0335407,6.02973
18/03/2021/20:49:37,6.64883,26.1798,32.8286,0.259612,0.0275592,9.12839
18/03/2021/20:50:51,5.94799,22.2922,28.2402,0.061186,0.0231207,10.8812
18/03/2021/20:52:05,4.92295,23.0324,27.9553,0.0585,0.022719,11.0557
18/03/2021/20:53:19,5.41646,20.1281,25.5446,0.059005,0.0204583,12.0548
18/03/2021/20:54:48,5.73282,24.0886,29.8215,0.060247,0.0247198,10.1697
