19/03/2021/10:58:36,3.96532,23.5425,27.5079,0.057952,0.0228347,12.9882
19/03/2021/10:59:49,3.93569,23.104,27.0397,0.059318,0.0220714,11.2219
19/03/2021/11:01:03,3.10389,21.2209,24.3248,0.058667,0.0195852,12.7928
19/03/2021/11:02:32,3.38273,21.0481,24.4308,0.06088,0.0197747,13.2787
19/03/2021/11:03:46,5.19872,26.7156,31.9144,0.061936,0.0268181,9.41719
19/03/2021/11:05:14,2.85865,23.4648,26.3234,0.059349,0.021595,12.3828
19/03/2021/11:06:43,3.30044,22.3129,25.6133,0.063396,0.020836,12.931
19/03/2021/11:07:56,3.13133,20.3856,23.5169,0.059213,0.0187617,13.0353
19/03/2021/11:09:10,3.24298,20.8291,24.0721,0.062268,0.0193624,13.047
19/03/2021/11:10:37,4.7889,27.4994,32.2883,0.060139,0.0273956,9.50136
19/03/2021/11:11:51,3.29061,20.9502,24.2408,0.05818,0.0193345,12.9719
19/03/2021/11:13:05,4.08749,23.7428,27.8303,0.06785,0.0229648,10.9139
19/03/2021/11:14:35,4.83793,26.3681,31.206,0.058348,0.0262551,10.3255
19/03/2021/11:15:49,6.16533,26.2099,32.3753,0.062575,0.0272129,9.33032
19/03/2021/11:17:02,3.26211,20.2505,23.5126,0.059339,0.0187092,13.1369
19/03/2021/11:18:31,3.21103,22.547,25.758,0.061957,0.0208934,12.6712
19/03/2021/11:19:45,2.99254,20.4631,23.4556,0.057449,0.0186677,12.8257
19/03/2021/11:21:13,5.03759,26.5046,31.5422,0.062739,0.0265522,10.1515
19/03/2021/11:22:26,3.25152,19.8867,23.1382,0.061423,0.0184941,13.1677
19/03/2021/11:23:39,2.90327,21.7299,24.6332,0.059311,0.0198461,12.845
19/03/2021/11:24:53,3.83838,28.0231,31.8614,0.060486,0.0267863,9.66667
19/03/2021/11:26:07,3.22014,18.4569,21.677,0.059503,0.016998,13.7147
19/03/2021/11:27:35,3.13268,23.0442,26.1768,0.060753,0.0213782,12.6682
19/03/2021/11:28:49,2.98245,21.25,24.2324,0.058255,0.0194252,12.8534
19/03/2021/11:30:03,5.84603,24.7077,30.5538,0.061609,0.0254318,10.0848
19/03/2021/11:31:31,3.21973,22.9169,26.1366,0.060683,0.0213637,12.3397
19/03/2021/11:32:59,3.31781,20.2493,23.5672,0.059035,0.0189998,13.2262
19/03/2021/11:34:12,5.34412,26.2062,31.5503,0.059171,0.0264688,9.21649
19/03/2021/11:35:40,3.06027,22.3423,25.4026,0.086777,0.0204157,12.7799
19/03/2021/11:37:09,5.58794,27.8789,33.4669,0.061278,0.0283086,9.4755
