19/03/2021/09:39:57,15.1211,36.8386,51.9597,0.059462,0.0330041,6.49023
19/03/2021/09:41:12,16.2263,38.2476,54.4739,0.058338,0.0332956,6.7791
19/03/2021/09:42:28,20.3629,30.691,51.0539,0.059883,0.0316509,7.53287
19/03/2021/09:43:58,15.0695,37.9299,52.9994,0.056645,0.0333276,6.63765
19/03/2021/09:44:41,2.622,9.91653,12.5385,0.058626,0.0327618,6.14745
19/03/2021/09:46:10,16.9787,38.7073,55.686,0.061283,0.0347062,6.04265
19/03/2021/09:47:26,15.8791,37.496,53.3751,0.068916,0.0325002,7.35188
19/03/2021/09:48:42,0.935144,15.6885,16.6237,0.056023,0.00786321,17.8091
19/03/2021/09:50:13,12.3629,39.693,52.0559,0.058617,0.0320506,7.26092
19/03/2021/09:50:40,3.23962,9.86285,13.1025,0.055665,0.0352933,6.1511
19/03/2021/09:51:08,3.38522,9.8981,13.2833,0.056454,0.0361524,6.1662
19/03/2021/09:52:23,15.5817,38.8,54.3817,0.057869,0.033411,7.23237
19/03/2021/09:53:55,26.0687,28.7424,54.8112,0.060312,0.0344271,6.03145
19/03/2021/09:55:26,16.1135,38.8703,54.9838,0.061053,0.034553,6.0347
19/03/2021/09:56:08,3.19376,8.63995,11.8337,0.056592,0.0328365,6.18466
19/03/2021/09:56:34,3.85331,8.33715,12.1905,0.059162,0.0343371,6.18678
19/03/2021/09:57:50,4.31844,56.841,61.1594,0.05965,0.0363098,6.00966
19/03/2021/09:58:33,2.8001,10.2337,13.0338,0.056836,0.0325469,6.38363
19/03/2021/10:00:02,15.6412,38.6771,54.3183,0.058473,0.0333018,6.72271
19/03/2021/10:01:32,0.914029,15.3766,16.2907,0.058923,0.00752216,17.8644
19/03/2021/10:03:03,16.3786,35.5037,51.8823,0.059838,0.0326128,6.71336
19/03/2021/10:04:19,16.2554,39.2584,55.5138,0.058557,0.0333196,6.93309
19/03/2021/10:05:34,20.3475,37.8949,58.2425,0.059335,0.0366464,6.0359
19/03/2021/10:06:50,4.36521,54.9351,59.3003,0.057202,0.0363131,6.01372
19/03/2021/10:08:19,17.6352,35.9593,53.5945,0.059576,0.0336143,6.65231
19/03/2021/10:09:50,15.3767,38.5611,53.9377,0.062752,0.0332961,6.7244
19/03/2021/10:11:06,3.05488,53.0696,56.1245,0.056889,0.0347367,6.68608
19/03/2021/10:12:36,16.1166,39.4649,55.5814,0.058844,0.0337046,6.6741
19/03/2021/10:13:03,3.57687,9.97189,13.5488,0.057232,0.0355801,6.152
19/03/2021/10:13:30,3.76571,9.03073,12.7964,0.056908,0.0342511,6.45232
